
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.75597,,Surface,6,Image 1,1,0,
2.84157,,Surface,6,Image 1,1,1,
2.34533,,Surface,6,Image 1,1,2,
2.18953,,Surface,6,Image 1,1,3,
2.41088,,Surface,6,Image 1,1,4,
2.16596,,Surface,6,Image 1,1,5,
1.58272,,Surface,6,Image 1,1,6,
1.84939,,Surface,6,Image 1,1,7,
2.09434,,Surface,6,Image 1,1,8,
1.87126,,Surface,6,Image 1,1,9,
1.82051,,Surface,6,Image 1,1,10,
1.52389,,Surface,6,Image 1,1,11,
1.86767,,Surface,6,Image 1,1,12,
1.57927,,Surface,6,Image 1,1,13,
1.89776,,Surface,6,Image 1,1,14,
1.89826,,Surface,6,Image 1,1,15,
2.32131,,Surface,6,Image 1,1,16,
2.16313,,Surface,6,Image 1,1,17,
2.93759,,Surface,6,Image 1,1,18,
