
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
836470,,Surface,7,Image 1,1,0,
4.21571e+06,,Surface,7,Image 1,1,1,
1.29029e+06,,Surface,7,Image 1,1,2,
127693,,Surface,7,Image 1,1,3,
3.34304e+06,,Surface,7,Image 1,1,4,
8.9863e+06,,Surface,7,Image 1,1,5,
5.5277e+06,,Surface,7,Image 1,1,6,
6.4593e+06,,Surface,7,Image 1,1,7,
1.54605e+07,,Surface,7,Image 1,1,8,
1.94958e+06,,Surface,7,Image 1,1,9,
1.54305e+07,,Surface,7,Image 1,1,10,
3.04852e+06,,Surface,7,Image 1,1,11,
1.56712e+06,,Surface,7,Image 1,1,12,
1.2408e+06,,Surface,7,Image 1,1,13,
6.53068e+06,,Surface,7,Image 1,1,14,
7.8214e+06,,Surface,7,Image 1,1,15,
5.50971e+06,,Surface,7,Image 1,1,16,
1.65675e+07,,Surface,7,Image 1,1,17,
18512,,Surface,7,Image 1,1,18,
