
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
3.04444,µm^3,Surface,M,1,0,
10.6049,µm^3,Surface,M,1,1,
4.3475,µm^3,Surface,M,1,2,
0.207702,µm^3,Surface,M,1,3,
11.8616,µm^3,Surface,M,1,4,
29.191,µm^3,Surface,M,1,5,
1.15489,µm^3,Surface,M,1,6,
3.80385,µm^3,Surface,M,1,7,
42.2504,µm^3,Surface,M,1,8,
0.85379,µm^3,Surface,M,1,9,
25.2881,µm^3,Surface,M,1,10,
0.36987,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,13,
12.1869,µm^3,Surface,M,1,14,
18.8799,µm^3,Surface,M,1,15,
15.398,µm^3,Surface,M,1,16,
39.5973,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
