
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.936303,,Surface,1,0,
0.966395,,Surface,1,1,
0.867853,,Surface,1,2,
0.909195,,Surface,1,3,
0.887744,,Surface,1,4,
0.799444,,Surface,1,5,
0.743844,,Surface,1,6,
0.785815,,Surface,1,7,
0.742063,,Surface,1,8,
0.75684,,Surface,1,9,
0.540838,,Surface,1,10,
0.794999,,Surface,1,11,
0.658872,,Surface,1,12,
0.913884,,Surface,1,13,
0.736142,,Surface,1,14,
0.662097,,Surface,1,15,
0.872978,,Surface,1,16,
0.66389,,Surface,1,17,
0.699874,,Surface,1,18,
