
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.6337,,Surface,1,Image 1,1,0,
0.554517,,Surface,1,Image 1,1,1,
8.00537,,Surface,1,Image 1,1,2,
2.91192,,Surface,1,Image 1,1,3,
2.86582,,Surface,1,Image 1,1,4,
5.84327,,Surface,1,Image 1,1,5,
8.93271,,Surface,1,Image 1,1,6,
8.47971,,Surface,1,Image 1,1,7,
9.60796,,Surface,1,Image 1,1,8,
9.07736,,Surface,1,Image 1,1,9,
7.18588,,Surface,1,Image 1,1,10,
3.18185,,Surface,1,Image 1,1,11,
8.05334,,Surface,1,Image 1,1,12,
3.64095,,Surface,1,Image 1,1,13,
11.5061,,Surface,1,Image 1,1,14,
5.75166,,Surface,1,Image 1,1,15,
3.82636,,Surface,1,Image 1,1,16,
7.40265,,Surface,1,Image 1,1,17,
1.64657,,Surface,1,Image 1,1,18,
