
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,6.73241,5.73556,-8.77247,20.2436,,1,Intensity Inside,Image 1,1,,
-1.8785,6.73241,6.17118,-8.94518,21.2875,,1,Intensity Inside,Image 1,1,,
-1.6575,6.73241,6.89286,-9.2024,22.9881,,1,Intensity Inside,Image 1,1,,
-1.4365,6.73241,7.70792,-9.56699,24.9828,,1,Intensity Inside,Image 1,1,,
-1.2155,6.73241,8.16175,-9.86433,26.1878,,1,Intensity Inside,Image 1,1,,
-0.9945,6.73241,8.12789,-9.97431,26.2301,,1,Intensity Inside,Image 1,1,,
-0.7735,6.73241,7.78292,-10.391,25.9569,,1,Intensity Inside,Image 1,1,,
-0.5525,6.73241,7.22907,-10.5326,24.9908,,1,Intensity Inside,Image 1,1,,
-0.3315,6.73241,6.49241,-9.86674,22.8516,,1,Intensity Inside,Image 1,1,,
-0.1105,6.73241,5.8424,-9.01525,20.7001,,1,Intensity Inside,Image 1,1,,
