
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.4946,,Surface,7,Image 1,1,0,
13.3099,,Surface,7,Image 1,1,1,
12.6182,,Surface,7,Image 1,1,2,
8.66341,,Surface,7,Image 1,1,3,
12.549,,Surface,7,Image 1,1,4,
12.1411,,Surface,7,Image 1,1,5,
10.865,,Surface,7,Image 1,1,6,
11.0392,,Surface,7,Image 1,1,7,
12.5948,,Surface,7,Image 1,1,8,
9.47844,,Surface,7,Image 1,1,9,
9.81411,,Surface,7,Image 1,1,10,
7.75382,,Surface,7,Image 1,1,11,
8.71227,,Surface,7,Image 1,1,12,
8.33284,,Surface,7,Image 1,1,13,
10.6802,,Surface,7,Image 1,1,14,
9.24212,,Surface,7,Image 1,1,15,
12.0256,,Surface,7,Image 1,1,16,
12.0148,,Surface,7,Image 1,1,17,
6.60417,,Surface,7,Image 1,1,18,
