
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
289.52,,Surface,5,Image 1,1,0,
367.618,,Surface,5,Image 1,1,1,
307.406,,Surface,5,Image 1,1,2,
50.3874,,Surface,5,Image 1,1,3,
330.281,,Surface,5,Image 1,1,4,
352.736,,Surface,5,Image 1,1,5,
166.611,,Surface,5,Image 1,1,6,
383.734,,Surface,5,Image 1,1,7,
367.602,,Surface,5,Image 1,1,8,
130.278,,Surface,5,Image 1,1,9,
285.829,,Surface,5,Image 1,1,10,
174.673,,Surface,5,Image 1,1,11,
29.5673,,Surface,5,Image 1,1,12,
14.8141,,Surface,5,Image 1,1,13,
324.251,,Surface,5,Image 1,1,14,
311.179,,Surface,5,Image 1,1,15,
446.879,,Surface,5,Image 1,1,16,
438.214,,Surface,5,Image 1,1,17,
7.46138,,Surface,5,Image 1,1,18,
