
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.16194,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-3.43813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.47095,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-1.0248,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.700161,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.27833,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.35633,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-2.15306,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.11809,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.35631,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.11903,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.72983,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.7709,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.77401,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-1.56216,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.840961,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.669779,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.810399,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.624799,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
