
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
1,,Surface,N2,1,0,
0.883236,,Surface,N2,1,1,
0.969873,,Surface,N2,1,2,
1,,Surface,N2,1,3,
0.897009,,Surface,N2,1,4,
0.845239,,Surface,N2,1,5,
0.882598,,Surface,N2,1,6,
0.900559,,Surface,N2,1,7,
0.804595,,Surface,N2,1,8,
0.819075,,Surface,N2,1,9,
0.838301,,Surface,N2,1,10,
0.895373,,Surface,N2,1,11,
0.909081,,Surface,N2,1,12,
0.948283,,Surface,N2,1,13,
0.843,,Surface,N2,1,14,
0.888779,,Surface,N2,1,15,
0.848003,,Surface,N2,1,16,
0.793351,,Surface,N2,1,17,
1,,Surface,N2,1,18,
