
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
290.882,,Surface,3,Image 1,1,0,
314.001,,Surface,3,Image 1,1,1,
149.768,,Surface,3,Image 1,1,2,
41.2567,,Surface,3,Image 1,1,3,
115.547,,Surface,3,Image 1,1,4,
217.879,,Surface,3,Image 1,1,5,
173.599,,Surface,3,Image 1,1,6,
315.362,,Surface,3,Image 1,1,7,
182.465,,Surface,3,Image 1,1,8,
112.898,,Surface,3,Image 1,1,9,
259.201,,Surface,3,Image 1,1,10,
109.787,,Surface,3,Image 1,1,11,
87.5488,,Surface,3,Image 1,1,12,
250.966,,Surface,3,Image 1,1,13,
172.897,,Surface,3,Image 1,1,14,
289.462,,Surface,3,Image 1,1,15,
146.5,,Surface,3,Image 1,1,16,
144.636,,Surface,3,Image 1,1,17,
11.0429,,Surface,3,Image 1,1,18,
