
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
120654,,Surface,3,Image 1,1,0,
618791,,Surface,3,Image 1,1,1,
101313,,Surface,3,Image 1,1,2,
19030,,Surface,3,Image 1,1,3,
427717,,Surface,3,Image 1,1,4,
1.08619e+06,,Surface,3,Image 1,1,5,
869418,,Surface,3,Image 1,1,6,
946069,,Surface,3,Image 1,1,7,
1.87217e+06,,Surface,3,Image 1,1,8,
198648,,Surface,3,Image 1,1,9,
2.284e+06,,Surface,3,Image 1,1,10,
467032,,Surface,3,Image 1,1,11,
183900,,Surface,3,Image 1,1,12,
261549,,Surface,3,Image 1,1,13,
614593,,Surface,3,Image 1,1,14,
1.05227e+06,,Surface,3,Image 1,1,15,
577388,,Surface,3,Image 1,1,16,
1.83069e+06,,Surface,3,Image 1,1,17,
1652.31,,Surface,3,Image 1,1,18,
