
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.12891,,Surface,6,Image 1,1,0,
2.05469,,Surface,6,Image 1,1,1,
1.97266,,Surface,6,Image 1,1,2,
2.00586,,Surface,6,Image 1,1,3,
1.87109,,Surface,6,Image 1,1,4,
1.71484,,Surface,6,Image 1,1,5,
1.49414,,Surface,6,Image 1,1,6,
1.60547,,Surface,6,Image 1,1,7,
1.64844,,Surface,6,Image 1,1,8,
1.44141,,Surface,6,Image 1,1,9,
1.51172,,Surface,6,Image 1,1,10,
1.44727,,Surface,6,Image 1,1,11,
1.57422,,Surface,6,Image 1,1,12,
1.47852,,Surface,6,Image 1,1,13,
1.52734,,Surface,6,Image 1,1,14,
1.67578,,Surface,6,Image 1,1,15,
1.80469,,Surface,6,Image 1,1,16,
1.57031,,Surface,6,Image 1,1,17,
2.89258,,Surface,6,Image 1,1,18,
