
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,316.781,µm^3,Volume Outside,Image 1,1,,
0.3315,344.703,µm^3,Volume Outside,Image 1,1,,
0.5525,386.798,µm^3,Volume Outside,Image 1,1,,
0.7735,430.889,µm^3,Volume Outside,Image 1,1,,
0.9945,476.072,µm^3,Volume Outside,Image 1,1,,
1.2155,511.011,µm^3,Volume Outside,Image 1,1,,
1.4365,539.472,µm^3,Volume Outside,Image 1,1,,
1.6575,566.859,µm^3,Volume Outside,Image 1,1,,
1.8785,592.888,µm^3,Volume Outside,Image 1,1,,
2.0995,617.833,µm^3,Volume Outside,Image 1,1,,
2.3205,618.525,µm^3,Volume Outside,Image 1,1,,
2.5415,615.677,µm^3,Volume Outside,Image 1,1,,
2.7625,610.474,µm^3,Volume Outside,Image 1,1,,
2.9835,604.009,µm^3,Volume Outside,Image 1,1,,
3.2045,591.252,µm^3,Volume Outside,Image 1,1,,
3.4255,573.6,µm^3,Volume Outside,Image 1,1,,
3.6465,552.629,µm^3,Volume Outside,Image 1,1,,
3.8675,530.181,µm^3,Volume Outside,Image 1,1,,
4.0885,507.897,µm^3,Volume Outside,Image 1,1,,
4.3095,487.454,µm^3,Volume Outside,Image 1,1,,
4.5305,467.252,µm^3,Volume Outside,Image 1,1,,
4.7515,448.754,µm^3,Volume Outside,Image 1,1,,
4.9725,437.56,µm^3,Volume Outside,Image 1,1,,
5.1935,427.339,µm^3,Volume Outside,Image 1,1,,
5.4145,421.481,µm^3,Volume Outside,Image 1,1,,
5.6355,416.097,µm^3,Volume Outside,Image 1,1,,
5.8565,413.543,µm^3,Volume Outside,Image 1,1,,
6.0775,409.906,µm^3,Volume Outside,Image 1,1,,
6.2985,405.86,µm^3,Volume Outside,Image 1,1,,
6.5195,403.63,µm^3,Volume Outside,Image 1,1,,
6.7405,400.775,µm^3,Volume Outside,Image 1,1,,
6.9615,399.659,µm^3,Volume Outside,Image 1,1,,
7.1825,397.495,µm^3,Volume Outside,Image 1,1,,
7.4035,393.514,µm^3,Volume Outside,Image 1,1,,
7.6245,391.994,µm^3,Volume Outside,Image 1,1,,
7.8455,389.132,µm^3,Volume Outside,Image 1,1,,
8.0665,387.707,µm^3,Volume Outside,Image 1,1,,
8.2875,386.75,µm^3,Volume Outside,Image 1,1,,
8.5085,388.719,µm^3,Volume Outside,Image 1,1,,
8.7295,385.84,µm^3,Volume Outside,Image 1,1,,
8.9505,384.997,µm^3,Volume Outside,Image 1,1,,
9.1715,386.854,µm^3,Volume Outside,Image 1,1,,
9.3925,384.102,µm^3,Volume Outside,Image 1,1,,
9.6135,382.119,µm^3,Volume Outside,Image 1,1,,
9.8345,383.84,µm^3,Volume Outside,Image 1,1,,
10.0555,387.693,µm^3,Volume Outside,Image 1,1,,
10.2765,384.554,µm^3,Volume Outside,Image 1,1,,
10.4975,384.718,µm^3,Volume Outside,Image 1,1,,
10.7185,387.437,µm^3,Volume Outside,Image 1,1,,
10.9395,385.113,µm^3,Volume Outside,Image 1,1,,
11.1605,384.163,µm^3,Volume Outside,Image 1,1,,
11.3815,385.669,µm^3,Volume Outside,Image 1,1,,
11.6025,387.836,µm^3,Volume Outside,Image 1,1,,
11.8235,385.343,µm^3,Volume Outside,Image 1,1,,
12.0445,384.941,µm^3,Volume Outside,Image 1,1,,
12.2655,386.89,µm^3,Volume Outside,Image 1,1,,
12.4865,383.146,µm^3,Volume Outside,Image 1,1,,
12.7075,381.14,µm^3,Volume Outside,Image 1,1,,
12.9285,382.276,µm^3,Volume Outside,Image 1,1,,
13.1495,385.832,µm^3,Volume Outside,Image 1,1,,
13.3705,382.292,µm^3,Volume Outside,Image 1,1,,
13.5915,380.085,µm^3,Volume Outside,Image 1,1,,
13.8125,379.911,µm^3,Volume Outside,Image 1,1,,
14.0335,373.721,µm^3,Volume Outside,Image 1,1,,
14.2545,370.544,µm^3,Volume Outside,Image 1,1,,
14.4755,368.84,µm^3,Volume Outside,Image 1,1,,
14.6965,360.271,µm^3,Volume Outside,Image 1,1,,
14.9175,351.355,µm^3,Volume Outside,Image 1,1,,
15.1385,345.664,µm^3,Volume Outside,Image 1,1,,
15.3595,341.218,µm^3,Volume Outside,Image 1,1,,
15.5805,332.759,µm^3,Volume Outside,Image 1,1,,
15.8015,326.042,µm^3,Volume Outside,Image 1,1,,
16.0225,322.165,µm^3,Volume Outside,Image 1,1,,
16.2435,316.98,µm^3,Volume Outside,Image 1,1,,
16.4645,312.903,µm^3,Volume Outside,Image 1,1,,
16.6855,311.75,µm^3,Volume Outside,Image 1,1,,
16.9065,313.199,µm^3,Volume Outside,Image 1,1,,
17.1275,305.786,µm^3,Volume Outside,Image 1,1,,
17.3485,299.857,µm^3,Volume Outside,Image 1,1,,
17.5695,296.076,µm^3,Volume Outside,Image 1,1,,
17.7905,292.544,µm^3,Volume Outside,Image 1,1,,
18.0115,290.196,µm^3,Volume Outside,Image 1,1,,
18.2325,290.751,µm^3,Volume Outside,Image 1,1,,
18.4535,290.911,µm^3,Volume Outside,Image 1,1,,
18.6745,282.693,µm^3,Volume Outside,Image 1,1,,
18.8955,275.33,µm^3,Volume Outside,Image 1,1,,
19.1165,269.697,µm^3,Volume Outside,Image 1,1,,
19.3375,265.855,µm^3,Volume Outside,Image 1,1,,
19.5585,263.77,µm^3,Volume Outside,Image 1,1,,
19.7795,263.66,µm^3,Volume Outside,Image 1,1,,
20.0005,265.115,µm^3,Volume Outside,Image 1,1,,
20.2215,258.333,µm^3,Volume Outside,Image 1,1,,
20.4425,252.279,µm^3,Volume Outside,Image 1,1,,
20.6635,246.662,µm^3,Volume Outside,Image 1,1,,
20.8845,237.353,µm^3,Volume Outside,Image 1,1,,
21.1055,226.507,µm^3,Volume Outside,Image 1,1,,
21.3265,217.711,µm^3,Volume Outside,Image 1,1,,
21.5475,210.67,µm^3,Volume Outside,Image 1,1,,
21.7685,197.545,µm^3,Volume Outside,Image 1,1,,
21.9895,184.278,µm^3,Volume Outside,Image 1,1,,
22.2105,172.425,µm^3,Volume Outside,Image 1,1,,
22.4315,160.776,µm^3,Volume Outside,Image 1,1,,
22.6525,147.735,µm^3,Volume Outside,Image 1,1,,
22.8735,134.994,µm^3,Volume Outside,Image 1,1,,
23.0945,125.738,µm^3,Volume Outside,Image 1,1,,
23.3155,116.015,µm^3,Volume Outside,Image 1,1,,
23.5365,108.819,µm^3,Volume Outside,Image 1,1,,
23.7575,103.491,µm^3,Volume Outside,Image 1,1,,
23.9785,98.9702,µm^3,Volume Outside,Image 1,1,,
24.1995,94.7211,µm^3,Volume Outside,Image 1,1,,
24.4205,91.4933,µm^3,Volume Outside,Image 1,1,,
24.6415,88.849,µm^3,Volume Outside,Image 1,1,,
24.8625,83.8322,µm^3,Volume Outside,Image 1,1,,
25.0835,79.6074,µm^3,Volume Outside,Image 1,1,,
25.3045,75.8985,µm^3,Volume Outside,Image 1,1,,
25.5255,72.4639,µm^3,Volume Outside,Image 1,1,,
25.7465,69.243,µm^3,Volume Outside,Image 1,1,,
25.9675,66.5779,µm^3,Volume Outside,Image 1,1,,
26.1885,64.4555,µm^3,Volume Outside,Image 1,1,,
26.4095,60.5668,µm^3,Volume Outside,Image 1,1,,
26.6305,56.8162,µm^3,Volume Outside,Image 1,1,,
26.8515,53.6265,µm^3,Volume Outside,Image 1,1,,
27.0725,50.7565,µm^3,Volume Outside,Image 1,1,,
27.2935,48.2563,µm^3,Volume Outside,Image 1,1,,
27.5145,46.4518,µm^3,Volume Outside,Image 1,1,,
27.7355,45.0328,µm^3,Volume Outside,Image 1,1,,
27.9565,42.3755,µm^3,Volume Outside,Image 1,1,,
28.1775,40.0898,µm^3,Volume Outside,Image 1,1,,
28.3985,38.1724,µm^3,Volume Outside,Image 1,1,,
28.6195,36.4443,µm^3,Volume Outside,Image 1,1,,
28.8405,34.968,µm^3,Volume Outside,Image 1,1,,
