
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
44.5716,µm,Surface,Position,1,0,
43.1654,µm,Surface,Position,1,1,
52.7025,µm,Surface,Position,1,2,
52.0672,µm,Surface,Position,1,3,
40.8061,µm,Surface,Position,1,4,
39.2905,µm,Surface,Position,1,5,
31.7822,µm,Surface,Position,1,6,
32.7135,µm,Surface,Position,1,7,
37.5515,µm,Surface,Position,1,8,
43.1032,µm,Surface,Position,1,9,
45.8051,µm,Surface,Position,1,10,
30.8864,µm,Surface,Position,1,11,
39.5913,µm,Surface,Position,1,12,
33.8219,µm,Surface,Position,1,13,
31.9409,µm,Surface,Position,1,14,
23.7945,µm,Surface,Position,1,15,
13.0432,µm,Surface,Position,1,16,
15.8603,µm,Surface,Position,1,17,
6.90789,µm,Surface,Position,1,18,
