
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,0,
0,µm^3,Surface,LD,1,1,
0,µm^3,Surface,LD,1,2,
0,µm^3,Surface,LD,1,3,
0,µm^3,Surface,LD,1,4,
0,µm^3,Surface,LD,1,5,
0,µm^3,Surface,LD,1,6,
0,µm^3,Surface,LD,1,7,
0.333583,µm^3,Surface,LD,1,8,
1.18614,µm^3,Surface,LD,1,9,
1.46263,µm^3,Surface,LD,1,10,
-0.00101073,µm^3,Surface,LD,1,11,
0.0421973,µm^3,Surface,LD,1,12,
0,µm^3,Surface,LD,1,13,
1.16504,µm^3,Surface,LD,1,14,
0.0824967,µm^3,Surface,LD,1,15,
0.9065,µm^3,Surface,LD,1,16,
0.5085,µm^3,Surface,LD,1,17,
0,µm^3,Surface,LD,1,18,
