
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.43186,,Surface,1,Image 1,1,0,
67.4399,,Surface,1,Image 1,1,1,
383.881,,Surface,1,Image 1,1,2,
12.1935,,Surface,1,Image 1,1,3,
213.233,,Surface,1,Image 1,1,4,
436.662,,Surface,1,Image 1,1,5,
206.106,,Surface,1,Image 1,1,6,
232.239,,Surface,1,Image 1,1,7,
469.065,,Surface,1,Image 1,1,8,
293.702,,Surface,1,Image 1,1,9,
484.352,,Surface,1,Image 1,1,10,
14.9793,,Surface,1,Image 1,1,11,
279.09,,Surface,1,Image 1,1,12,
13.2506,,Surface,1,Image 1,1,13,
623.65,,Surface,1,Image 1,1,14,
377.069,,Surface,1,Image 1,1,15,
127.852,,Surface,1,Image 1,1,16,
422.565,,Surface,1,Image 1,1,17,
5.31825,,Surface,1,Image 1,1,18,
