
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
46,,Surface,7,Image 1,1,0,
55,,Surface,7,Image 1,1,1,
66,,Surface,7,Image 1,1,2,
25,,Surface,7,Image 1,1,3,
58,,Surface,7,Image 1,1,4,
60,,Surface,7,Image 1,1,5,
45,,Surface,7,Image 1,1,6,
55,,Surface,7,Image 1,1,7,
69,,Surface,7,Image 1,1,8,
54,,Surface,7,Image 1,1,9,
57,,Surface,7,Image 1,1,10,
44,,Surface,7,Image 1,1,11,
46,,Surface,7,Image 1,1,12,
33,,Surface,7,Image 1,1,13,
58,,Surface,7,Image 1,1,14,
59,,Surface,7,Image 1,1,15,
56,,Surface,7,Image 1,1,16,
61,,Surface,7,Image 1,1,17,
14,,Surface,7,Image 1,1,18,
