
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2838.98,,Surface,1,Image 1,1,0,
10646.7,,Surface,1,Image 1,1,1,
53283.7,,Surface,1,Image 1,1,2,
4472.71,,Surface,1,Image 1,1,3,
50621.9,,Surface,1,Image 1,1,4,
296184,,Surface,1,Image 1,1,5,
380748,,Surface,1,Image 1,1,6,
399428,,Surface,1,Image 1,1,7,
769867,,Surface,1,Image 1,1,8,
169638,,Surface,1,Image 1,1,9,
972220,,Surface,1,Image 1,1,10,
145805,,Surface,1,Image 1,1,11,
145347,,Surface,1,Image 1,1,12,
58721.3,,Surface,1,Image 1,1,13,
536094,,Surface,1,Image 1,1,14,
437310,,Surface,1,Image 1,1,15,
121954,,Surface,1,Image 1,1,16,
710655,,Surface,1,Image 1,1,17,
632.281,,Surface,1,Image 1,1,18,
