
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
11.5585,,Surface,6,Image 1,1,0,
23.0731,,Surface,6,Image 1,1,1,
11.3254,,Surface,6,Image 1,1,2,
6.91818,,Surface,6,Image 1,1,3,
14.5551,,Surface,6,Image 1,1,4,
15.2328,,Surface,6,Image 1,1,5,
5.99676,,Surface,6,Image 1,1,6,
14.7552,,Surface,6,Image 1,1,7,
22.0554,,Surface,6,Image 1,1,8,
11.9869,,Surface,6,Image 1,1,9,
13.3414,,Surface,6,Image 1,1,10,
5.67286,,Surface,6,Image 1,1,11,
13.9858,,Surface,6,Image 1,1,12,
6.87032,,Surface,6,Image 1,1,13,
11.2782,,Surface,6,Image 1,1,14,
10.9106,,Surface,6,Image 1,1,15,
21.0835,,Surface,6,Image 1,1,16,
21.7207,,Surface,6,Image 1,1,17,
5.72218,,Surface,6,Image 1,1,18,
