
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
35.3565,,Surface,3,Image 1,1,0,
37.7505,,Surface,3,Image 1,1,1,
15.2088,,Surface,3,Image 1,1,2,
6.89006,,Surface,3,Image 1,1,3,
16.7005,,Surface,3,Image 1,1,4,
18.6982,,Surface,3,Image 1,1,5,
13.772,,Surface,3,Image 1,1,6,
19.7943,,Surface,3,Image 1,1,7,
18.5276,,Surface,3,Image 1,1,8,
8.68749,,Surface,3,Image 1,1,9,
18.2677,,Surface,3,Image 1,1,10,
6.83489,,Surface,3,Image 1,1,11,
7.25599,,Surface,3,Image 1,1,12,
16.2279,,Surface,3,Image 1,1,13,
12.8457,,Surface,3,Image 1,1,14,
14.0713,,Surface,3,Image 1,1,15,
16.2121,,Surface,3,Image 1,1,16,
14.025,,Surface,3,Image 1,1,17,
1.86643,,Surface,3,Image 1,1,18,
