
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
41.75,,Surface,5,Image 1,1,0,
34.625,,Surface,5,Image 1,1,1,
42.125,,Surface,5,Image 1,1,2,
10.8906,,Surface,5,Image 1,1,3,
43.375,,Surface,5,Image 1,1,4,
33.375,,Surface,5,Image 1,1,5,
7.5625,,Surface,5,Image 1,1,6,
7.875,,Surface,5,Image 1,1,7,
32.875,,Surface,5,Image 1,1,8,
4.0625,,Surface,5,Image 1,1,9,
6.625,,Surface,5,Image 1,1,10,
4.6875,,Surface,5,Image 1,1,11,
3.14844,,Surface,5,Image 1,1,12,
4.23047,,Surface,5,Image 1,1,13,
8.875,,Surface,5,Image 1,1,14,
7.125,,Surface,5,Image 1,1,15,
26.875,,Surface,5,Image 1,1,16,
20.875,,Surface,5,Image 1,1,17,
2.04102,,Surface,5,Image 1,1,18,
