
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.490488,,Surface,1,Image 1,1,0,
1.2728,,Surface,1,Image 1,1,1,
0.531362,,Surface,1,Image 1,1,2,
1.11621,,Surface,1,Image 1,1,3,
2.9417e-05,,Surface,1,Image 1,1,4,
0.0621266,,Surface,1,Image 1,1,5,
9.23106,,Surface,1,Image 1,1,6,
1.22483,,Surface,1,Image 1,1,7,
0.809327,,Surface,1,Image 1,1,8,
1.21562,,Surface,1,Image 1,1,9,
0.214759,,Surface,1,Image 1,1,10,
0.0011192,,Surface,1,Image 1,1,11,
208.948,,Surface,1,Image 1,1,13,
2.7197,,Surface,1,Image 1,1,14,
12.8194,,Surface,1,Image 1,1,15,
0.0701945,,Surface,1,Image 1,1,16,
0.120905,,Surface,1,Image 1,1,18,
0.000236039,,Surface,1,Image 1,1,19,
0.0238917,,Surface,1,Image 1,1,20,
0.175151,,Surface,1,Image 1,1,22,
2.9417e-05,,Surface,1,Image 1,1,23,
2.9417e-05,,Surface,1,Image 1,1,24,
0.0179331,,Surface,1,Image 1,1,25,
0.00065426,,Surface,1,Image 1,1,26,
0.174665,,Surface,1,Image 1,1,27,
1.6763,,Surface,1,Image 1,1,28,
0.282195,,Surface,1,Image 1,1,29,
0.263947,,Surface,1,Image 1,1,30,
2.9417e-05,,Surface,1,Image 1,1,31,
25.9959,,Surface,1,Image 1,1,32,
0.271478,,Surface,1,Image 1,1,33,
0.014122,,Surface,1,Image 1,1,34,
0.520438,,Surface,1,Image 1,1,35,
0.270051,,Surface,1,Image 1,1,36,
3.95965,,Surface,1,Image 1,1,37,
3.10104,,Surface,1,Image 1,1,38,
0.359045,,Surface,1,Image 1,1,39,
8.00515,,Surface,1,Image 1,1,40,
5.89795,,Surface,1,Image 1,1,41,
4.42726,,Surface,1,Image 1,1,42,
3.69439e-05,,Surface,1,Image 1,1,43,
0.00308922,,Surface,1,Image 1,1,44,
2.9417e-05,,Surface,1,Image 1,1,45,
0.0953109,,Surface,1,Image 1,1,46,
0.0583339,,Surface,1,Image 1,1,48,
2.05377,,Surface,1,Image 1,1,49,
0.248263,,Surface,1,Image 1,1,50,
8.47346,,Surface,1,Image 1,1,51,
1.5771,,Surface,1,Image 1,1,52,
0.219655,,Surface,1,Image 1,1,53,
0.0521261,,Surface,1,Image 1,1,54,
0.201239,,Surface,1,Image 1,1,55,
0.344797,,Surface,1,Image 1,1,56,
0.190585,,Surface,1,Image 1,1,57,
0.293413,,Surface,1,Image 1,1,58,
0.464924,,Surface,1,Image 1,1,59,
0.521631,,Surface,1,Image 1,1,60,
2.61958,,Surface,1,Image 1,1,61,
0.0431216,,Surface,1,Image 1,1,62,
2.9417e-05,,Surface,1,Image 1,1,63,
5.16749,,Surface,1,Image 1,1,64,
0.00944781,,Surface,1,Image 1,1,65,
0.000464249,,Surface,1,Image 1,1,66,
2.26561,,Surface,1,Image 1,1,67,
2.9417e-05,,Surface,1,Image 1,1,68,
5.76701,,Surface,1,Image 1,1,69,
4.01832,,Surface,1,Image 1,1,70,
0.0145203,,Surface,1,Image 1,1,71,
24.014,,Surface,1,Image 1,1,72,
25.0658,,Surface,1,Image 1,1,73,
1.49492,,Surface,1,Image 1,1,74,
0.516002,,Surface,1,Image 1,1,75,
0.0078026,,Surface,1,Image 1,1,76,
0.604612,,Surface,1,Image 1,1,77,
0.00189168,,Surface,1,Image 1,1,78,
2.34456,,Surface,1,Image 1,1,79,
276.994,,Surface,1,Image 1,1,81,
0.512286,,Surface,1,Image 1,1,82,
0.796078,,Surface,1,Image 1,1,83,
6.81168,,Surface,1,Image 1,1,84,
0.0928038,,Surface,1,Image 1,1,85,
