
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1474,,Surface,7,Image 1,1,0,
395,,Surface,7,Image 1,1,1,
1577,,Surface,7,Image 1,1,2,
9175,,Surface,7,Image 1,1,3,
142,,Surface,7,Image 1,1,4,
7103,,Surface,7,Image 1,1,5,
5171,,Surface,7,Image 1,1,6,
1319,,Surface,7,Image 1,1,7,
2566,,Surface,7,Image 1,1,8,
1248,,Surface,7,Image 1,1,9,
1647,,Surface,7,Image 1,1,10,
880,,Surface,7,Image 1,1,11,
20297,,Surface,7,Image 1,1,13,
2540,,Surface,7,Image 1,1,14,
3015,,Surface,7,Image 1,1,15,
460,,Surface,7,Image 1,1,16,
6973,,Surface,7,Image 1,1,18,
2495,,Surface,7,Image 1,1,19,
72,,Surface,7,Image 1,1,20,
3255,,Surface,7,Image 1,1,22,
302,,Surface,7,Image 1,1,23,
3602,,Surface,7,Image 1,1,24,
792,,Surface,7,Image 1,1,25,
1715,,Surface,7,Image 1,1,26,
152,,Surface,7,Image 1,1,27,
2129,,Surface,7,Image 1,1,28,
130,,Surface,7,Image 1,1,29,
3170,,Surface,7,Image 1,1,30,
1059,,Surface,7,Image 1,1,31,
2264,,Surface,7,Image 1,1,32,
696,,Surface,7,Image 1,1,33,
180,,Surface,7,Image 1,1,34,
529,,Surface,7,Image 1,1,35,
187,,Surface,7,Image 1,1,36,
2036,,Surface,7,Image 1,1,37,
4167,,Surface,7,Image 1,1,38,
7836,,Surface,7,Image 1,1,39,
608,,Surface,7,Image 1,1,40,
1933,,Surface,7,Image 1,1,41,
3692,,Surface,7,Image 1,1,42,
234,,Surface,7,Image 1,1,43,
239,,Surface,7,Image 1,1,44,
93,,Surface,7,Image 1,1,45,
281,,Surface,7,Image 1,1,46,
430,,Surface,7,Image 1,1,48,
11599,,Surface,7,Image 1,1,49,
1206,,Surface,7,Image 1,1,50,
208,,Surface,7,Image 1,1,51,
1837,,Surface,7,Image 1,1,52,
2207,,Surface,7,Image 1,1,53,
3998,,Surface,7,Image 1,1,54,
2642,,Surface,7,Image 1,1,55,
3084,,Surface,7,Image 1,1,56,
58,,Surface,7,Image 1,1,57,
491,,Surface,7,Image 1,1,58,
1297,,Surface,7,Image 1,1,59,
4519,,Surface,7,Image 1,1,60,
2776,,Surface,7,Image 1,1,61,
109,,Surface,7,Image 1,1,62,
1852,,Surface,7,Image 1,1,63,
2122,,Surface,7,Image 1,1,64,
2726,,Surface,7,Image 1,1,65,
520,,Surface,7,Image 1,1,66,
7109,,Surface,7,Image 1,1,67,
2352,,Surface,7,Image 1,1,68,
5764,,Surface,7,Image 1,1,69,
7407,,Surface,7,Image 1,1,70,
691,,Surface,7,Image 1,1,71,
2567,,Surface,7,Image 1,1,72,
8343,,Surface,7,Image 1,1,73,
806,,Surface,7,Image 1,1,74,
1752,,Surface,7,Image 1,1,75,
2616,,Surface,7,Image 1,1,76,
3020,,Surface,7,Image 1,1,77,
4053,,Surface,7,Image 1,1,78,
4651,,Surface,7,Image 1,1,79,
58148,,Surface,7,Image 1,1,81,
6398,,Surface,7,Image 1,1,82,
1045,,Surface,7,Image 1,1,83,
2634,,Surface,7,Image 1,1,84,
6175,,Surface,7,Image 1,1,85,
12789,,Surface,7,Image 1,1,86,
725,,Surface,7,Image 1,1,87,
9219,,Surface,7,Image 1,1,88,
30980,,Surface,7,Image 1,1,89,
11769,,Surface,7,Image 1,1,90,
1021,,Surface,7,Image 1,1,91,
6631,,Surface,7,Image 1,1,92,
12567,,Surface,7,Image 1,1,93,
22954,,Surface,7,Image 1,1,94,
4344,,Surface,7,Image 1,1,97,
1960,,Surface,7,Image 1,1,98,
338,,Surface,7,Image 1,1,99,
14772,,Surface,7,Image 1,1,100,
1063,,Surface,7,Image 1,1,101,
1464,,Surface,7,Image 1,1,102,
5882,,Surface,7,Image 1,1,103,
18447,,Surface,7,Image 1,1,104,
17171,,Surface,7,Image 1,1,105,
1554,,Surface,7,Image 1,1,106,
11072,,Surface,7,Image 1,1,107,
10185,,Surface,7,Image 1,1,108,
6211,,Surface,7,Image 1,1,110,
