
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.665069,,Surface,1,Image 1,1,0,
4.40282,,Surface,1,Image 1,1,1,
2.23751,,Surface,1,Image 1,1,2,
1.76522,,Surface,1,Image 1,1,3,
5.19216e-09,,Surface,1,Image 1,1,4,
0.00621438,,Surface,1,Image 1,1,5,
684.473,,Surface,1,Image 1,1,6,
2.44498,,Surface,1,Image 1,1,7,
2.29478,,Surface,1,Image 1,1,8,
5.75278,,Surface,1,Image 1,1,9,
0.0737633,,Surface,1,Image 1,1,10,
1.8509e-06,,Surface,1,Image 1,1,11,
189211,,Surface,1,Image 1,1,13,
64.4481,,Surface,1,Image 1,1,14,
1097.02,,Surface,1,Image 1,1,15,
0.00734489,,Surface,1,Image 1,1,16,
0.0362766,,Surface,1,Image 1,1,18,
1.61717e-07,,Surface,1,Image 1,1,19,
0.000762824,,Surface,1,Image 1,1,20,
0.0511829,,Surface,1,Image 1,1,22,
1.73072e-08,,Surface,1,Image 1,1,23,
7.52863e-08,,Surface,1,Image 1,1,24,
0.000550129,,Surface,1,Image 1,1,25,
4.97136e-07,,Surface,1,Image 1,1,26,
0.0798545,,Surface,1,Image 1,1,27,
17.7731,,Surface,1,Image 1,1,28,
0.109604,,Surface,1,Image 1,1,29,
0.19751,,Surface,1,Image 1,1,30,
4.06719e-08,,Surface,1,Image 1,1,31,
4978.26,,Surface,1,Image 1,1,32,
0.117278,,Surface,1,Image 1,1,33,
0.000236276,,Surface,1,Image 1,1,34,
0.316361,,Surface,1,Image 1,1,35,
0.178665,,Surface,1,Image 1,1,36,
146.212,,Surface,1,Image 1,1,37,
16.8136,,Surface,1,Image 1,1,38,
0.359676,,Surface,1,Image 1,1,39,
198.379,,Surface,1,Image 1,1,40,
252.694,,Surface,1,Image 1,1,41,
56.521,,Surface,1,Image 1,1,42,
7.42237e-09,,Surface,1,Image 1,1,43,
1.02694e-05,,Surface,1,Image 1,1,44,
6.05752e-09,,Surface,1,Image 1,1,45,
0.0112744,,Surface,1,Image 1,1,46,
0.0155495,,Surface,1,Image 1,1,48,
14.8807,,Surface,1,Image 1,1,49,
0.127891,,Surface,1,Image 1,1,50,
180.318,,Surface,1,Image 1,1,51,
14.0786,,Surface,1,Image 1,1,52,
0.204199,,Surface,1,Image 1,1,53,
0.00369232,,Surface,1,Image 1,1,54,
0.104057,,Surface,1,Image 1,1,55,
0.206323,,Surface,1,Image 1,1,56,
0.0660947,,Surface,1,Image 1,1,57,
0.185154,,Surface,1,Image 1,1,58,
0.836061,,Surface,1,Image 1,1,59,
0.655402,,Surface,1,Image 1,1,60,
28.9416,,Surface,1,Image 1,1,61,
0.0035738,,Surface,1,Image 1,1,62,
5.01909e-08,,Surface,1,Image 1,1,63,
354.021,,Surface,1,Image 1,1,64,
0.000121827,,Surface,1,Image 1,1,65,
4.67402e-07,,Surface,1,Image 1,1,66,
10.7148,,Surface,1,Image 1,1,67,
3.72105e-08,,Surface,1,Image 1,1,68,
127.791,,Surface,1,Image 1,1,69,
95.9724,,Surface,1,Image 1,1,70,
0.00032789,,Surface,1,Image 1,1,71,
6656.55,,Surface,1,Image 1,1,72,
2956.63,,Surface,1,Image 1,1,73,
4.51825,,Surface,1,Image 1,1,74,
0.684774,,Surface,1,Image 1,1,75,
8.28573e-05,,Surface,1,Image 1,1,76,
1.56122,,Surface,1,Image 1,1,77,
2.33521e-05,,Surface,1,Image 1,1,78,
34.6967,,Surface,1,Image 1,1,79,
605537,,Surface,1,Image 1,1,81,
0.433435,,Surface,1,Image 1,1,82,
2.09262,,Surface,1,Image 1,1,83,
104.335,,Surface,1,Image 1,1,84,
0.0198509,,Surface,1,Image 1,1,85,
12.1426,,Surface,1,Image 1,1,86,
1.63434e-06,,Surface,1,Image 1,1,87,
1.60318,,Surface,1,Image 1,1,88,
158.623,,Surface,1,Image 1,1,89,
2.40439,,Surface,1,Image 1,1,90,
1897.04,,Surface,1,Image 1,1,91,
0.0216976,,Surface,1,Image 1,1,92,
114.317,,Surface,1,Image 1,1,93,
1.19421,,Surface,1,Image 1,1,94,
3.49345,,Surface,1,Image 1,1,97,
0.0405893,,Surface,1,Image 1,1,98,
0.888518,,Surface,1,Image 1,1,99,
80.3553,,Surface,1,Image 1,1,100,
9.86344e-06,,Surface,1,Image 1,1,101,
1.93046e-07,,Surface,1,Image 1,1,102,
0.657873,,Surface,1,Image 1,1,103,
227707,,Surface,1,Image 1,1,104,
12.2448,,Surface,1,Image 1,1,105,
0.000698037,,Surface,1,Image 1,1,106,
72318.2,,Surface,1,Image 1,1,107,
337.857,,Surface,1,Image 1,1,108,
273.644,,Surface,1,Image 1,1,110,
9.51896e-09,,Surface,1,Image 1,1,111,
