
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.10468,,Surface,1,Image 1,1,0,
0.366608,,Surface,1,Image 1,1,1,
0.126206,,Surface,1,Image 1,1,2,
0.0822713,,Surface,1,Image 1,1,3,
0,,Surface,1,Image 1,1,4,
0.0072317,,Surface,1,Image 1,1,5,
1.911,,Surface,1,Image 1,1,6,
0.217961,,Surface,1,Image 1,1,7,
0.181242,,Surface,1,Image 1,1,8,
0.327786,,Surface,1,Image 1,1,9,
0.0543259,,Surface,1,Image 1,1,10,
0.000230053,,Surface,1,Image 1,1,11,
29.5762,,Surface,1,Image 1,1,13,
0.883302,,Surface,1,Image 1,1,14,
2.43741,,Surface,1,Image 1,1,15,
0.0171205,,Surface,1,Image 1,1,16,
0.0137356,,Surface,1,Image 1,1,18,
4.06489e-05,,Surface,1,Image 1,1,19,
0.00776564,,Surface,1,Image 1,1,20,
0.0231765,,Surface,1,Image 1,1,22,
0,,Surface,1,Image 1,1,23,
0,,Surface,1,Image 1,1,24,
0.00378796,,Surface,1,Image 1,1,25,
8.67526e-05,,Surface,1,Image 1,1,26,
0.0579612,,Surface,1,Image 1,1,27,
0.425064,,Surface,1,Image 1,1,28,
0.0882681,,Surface,1,Image 1,1,29,
0.0403317,,Surface,1,Image 1,1,30,
0,,Surface,1,Image 1,1,31,
7.41324,,Surface,1,Image 1,1,32,
0.0555378,,Surface,1,Image 1,1,33,
0.00475193,,Surface,1,Image 1,1,34,
0.121239,,Surface,1,Image 1,1,35,
0.0625066,,Surface,1,Image 1,1,36,
1.15583,,Surface,1,Image 1,1,37,
0.383064,,Surface,1,Image 1,1,38,
0.0409569,,Surface,1,Image 1,1,39,
2.45839,,Surface,1,Image 1,1,40,
1.45666,,Surface,1,Image 1,1,41,
0.641634,,Surface,1,Image 1,1,42,
2.48928e-06,,Surface,1,Image 1,1,43,
0.00107613,,Surface,1,Image 1,1,44,
0,,Surface,1,Image 1,1,45,
0.023499,,Surface,1,Image 1,1,46,
0.0141789,,Surface,1,Image 1,1,48,
0.258794,,Surface,1,Image 1,1,49,
0.0513503,,Surface,1,Image 1,1,50,
2.35647,,Surface,1,Image 1,1,51,
0.400971,,Surface,1,Image 1,1,52,
0.0616886,,Surface,1,Image 1,1,53,
0.0102272,,Surface,1,Image 1,1,54,
0.0479961,,Surface,1,Image 1,1,55,
0.0889263,,Surface,1,Image 1,1,56,
0.0610531,,Surface,1,Image 1,1,57,
0.0876925,,Surface,1,Image 1,1,58,
0.104324,,Surface,1,Image 1,1,59,
0.084194,,Surface,1,Image 1,1,60,
0.592552,,Surface,1,Image 1,1,61,
0.0175535,,Surface,1,Image 1,1,62,
0,,Surface,1,Image 1,1,63,
1.26505,,Surface,1,Image 1,1,64,
0.00120285,,Surface,1,Image 1,1,65,
0.000161071,,Surface,1,Image 1,1,66,
0.508221,,Surface,1,Image 1,1,67,
0,,Surface,1,Image 1,1,68,
0.863157,,Surface,1,Image 1,1,69,
0.986186,,Surface,1,Image 1,1,70,
0.00567242,,Surface,1,Image 1,1,71,
4.77102,,Surface,1,Image 1,1,72,
4.31858,,Surface,1,Image 1,1,73,
0.435074,,Surface,1,Image 1,1,74,
0.096822,,Surface,1,Image 1,1,75,
0.00107502,,Surface,1,Image 1,1,76,
0.161504,,Surface,1,Image 1,1,77,
0.000416553,,Surface,1,Image 1,1,78,
0.655525,,Surface,1,Image 1,1,79,
36.4966,,Surface,1,Image 1,1,81,
0.0785505,,Surface,1,Image 1,1,82,
0.226538,,Surface,1,Image 1,1,83,
1.08928,,Surface,1,Image 1,1,84,
0.014624,,Surface,1,Image 1,1,85,
0.297814,,Surface,1,Image 1,1,86,
0.000202737,,Surface,1,Image 1,1,87,
0.074262,,Surface,1,Image 1,1,88,
0.71686,,Surface,1,Image 1,1,89,
0.158046,,Surface,1,Image 1,1,90,
5.45297,,Surface,1,Image 1,1,91,
0.0254367,,Surface,1,Image 1,1,92,
0.629411,,Surface,1,Image 1,1,93,
0.093725,,Surface,1,Image 1,1,94,
0.160409,,Surface,1,Image 1,1,97,
0.0243718,,Surface,1,Image 1,1,98,
0.167737,,Surface,1,Image 1,1,99,
0.592835,,Surface,1,Image 1,1,100,
0.000741287,,Surface,1,Image 1,1,101,
6.74834e-05,,Surface,1,Image 1,1,102,
0.0968322,,Surface,1,Image 1,1,103,
40.8369,,Surface,1,Image 1,1,104,
0.349902,,Surface,1,Image 1,1,105,
0.00442286,,Surface,1,Image 1,1,106,
25.1949,,Surface,1,Image 1,1,107,
0.927165,,Surface,1,Image 1,1,108,
1.5652,,Surface,1,Image 1,1,110,
