
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.41409,,Surface,4,Image 1,1,0,
9.59104,,Surface,4,Image 1,1,1,
9.89292,,Surface,4,Image 1,1,2,
15.2873,,Surface,4,Image 1,1,3,
9.40513,,Surface,4,Image 1,1,4,
18.1322,,Surface,4,Image 1,1,5,
11.8966,,Surface,4,Image 1,1,6,
11.777,,Surface,4,Image 1,1,7,
13.1545,,Surface,4,Image 1,1,8,
13.3434,,Surface,4,Image 1,1,9,
10.3088,,Surface,4,Image 1,1,10,
11.0833,,Surface,4,Image 1,1,11,
17.4094,,Surface,4,Image 1,1,13,
12.8787,,Surface,4,Image 1,1,14,
14.4858,,Surface,4,Image 1,1,15,
9.1504,,Surface,4,Image 1,1,16,
19.2752,,Surface,4,Image 1,1,18,
13.1455,,Surface,4,Image 1,1,19,
8.81646,,Surface,4,Image 1,1,20,
14.7341,,Surface,4,Image 1,1,22,
9.68555,,Surface,4,Image 1,1,23,
13.5112,,Surface,4,Image 1,1,24,
11.2505,,Surface,4,Image 1,1,25,
12.1086,,Surface,4,Image 1,1,26,
10.138,,Surface,4,Image 1,1,27,
11.8381,,Surface,4,Image 1,1,28,
9.91575,,Surface,4,Image 1,1,29,
14.611,,Surface,4,Image 1,1,30,
15.3831,,Surface,4,Image 1,1,31,
10.6165,,Surface,4,Image 1,1,32,
10.9578,,Surface,4,Image 1,1,33,
8.97504,,Surface,4,Image 1,1,34,
10.1787,,Surface,4,Image 1,1,35,
9.31844,,Surface,4,Image 1,1,36,
10.1087,,Surface,4,Image 1,1,37,
17.3429,,Surface,4,Image 1,1,38,
19.034,,Surface,4,Image 1,1,39,
10.4263,,Surface,4,Image 1,1,40,
13.7224,,Surface,4,Image 1,1,41,
15.5628,,Surface,4,Image 1,1,42,
9.08636,,Surface,4,Image 1,1,43,
9.65623,,Surface,4,Image 1,1,44,
9.86881,,Surface,4,Image 1,1,45,
10.5545,,Surface,4,Image 1,1,46,
9.28414,,Surface,4,Image 1,1,48,
13.6623,,Surface,4,Image 1,1,49,
12.462,,Surface,4,Image 1,1,50,
9.73484,,Surface,4,Image 1,1,51,
11.6612,,Surface,4,Image 1,1,52,
11.1065,,Surface,4,Image 1,1,53,
9.80265,,Surface,4,Image 1,1,54,
11.4988,,Surface,4,Image 1,1,55,
9.88595,,Surface,4,Image 1,1,56,
9.22039,,Surface,4,Image 1,1,57,
10.7307,,Surface,4,Image 1,1,58,
12.2879,,Surface,4,Image 1,1,59,
13.2357,,Surface,4,Image 1,1,60,
11.9301,,Surface,4,Image 1,1,61,
8.88143,,Surface,4,Image 1,1,62,
12.9634,,Surface,4,Image 1,1,63,
10.0369,,Surface,4,Image 1,1,64,
13.7673,,Surface,4,Image 1,1,65,
8.848,,Surface,4,Image 1,1,66,
10.8871,,Surface,4,Image 1,1,67,
11.5716,,Surface,4,Image 1,1,68,
15.6519,,Surface,4,Image 1,1,69,
10.8606,,Surface,4,Image 1,1,70,
9.57092,,Surface,4,Image 1,1,71,
13.8748,,Surface,4,Image 1,1,72,
13.402,,Surface,4,Image 1,1,73,
10.1453,,Surface,4,Image 1,1,74,
14.7421,,Surface,4,Image 1,1,75,
13.2388,,Surface,4,Image 1,1,76,
10.4847,,Surface,4,Image 1,1,77,
15.1589,,Surface,4,Image 1,1,78,
11.1,,Surface,4,Image 1,1,79,
16.1247,,Surface,4,Image 1,1,81,
12.2981,,Surface,4,Image 1,1,82,
11.1163,,Surface,4,Image 1,1,83,
14.5993,,Surface,4,Image 1,1,84,
10.7858,,Surface,4,Image 1,1,85,
12.0026,,Surface,4,Image 1,1,86,
12.4474,,Surface,4,Image 1,1,87,
14.7963,,Surface,4,Image 1,1,88,
12.5893,,Surface,4,Image 1,1,89,
11.8605,,Surface,4,Image 1,1,90,
9.18025,,Surface,4,Image 1,1,91,
10.5465,,Surface,4,Image 1,1,92,
12.2959,,Surface,4,Image 1,1,93,
14.434,,Surface,4,Image 1,1,94,
11.5455,,Surface,4,Image 1,1,97,
11.0732,,Surface,4,Image 1,1,98,
9.53247,,Surface,4,Image 1,1,99,
13.1113,,Surface,4,Image 1,1,100,
10.2309,,Surface,4,Image 1,1,101,
10.0955,,Surface,4,Image 1,1,102,
11.3264,,Surface,4,Image 1,1,103,
11.65,,Surface,4,Image 1,1,104,
11.4358,,Surface,4,Image 1,1,105,
10.5367,,Surface,4,Image 1,1,106,
11.2659,,Surface,4,Image 1,1,107,
13.3225,,Surface,4,Image 1,1,108,
13.4666,,Surface,4,Image 1,1,110,
9.71863,,Surface,4,Image 1,1,111,
14.0841,,Surface,4,Image 1,1,112,
10.4744,,Surface,4,Image 1,1,113,
9.7375,,Surface,4,Image 1,1,115,
11.4629,,Surface,4,Image 1,1,116,
10.9352,,Surface,4,Image 1,1,117,
11.787,,Surface,4,Image 1,1,118,
11.362,,Surface,4,Image 1,1,119,
12.1818,,Surface,4,Image 1,1,120,
9.60131,,Surface,4,Image 1,1,121,
11.573,,Surface,4,Image 1,1,122,
16.9355,,Surface,4,Image 1,1,123,
12.4269,,Surface,4,Image 1,1,124,
13.0759,,Surface,4,Image 1,1,125,
11.4244,,Surface,4,Image 1,1,126,
9.83104,,Surface,4,Image 1,1,127,
10.9828,,Surface,4,Image 1,1,128,
10.1072,,Surface,4,Image 1,1,130,
9.79499,,Surface,4,Image 1,1,131,
10.8905,,Surface,4,Image 1,1,132,
13.698,,Surface,4,Image 1,1,133,
15.1027,,Surface,4,Image 1,1,134,
16.4823,,Surface,4,Image 1,1,135,
14.1944,,Surface,4,Image 1,1,136,
9.34785,,Surface,4,Image 1,1,137,
12.481,,Surface,4,Image 1,1,138,
11.938,,Surface,4,Image 1,1,139,
13.3572,,Surface,4,Image 1,1,140,
16.9281,,Surface,4,Image 1,1,142,
12.2958,,Surface,4,Image 1,1,143,
17.0644,,Surface,4,Image 1,1,144,
12.0673,,Surface,4,Image 1,1,145,
12.1815,,Surface,4,Image 1,1,146,
9.92221,,Surface,4,Image 1,1,147,
11.3267,,Surface,4,Image 1,1,148,
