
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.79145,µm,Surface,P,1,0,
3.45086,µm,Surface,P,1,1,
3.59631,µm,Surface,P,1,2,
2.02848,µm,Surface,P,1,3,
2.04061,µm,Surface,P,1,4,
2.26348,µm,Surface,P,1,5,
3.03769,µm,Surface,P,1,6,
1.80498,µm,Surface,P,1,7,
1.2686,µm,Surface,P,1,8,
0.381581,µm,Surface,P,1,9,
2.68776,µm,Surface,P,1,10,
2.77075,µm,Surface,P,1,11,
0,µm,Surface,P,1,13,
1.20541,µm,Surface,P,1,14,
3.02905,µm,Surface,P,1,15,
2.01533,µm,Surface,P,1,16,
1.7178,µm,Surface,P,1,18,
0.543849,µm,Surface,P,1,19,
2.93504,µm,Surface,P,1,20,
2.38478,µm,Surface,P,1,22,
1.04056,µm,Surface,P,1,23,
2.07139,µm,Surface,P,1,24,
3.12661,µm,Surface,P,1,25,
2.18112,µm,Surface,P,1,26,
2.51696,µm,Surface,P,1,27,
2.39497,µm,Surface,P,1,28,
3.61415,µm,Surface,P,1,29,
2.63363,µm,Surface,P,1,30,
6.63855,µm,Surface,P,1,31,
0.0740779,µm,Surface,P,1,32,
2.28388,µm,Surface,P,1,33,
6.03204,µm,Surface,P,1,34,
3.75805,µm,Surface,P,1,35,
2.64297,µm,Surface,P,1,36,
0.570935,µm,Surface,P,1,37,
3.79897,µm,Surface,P,1,38,
3.20451,µm,Surface,P,1,39,
0.757427,µm,Surface,P,1,40,
3.25881,µm,Surface,P,1,41,
0.731389,µm,Surface,P,1,42,
2.94153,µm,Surface,P,1,43,
1.79373,µm,Surface,P,1,44,
6.75497,µm,Surface,P,1,45,
6.02471,µm,Surface,P,1,46,
2.0496,µm,Surface,P,1,48,
2.45888,µm,Surface,P,1,49,
2.88043,µm,Surface,P,1,50,
2.99163,µm,Surface,P,1,51,
4.0498,µm,Surface,P,1,52,
1.72452,µm,Surface,P,1,53,
1.51358,µm,Surface,P,1,54,
2.55198,µm,Surface,P,1,55,
1.12389,µm,Surface,P,1,56,
3.45948,µm,Surface,P,1,57,
4.0583,µm,Surface,P,1,58,
2.8953,µm,Surface,P,1,59,
1.39268,µm,Surface,P,1,60,
2.01548,µm,Surface,P,1,61,
2.46181,µm,Surface,P,1,62,
4.35855,µm,Surface,P,1,63,
1.7643,µm,Surface,P,1,64,
2.39669,µm,Surface,P,1,65,
2.74517,µm,Surface,P,1,66,
0.771453,µm,Surface,P,1,67,
1.58186,µm,Surface,P,1,68,
3.70271,µm,Surface,P,1,69,
0.677866,µm,Surface,P,1,70,
2.7033,µm,Surface,P,1,71,
1.20226,µm,Surface,P,1,72,
0.0245866,µm,Surface,P,1,73,
3.85664,µm,Surface,P,1,74,
3.3195,µm,Surface,P,1,75,
1.5879,µm,Surface,P,1,76,
0.907102,µm,Surface,P,1,77,
1.0354,µm,Surface,P,1,78,
1.4127,µm,Surface,P,1,79,
0,µm,Surface,P,1,81,
0.660801,µm,Surface,P,1,82,
0.824618,µm,Surface,P,1,83,
1.09102,µm,Surface,P,1,84,
0.613592,µm,Surface,P,1,85,
0.311142,µm,Surface,P,1,86,
5.65269,µm,Surface,P,1,87,
2.01916,µm,Surface,P,1,88,
0.56853,µm,Surface,P,1,89,
0.629923,µm,Surface,P,1,90,
0.0829457,µm,Surface,P,1,91,
0.559928,µm,Surface,P,1,92,
2.16577,µm,Surface,P,1,93,
0.685845,µm,Surface,P,1,94,
3.21892,µm,Surface,P,1,97,
3.32116,µm,Surface,P,1,98,
1.97529,µm,Surface,P,1,99,
0.347581,µm,Surface,P,1,100,
2.7247,µm,Surface,P,1,101,
3.10881,µm,Surface,P,1,102,
1.25803,µm,Surface,P,1,103,
0,µm,Surface,P,1,104,
0.71961,µm,Surface,P,1,105,
