
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.07324,,Surface,4,Image 1,1,0,
9.46387,,Surface,4,Image 1,1,1,
9.77832,,Surface,4,Image 1,1,2,
13.8047,,Surface,4,Image 1,1,3,
9.3999,,Surface,4,Image 1,1,4,
14.7344,,Surface,4,Image 1,1,5,
11.0898,,Surface,4,Image 1,1,6,
11.3477,,Surface,4,Image 1,1,7,
12.0156,,Surface,4,Image 1,1,8,
12.2891,,Surface,4,Image 1,1,9,
10.2734,,Surface,4,Image 1,1,10,
10.5137,,Surface,4,Image 1,1,11,
13.7656,,Surface,4,Image 1,1,13,
12.1797,,Surface,4,Image 1,1,14,
12.5234,,Surface,4,Image 1,1,15,
9.01904,,Surface,4,Image 1,1,16,
13.8906,,Surface,4,Image 1,1,18,
11.9453,,Surface,4,Image 1,1,19,
8.69629,,Surface,4,Image 1,1,20,
13.3594,,Surface,4,Image 1,1,22,
9.34668,,Surface,4,Image 1,1,23,
12.1953,,Surface,4,Image 1,1,24,
10.457,,Surface,4,Image 1,1,25,
11.3594,,Surface,4,Image 1,1,26,
9.93799,,Surface,4,Image 1,1,27,
11.0117,,Surface,4,Image 1,1,28,
10.125,,Surface,4,Image 1,1,29,
13.125,,Surface,4,Image 1,1,30,
14.2578,,Surface,4,Image 1,1,31,
10,,Surface,4,Image 1,1,32,
10.6875,,Surface,4,Image 1,1,33,
8.63037,,Surface,4,Image 1,1,34,
9.99219,,Surface,4,Image 1,1,35,
9.15088,,Surface,4,Image 1,1,36,
9.36328,,Surface,4,Image 1,1,37,
14.5469,,Surface,4,Image 1,1,38,
15.4531,,Surface,4,Image 1,1,39,
10.1836,,Surface,4,Image 1,1,40,
13.2461,,Surface,4,Image 1,1,41,
12.9453,,Surface,4,Image 1,1,42,
8.95068,,Surface,4,Image 1,1,43,
9.70215,,Surface,4,Image 1,1,44,
9.62793,,Surface,4,Image 1,1,45,
10.041,,Surface,4,Image 1,1,46,
9.23633,,Surface,4,Image 1,1,48,
11.9922,,Surface,4,Image 1,1,49,
11.4805,,Surface,4,Image 1,1,50,
9.43652,,Surface,4,Image 1,1,51,
11.3164,,Surface,4,Image 1,1,52,
10.3672,,Surface,4,Image 1,1,53,
9.7627,,Surface,4,Image 1,1,54,
10.2773,,Surface,4,Image 1,1,55,
9.62012,,Surface,4,Image 1,1,56,
9.18555,,Surface,4,Image 1,1,57,
9.76758,,Surface,4,Image 1,1,58,
11.207,,Surface,4,Image 1,1,59,
11.8828,,Surface,4,Image 1,1,60,
10.8477,,Surface,4,Image 1,1,61,
8.76416,,Surface,4,Image 1,1,62,
11.5156,,Surface,4,Image 1,1,63,
9.4082,,Surface,4,Image 1,1,64,
12.5547,,Surface,4,Image 1,1,65,
8.70361,,Surface,4,Image 1,1,66,
10.5059,,Surface,4,Image 1,1,67,
11.0664,,Surface,4,Image 1,1,68,
13.5391,,Surface,4,Image 1,1,69,
10.5996,,Surface,4,Image 1,1,70,
9.79199,,Surface,4,Image 1,1,71,
12.2109,,Surface,4,Image 1,1,72,
11.8125,,Surface,4,Image 1,1,73,
9.83789,,Surface,4,Image 1,1,74,
12.2734,,Surface,4,Image 1,1,75,
12.3516,,Surface,4,Image 1,1,76,
9.68164,,Surface,4,Image 1,1,77,
13.8984,,Surface,4,Image 1,1,78,
10.4102,,Surface,4,Image 1,1,79,
12.0156,,Surface,4,Image 1,1,81,
11.4258,,Surface,4,Image 1,1,82,
11.0762,,Surface,4,Image 1,1,83,
12.7734,,Surface,4,Image 1,1,84,
10.4883,,Surface,4,Image 1,1,85,
10.5469,,Surface,4,Image 1,1,86,
11.7148,,Surface,4,Image 1,1,87,
12.9297,,Surface,4,Image 1,1,88,
11.3359,,Surface,4,Image 1,1,89,
11.1719,,Surface,4,Image 1,1,90,
8.90527,,Surface,4,Image 1,1,91,
9.91797,,Surface,4,Image 1,1,92,
11.3398,,Surface,4,Image 1,1,93,
12.5781,,Surface,4,Image 1,1,94,
10.6836,,Surface,4,Image 1,1,97,
10.6699,,Surface,4,Image 1,1,98,
9.44824,,Surface,4,Image 1,1,99,
12.2266,,Surface,4,Image 1,1,100,
9.96289,,Surface,4,Image 1,1,101,
10.127,,Surface,4,Image 1,1,102,
10.8164,,Surface,4,Image 1,1,103,
10.8906,,Surface,4,Image 1,1,104,
10.3984,,Surface,4,Image 1,1,105,
10.3379,,Surface,4,Image 1,1,106,
10.3516,,Surface,4,Image 1,1,107,
12.1406,,Surface,4,Image 1,1,108,
12.9414,,Surface,4,Image 1,1,110,
9.7666,,Surface,4,Image 1,1,111,
12.125,,Surface,4,Image 1,1,112,
9.98633,,Surface,4,Image 1,1,113,
9.60156,,Surface,4,Image 1,1,115,
11.0938,,Surface,4,Image 1,1,116,
10.5332,,Surface,4,Image 1,1,117,
11.1133,,Surface,4,Image 1,1,118,
10.668,,Surface,4,Image 1,1,119,
11.1602,,Surface,4,Image 1,1,120,
9.58301,,Surface,4,Image 1,1,121,
10.9336,,Surface,4,Image 1,1,122,
14.75,,Surface,4,Image 1,1,123,
11.6914,,Surface,4,Image 1,1,124,
12.0547,,Surface,4,Image 1,1,125,
10.7891,,Surface,4,Image 1,1,126,
9.62793,,Surface,4,Image 1,1,127,
10.5273,,Surface,4,Image 1,1,128,
9.7207,,Surface,4,Image 1,1,130,
8.91992,,Surface,4,Image 1,1,131,
10.0605,,Surface,4,Image 1,1,132,
12.1016,,Surface,4,Image 1,1,133,
12.5547,,Surface,4,Image 1,1,134,
14.2734,,Surface,4,Image 1,1,135,
12.6484,,Surface,4,Image 1,1,136,
9.12207,,Surface,4,Image 1,1,137,
11.3359,,Surface,4,Image 1,1,138,
11.1523,,Surface,4,Image 1,1,139,
11.2891,,Surface,4,Image 1,1,140,
14.6406,,Surface,4,Image 1,1,142,
11.5742,,Surface,4,Image 1,1,143,
15.1094,,Surface,4,Image 1,1,144,
11.0898,,Surface,4,Image 1,1,145,
12.2852,,Surface,4,Image 1,1,146,
10.3047,,Surface,4,Image 1,1,147,
11.002,,Surface,4,Image 1,1,148,
9.84375,,Surface,4,Image 1,1,149,
10.0547,,Surface,4,Image 1,1,150,
10.3652,,Surface,4,Image 1,1,151,
8.82471,,Surface,4,Image 1,1,152,
10.3398,,Surface,4,Image 1,1,153,
9.33496,,Surface,4,Image 1,1,154,
10.4746,,Surface,4,Image 1,1,155,
12.9531,,Surface,4,Image 1,1,156,
12.6562,,Surface,4,Image 1,1,157,
9.18945,,Surface,4,Image 1,1,158,
10.0771,,Surface,4,Image 1,1,160,
9.76758,,Surface,4,Image 1,1,161,
12.3594,,Surface,4,Image 1,1,162,
11.4531,,Surface,4,Image 1,1,165,
11.0352,,Surface,4,Image 1,1,168,
10.1738,,Surface,4,Image 1,1,169,
11.0586,,Surface,4,Image 1,1,170,
9.6582,,Surface,4,Image 1,1,171,
