
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
65.2219,58.7198,4.385,µm,Surface,Position,1,0,
63.2253,60.2271,4.6,µm,Surface,Position,1,1,
62.9315,60.2381,4.125,µm,Surface,Position,1,2,
60.8317,62.381,4.48438,µm,Surface,Position,1,3,
61.3473,60.7213,4.4,µm,Surface,Position,1,4,
63.3345,59.0688,4.54561,µm,Surface,Position,1,5,
62.7864,59.6459,4.452,µm,Surface,Position,1,6,
63.4479,58.4512,4.33171,µm,Surface,Position,1,7,
63.4303,57.7976,4.46667,µm,Surface,Position,1,8,
59.5006,61.2037,4.47692,µm,Surface,Position,1,9,
62.1271,58.4077,4.4,µm,Surface,Position,1,10,
61.9108,58.1231,4.49655,µm,Surface,Position,1,11,
59.1879,60.8287,4.4458,µm,Surface,Position,1,13,
63.551,56.0074,4.13077,µm,Surface,Position,1,14,
61.3245,58.0184,4.45769,µm,Surface,Position,1,15,
64.3858,54.5968,4.4,µm,Surface,Position,1,16,
60.5339,58.9146,4.48495,µm,Surface,Position,1,18,
58.1959,60.9262,4.46957,µm,Surface,Position,1,19,
61.2814,57.3827,4.4,µm,Surface,Position,1,20,
60.2271,58.0182,4.44889,µm,Surface,Position,1,22,
57.7067,60.2798,4.55,µm,Surface,Position,1,23,
59.8689,58.2927,4.48506,µm,Surface,Position,1,24,
55.5409,60.6612,4.48235,µm,Surface,Position,1,25,
57.7599,58.4277,4.46154,µm,Surface,Position,1,26,
56.7347,59.074,4.4,µm,Surface,Position,1,27,
57.1012,58.5743,4.34521,µm,Surface,Position,1,28,
55.1368,60.2024,4.4,µm,Surface,Position,1,29,
57.285,58.1449,4.396,µm,Surface,Position,1,30,
65.3612,49.8327,4.54043,µm,Surface,Position,1,31,
60.2381,54.5419,4.4,µm,Surface,Position,1,32,
58.3404,56.4668,4.48,µm,Surface,Position,1,33,
52.4516,61.4626,4.35,µm,Surface,Position,1,34,
56.4931,57.3973,4.32222,µm,Surface,Position,1,35,
57.5914,56.0428,4.4,µm,Surface,Position,1,36,
60.4089,53.4657,4.44444,µm,Surface,Position,1,37,
54.8621,58.8082,4.45714,µm,Surface,Position,1,38,
57.12,56.7472,4.48316,µm,Surface,Position,1,39,
59.0889,54.0301,4.49091,µm,Surface,Position,1,40,
56.4145,56.6636,4.308,µm,Surface,Position,1,41,
59.3352,53.6211,4.47677,µm,Surface,Position,1,42,
55.1615,57.4678,4.2,µm,Surface,Position,1,43,
60.0953,52.3528,4.6,µm,Surface,Position,1,44,
63.7854,48.4603,4.62857,µm,Surface,Position,1,45,
50.5291,61.6225,4.44706,µm,Surface,Position,1,46,
59.7527,52.1222,4.6,µm,Surface,Position,1,48,
55.6903,56.4431,4.44155,µm,Surface,Position,1,49,
53.5302,58.1844,4.41053,µm,Surface,Position,1,50,
56.5182,54.8897,4.6,µm,Surface,Position,1,51,
51.5866,59.6944,4.51489,µm,Surface,Position,1,52,
54.8436,56.2273,4.12,µm,Surface,Position,1,53,
54.8012,55.9131,4.2875,µm,Surface,Position,1,54,
56.2012,54.0692,4.4129,µm,Surface,Position,1,55,
54.0582,56.0978,4.24762,µm,Surface,Position,1,56,
50.8043,59.0081,4.4,µm,Surface,Position,1,57,
50.1673,59.6084,4.45556,µm,Surface,Position,1,58,
57.5514,52.3917,4.33939,µm,Surface,Position,1,59,
53.2457,56.7481,4.44051,µm,Surface,Position,1,60,
55.5926,54.396,4.32063,µm,Surface,Position,1,61,
56.5107,53.0315,4.4,µm,Surface,Position,1,62,
49.483,59.8306,4.42759,µm,Surface,Position,1,63,
55.4139,53.8046,4.42222,µm,Surface,Position,1,64,
51.0357,58.1371,4.38462,µm,Surface,Position,1,65,
57.4031,51.5291,4.17143,µm,Surface,Position,1,66,
52.9581,56.0984,4.2,µm,Surface,Position,1,67,
52.3811,56.7501,4.26047,µm,Surface,Position,1,68,
49.6721,59.3655,4.49182,µm,Surface,Position,1,69,
52.8616,55.9264,4.43556,µm,Surface,Position,1,70,
57.5255,50.9031,4.6,µm,Surface,Position,1,71,
54.6253,54.0545,4.41299,µm,Surface,Position,1,72,
53.2114,55.3893,4.50816,µm,Surface,Position,1,73,
49.2082,59.0996,4.52222,µm,Surface,Position,1,74,
58.2313,50.2023,4.38305,µm,Surface,Position,1,75,
50.818,57.3081,4.31642,µm,Surface,Position,1,76,
53.954,53.8683,4.32667,µm,Surface,Position,1,77,
51.0661,56.741,4.22609,µm,Surface,Position,1,78,
56.2308,51.2836,4.59608,µm,Surface,Position,1,79,
53.3982,55.0435,4.26435,µm,Surface,Position,1,81,
51.6355,55.9544,4.10526,µm,Surface,Position,1,82,
54.1319,53.2936,4,µm,Surface,Position,1,83,
50.6859,56.7787,4.38841,µm,Surface,Position,1,84,
51.8586,55.6005,4.0325,µm,Surface,Position,1,85,
52.5533,54.6613,4.4069,µm,Surface,Position,1,86,
47.1082,59.8797,4.48485,µm,Surface,Position,1,87,
49.724,57.747,4.37052,µm,Surface,Position,1,88,
52.1293,55.2464,4.39182,µm,Surface,Position,1,89,
52.2137,54.7294,4.16889,µm,Surface,Position,1,90,
54.0211,52.5774,4.34545,µm,Surface,Position,1,91,
51.8524,54.8568,4.1375,µm,Surface,Position,1,92,
57.029,49.7976,4.3901,µm,Surface,Position,1,93,
52.4681,54.1395,4.01923,µm,Surface,Position,1,94,
58.6876,47.6604,4.42314,µm,Surface,Position,1,97,
58.6964,47.1558,4.57539,µm,Surface,Position,1,98,
56.8006,48.8,4.35,µm,Surface,Position,1,99,
53.1247,52.7039,4.46456,µm,Surface,Position,1,100,
48.4625,56.978,4.21538,µm,Surface,Position,1,101,
48.1319,57.2253,4.5037,µm,Surface,Position,1,102,
52.0782,53.4638,4.23889,µm,Surface,Position,1,103,
54.6498,50.8921,4.35385,µm,Surface,Position,1,104,
51.5005,54.1389,4.20789,µm,Surface,Position,1,105,
46.4968,58.509,4.5037,µm,Surface,Position,1,106,
54.6536,50.5297,4.20667,µm,Surface,Position,1,107,
52.3022,52.8781,4.54521,µm,Surface,Position,1,108,
52.0012,53.1529,4.09552,µm,Surface,Position,1,110,
46.9105,57.8669,4.38182,µm,Surface,Position,1,111,
45.9157,59.1577,4.43919,µm,Surface,Position,1,112,
48.3758,56.267,4.51707,µm,Surface,Position,1,113,
52.7646,51.635,4.65,µm,Surface,Position,1,115,
45.7568,58.8148,4.4,µm,Surface,Position,1,116,
46.3409,58.2201,4.43333,µm,Surface,Position,1,117,
48.6638,55.9638,4.30667,µm,Surface,Position,1,118,
51.884,52.5903,4.28421,µm,Surface,Position,1,119,
46.5585,57.7865,4.27925,µm,Surface,Position,1,120,
57.2872,46.8912,4.2,µm,Surface,Position,1,121,
57.7118,46.3705,4.52,µm,Surface,Position,1,122,
49.8136,54.5774,4.42353,µm,Surface,Position,1,123,
56.4499,47.5032,4.48387,µm,Surface,Position,1,124,
49.4237,54.9153,4.16893,µm,Surface,Position,1,125,
45.5751,58.4762,4.41429,µm,Surface,Position,1,126,
54.2536,49.5776,4.32308,µm,Surface,Position,1,127,
45.1882,58.672,4.46857,µm,Surface,Position,1,128,
50.9045,52.8728,4.22609,µm,Surface,Position,1,130,
54.2439,49.3458,4.64,µm,Surface,Position,1,131,
46.7452,57.0752,4.34,µm,Surface,Position,1,132,
52.9337,50.9185,4.26667,µm,Surface,Position,1,133,
52.2884,51.6056,4.50452,µm,Surface,Position,1,134,
47.4089,56.4775,4.41591,µm,Surface,Position,1,135,
47.2911,56.2134,4.4,µm,Surface,Position,1,136,
57.2584,45.9489,4.47368,µm,Surface,Position,1,137,
51.7261,51.6883,4.23146,µm,Surface,Position,1,138,
51.5114,52.0803,4.16344,µm,Surface,Position,1,139,
47.9503,55.6226,4.25472,µm,Surface,Position,1,140,
45.6307,57.559,4.45028,µm,Surface,Position,1,142,
58.1882,44.6874,4.50286,µm,Surface,Position,1,143,
50.2825,53.1479,4.17425,µm,Surface,Position,1,144,
50.1658,52.7342,4.39556,µm,Surface,Position,1,145,
57.3673,45.2955,4.4,µm,Surface,Position,1,146,
46.1954,56.5297,4.08889,µm,Surface,Position,1,147,
46.0085,56.7235,4.4439,µm,Surface,Position,1,148,
53.8958,48.6188,4.54167,µm,Surface,Position,1,149,
55.0937,47.9374,4.1619,µm,Surface,Position,1,150,
53.723,48.874,4.2,µm,Surface,Position,1,151,
