
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,2.83401,49.5652,10.8673,88.263,,3,Intensity,Image 1,1,,
-0.5525,2.83401,48.0099,9.23184,86.7879,,3,Intensity,Image 1,1,,
-0.3315,2.83401,44.5845,5.98617,83.1828,,3,Intensity,Image 1,1,,
-0.1105,2.83401,37.9356,0.91658,74.9546,,3,Intensity,Image 1,1,,
0.1105,2.83401,28.3143,-4.01415,60.6427,,3,Intensity,Image 1,1,,
0.3315,2.83401,17.9979,-6.82317,42.819,,3,Intensity,Image 1,1,,
0.5525,2.83401,10.6271,-6.81754,28.0717,,3,Intensity,Image 1,1,,
0.7735,2.83401,6.34616,-5.9636,18.6559,,3,Intensity,Image 1,1,,
0.9945,2.83401,3.79055,-5.00337,12.5845,,3,Intensity,Image 1,1,,
1.2155,2.83401,2.24057,-4.01544,8.49659,,3,Intensity,Image 1,1,,
1.4365,2.83401,1.28459,-3.02386,5.59305,,3,Intensity,Image 1,1,,
1.6575,2.83401,0.728513,-2.14725,3.60428,,3,Intensity,Image 1,1,,
1.8785,2.83401,0.438283,-1.53077,2.40733,,3,Intensity,Image 1,1,,
2.0995,2.83401,0.288493,-1.10409,1.68108,,3,Intensity,Image 1,1,,
2.3205,2.83401,0.206736,-0.825494,1.23897,,3,Intensity,Image 1,1,,
2.5415,2.83401,0.156186,-0.688577,1.00095,,3,Intensity,Image 1,1,,
2.7625,2.83401,0.119835,-0.610265,0.849935,,3,Intensity,Image 1,1,,
2.9835,2.83401,0.0948029,-0.613747,0.803353,,3,Intensity,Image 1,1,,
3.2045,2.83401,0.0780842,-0.675039,0.831207,,3,Intensity,Image 1,1,,
3.4255,2.83401,0.0635157,-0.657193,0.784225,,3,Intensity,Image 1,1,,
3.6465,2.83401,0.0501283,-0.595111,0.695368,,3,Intensity,Image 1,1,,
3.8675,2.83401,0.0371644,-0.477404,0.551733,,3,Intensity,Image 1,1,,
4.0885,2.83401,0.0258215,-0.34375,0.395393,,3,Intensity,Image 1,1,,
4.3095,2.83401,0.01876,-0.237464,0.274984,,3,Intensity,Image 1,1,,
4.5305,2.83401,0.0151589,-0.166135,0.196453,,3,Intensity,Image 1,1,,
4.7515,2.83401,0.0137345,-0.128287,0.155756,,3,Intensity,Image 1,1,,
4.9725,2.83401,0.0138305,-0.137168,0.164829,,3,Intensity,Image 1,1,,
5.1935,2.83401,0.0148322,-0.185505,0.215169,,3,Intensity,Image 1,1,,
5.4145,2.83401,0.0163533,-0.254483,0.28719,,3,Intensity,Image 1,1,,
5.6355,2.83401,0.017658,-0.338418,0.373734,,3,Intensity,Image 1,1,,
5.8565,2.83401,0.0190326,-0.422138,0.460203,,3,Intensity,Image 1,1,,
6.0775,2.83401,0.0216089,-0.548851,0.592068,,3,Intensity,Image 1,1,,
6.2985,2.83401,0.0260499,-0.737259,0.789358,,3,Intensity,Image 1,1,,
6.5195,2.83401,0.0259565,-0.601009,0.652922,,3,Intensity,Image 1,1,,
6.7405,2.83401,0.0239743,-0.395385,0.443334,,3,Intensity,Image 1,1,,
6.9615,2.83401,0.0240145,-0.281096,0.329125,,3,Intensity,Image 1,1,,
7.1825,2.83401,0.0272966,-0.29223,0.346823,,3,Intensity,Image 1,1,,
7.4035,2.83401,0.0317779,-0.366693,0.430249,,3,Intensity,Image 1,1,,
7.6245,2.83401,0.0354106,-0.412811,0.483632,,3,Intensity,Image 1,1,,
7.8455,2.83401,0.0425587,-0.521736,0.606853,,3,Intensity,Image 1,1,,
8.0665,2.83401,0.0538406,-0.702459,0.810141,,3,Intensity,Image 1,1,,
