
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
111.809,,Surface,5,Image 1,1,0,
6.39353,,Surface,5,Image 1,1,1,
56.4298,,Surface,5,Image 1,1,2,
365.873,,Surface,5,Image 1,1,3,
4.39447,,Surface,5,Image 1,1,4,
377.848,,Surface,5,Image 1,1,5,
228.739,,Surface,5,Image 1,1,6,
28.9432,,Surface,5,Image 1,1,7,
127.224,,Surface,5,Image 1,1,8,
48.7838,,Surface,5,Image 1,1,9,
184.802,,Surface,5,Image 1,1,10,
109.446,,Surface,5,Image 1,1,11,
1044.98,,Surface,5,Image 1,1,13,
112.717,,Surface,5,Image 1,1,14,
62.1895,,Surface,5,Image 1,1,15,
10.9883,,Surface,5,Image 1,1,16,
459.179,,Surface,5,Image 1,1,18,
135.723,,Surface,5,Image 1,1,19,
5.68721,,Surface,5,Image 1,1,20,
124.3,,Surface,5,Image 1,1,22,
19.635,,Surface,5,Image 1,1,23,
109.821,,Surface,5,Image 1,1,24,
48.0754,,Surface,5,Image 1,1,25,
45.2526,,Surface,5,Image 1,1,26,
23.0249,,Surface,5,Image 1,1,27,
87.5806,,Surface,5,Image 1,1,28,
7.33138,,Surface,5,Image 1,1,29,
183.44,,Surface,5,Image 1,1,30,
15.267,,Surface,5,Image 1,1,31,
42.9358,,Surface,5,Image 1,1,32,
83.796,,Surface,5,Image 1,1,33,
4.83851,,Surface,5,Image 1,1,34,
9.09664,,Surface,5,Image 1,1,35,
5.32833,,Surface,5,Image 1,1,36,
171.371,,Surface,5,Image 1,1,37,
149.872,,Surface,5,Image 1,1,38,
390.933,,Surface,5,Image 1,1,39,
76.5703,,Surface,5,Image 1,1,40,
89.0699,,Surface,5,Image 1,1,41,
165.913,,Surface,5,Image 1,1,42,
9.40589,,Surface,5,Image 1,1,43,
3.91373,,Surface,5,Image 1,1,44,
0.0667387,,Surface,5,Image 1,1,45,
5.07393,,Surface,5,Image 1,1,46,
28.9503,,Surface,5,Image 1,1,48,
462.811,,Surface,5,Image 1,1,49,
65.6556,,Surface,5,Image 1,1,50,
10.1175,,Surface,5,Image 1,1,51,
102.531,,Surface,5,Image 1,1,52,
64.6395,,Surface,5,Image 1,1,53,
433.653,,Surface,5,Image 1,1,54,
52.4966,,Surface,5,Image 1,1,55,
1552.62,,Surface,5,Image 1,1,56,
10.6002,,Surface,5,Image 1,1,57,
33.5506,,Surface,5,Image 1,1,58,
46.6771,,Surface,5,Image 1,1,59,
135.805,,Surface,5,Image 1,1,60,
155.059,,Surface,5,Image 1,1,61,
6.55872,,Surface,5,Image 1,1,62,
120.36,,Surface,5,Image 1,1,63,
99.8909,,Surface,5,Image 1,1,64,
286.368,,Surface,5,Image 1,1,65,
14.6326,,Surface,5,Image 1,1,66,
3043.45,,Surface,5,Image 1,1,67,
28.9358,,Surface,5,Image 1,1,68,
280.94,,Surface,5,Image 1,1,69,
2613.21,,Surface,5,Image 1,1,70,
2.98432,,Surface,5,Image 1,1,71,
233.54,,Surface,5,Image 1,1,72,
2544.3,,Surface,5,Image 1,1,73,
15.3921,,Surface,5,Image 1,1,74,
70.8822,,Surface,5,Image 1,1,75,
52.779,,Surface,5,Image 1,1,76,
1582.73,,Surface,5,Image 1,1,77,
234.536,,Surface,5,Image 1,1,78,
115.815,,Surface,5,Image 1,1,79,
11692.7,,Surface,5,Image 1,1,81,
2864.04,,Surface,5,Image 1,1,82,
42.5663,,Surface,5,Image 1,1,83,
144.9,,Surface,5,Image 1,1,84,
726.413,,Surface,5,Image 1,1,85,
4378.9,,Surface,5,Image 1,1,86,
4.64283,,Surface,5,Image 1,1,87,
526.617,,Surface,5,Image 1,1,88,
7120.2,,Surface,5,Image 1,1,89,
2279.87,,Surface,5,Image 1,1,90,
54.8833,,Surface,5,Image 1,1,91,
1812.85,,Surface,5,Image 1,1,92,
398.263,,Surface,5,Image 1,1,93,
10416.2,,Surface,5,Image 1,1,94,
224.311,,Surface,5,Image 1,1,97,
113.274,,Surface,5,Image 1,1,98,
50.2523,,Surface,5,Image 1,1,99,
677.414,,Surface,5,Image 1,1,100,
27.1587,,Surface,5,Image 1,1,101,
128.891,,Surface,5,Image 1,1,102,
1977.27,,Surface,5,Image 1,1,103,
636.218,,Surface,5,Image 1,1,104,
8594.92,,Surface,5,Image 1,1,105,
63.0176,,Surface,5,Image 1,1,106,
84.3853,,Surface,5,Image 1,1,107,
487.189,,Surface,5,Image 1,1,108,
1568.49,,Surface,5,Image 1,1,110,
19.2373,,Surface,5,Image 1,1,111,
245.066,,Surface,5,Image 1,1,112,
99.6746,,Surface,5,Image 1,1,113,
40.9741,,Surface,5,Image 1,1,115,
134.218,,Surface,5,Image 1,1,116,
