
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.8604,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
26.3678,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
26.3787,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
28.5217,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
26.862,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
25.2094,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
25.7866,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
24.5918,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
23.9382,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
27.3443,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
24.5483,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
24.2637,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
26.9694,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
22.148,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
24.159,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
20.7375,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
25.0552,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
27.0668,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
23.5233,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
24.1588,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
26.4205,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
24.4333,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
26.8019,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
24.5683,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
25.2146,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
24.715,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
26.343,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
24.2855,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.9733,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.6826,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
22.6074,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
27.6033,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
23.538,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
22.1835,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
19.6063,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
24.9488,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
22.8879,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
20.1707,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
22.8042,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
19.7617,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
23.6084,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
18.4934,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
14.601,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
27.7632,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
18.2628,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
22.5838,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
24.325,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
21.0303,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
25.835,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
22.368,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
22.0538,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
20.2099,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
22.2384,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
25.1487,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
25.7491,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
18.5324,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
22.8887,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
20.5367,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
19.1721,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
25.9713,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
19.9453,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
24.2777,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
17.6697,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
22.239,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
22.8907,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
25.5062,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
22.0671,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
17.0438,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
20.1951,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
21.5299,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
25.2402,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
16.3429,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
23.4487,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
20.009,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
22.8817,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
17.4243,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
21.1841,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
22.0951,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
19.4342,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
22.9193,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
21.7412,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
20.802,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
