
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.87438,,Surface,6,Image 1,1,0,
0.821097,,Surface,6,Image 1,1,1,
0.567286,,Surface,6,Image 1,1,2,
10.7448,,Surface,6,Image 1,1,3,
0.00147752,,Surface,6,Image 1,1,4,
32.9854,,Surface,6,Image 1,1,5,
10.424,,Surface,6,Image 1,1,6,
1.02339,,Surface,6,Image 1,1,7,
5.29106,,Surface,6,Image 1,1,8,
1.21375,,Surface,6,Image 1,1,9,
4.47754,,Surface,6,Image 1,1,10,
0.61779,,Surface,6,Image 1,1,11,
20.8404,,Surface,6,Image 1,1,13,
0.902248,,Surface,6,Image 1,1,14,
3.38876,,Surface,6,Image 1,1,15,
0.129979,,Surface,6,Image 1,1,16,
31.2023,,Surface,6,Image 1,1,18,
7.84519,,Surface,6,Image 1,1,19,
0.0418648,,Surface,6,Image 1,1,20,
4.35903,,Surface,6,Image 1,1,22,
0.107728,,Surface,6,Image 1,1,23,
5.46445,,Surface,6,Image 1,1,24,
2.42504,,Surface,6,Image 1,1,25,
4.93839,,Surface,6,Image 1,1,26,
0.362031,,Surface,6,Image 1,1,27,
2.40358,,Surface,6,Image 1,1,28,
0.0228243,,Surface,6,Image 1,1,29,
13.4655,,Surface,6,Image 1,1,30,
1.80639,,Surface,6,Image 1,1,31,
0.132274,,Surface,6,Image 1,1,32,
0.792303,,Surface,6,Image 1,1,33,
0.450659,,Surface,6,Image 1,1,34,
1.18801,,Surface,6,Image 1,1,35,
0.206907,,Surface,6,Image 1,1,36,
2.15628,,Surface,6,Image 1,1,37,
11.5451,,Surface,6,Image 1,1,38,
19.4546,,Surface,6,Image 1,1,39,
2.62041,,Surface,6,Image 1,1,40,
0.410563,,Surface,6,Image 1,1,41,
4.74137,,Surface,6,Image 1,1,42,
0.0189345,,Surface,6,Image 1,1,43,
0.0231898,,Surface,6,Image 1,1,44,
0.0629733,,Surface,6,Image 1,1,45,
0.891504,,Surface,6,Image 1,1,46,
0.0484117,,Surface,6,Image 1,1,48,
34.061,,Surface,6,Image 1,1,49,
9.94612,,Surface,6,Image 1,1,50,
0.271785,,Surface,6,Image 1,1,51,
2.09124,,Surface,6,Image 1,1,52,
0.538589,,Surface,6,Image 1,1,53,
6.7913,,Surface,6,Image 1,1,54,
2.44752,,Surface,6,Image 1,1,55,
50.2471,,Surface,6,Image 1,1,56,
0.00110122,,Surface,6,Image 1,1,57,
1.73625,,Surface,6,Image 1,1,58,
6.14435,,Surface,6,Image 1,1,59,
7.64055,,Surface,6,Image 1,1,60,
0.931382,,Surface,6,Image 1,1,61,
0.464476,,Surface,6,Image 1,1,62,
4.59147,,Surface,6,Image 1,1,63,
6.14191,,Surface,6,Image 1,1,64,
1.17652,,Surface,6,Image 1,1,65,
0.245935,,Surface,6,Image 1,1,66,
209.564,,Surface,6,Image 1,1,67,
0.953668,,Surface,6,Image 1,1,68,
19.507,,Surface,6,Image 1,1,69,
168.538,,Surface,6,Image 1,1,70,
0.0197321,,Surface,6,Image 1,1,71,
9.74491,,Surface,6,Image 1,1,72,
90.2893,,Surface,6,Image 1,1,73,
0.0380392,,Surface,6,Image 1,1,74,
1.59266,,Surface,6,Image 1,1,75,
6.63758,,Surface,6,Image 1,1,76,
134.709,,Surface,6,Image 1,1,77,
3.23326,,Surface,6,Image 1,1,78,
24.2112,,Surface,6,Image 1,1,79,
