
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,711.354,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1593.33,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2601.36,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3670.63,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,4771.12,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,5870.07,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,6962.59,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,8059.52,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,9160.86,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,10253.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,11240.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,12102.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,12884,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,13625.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,14343,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,15040.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,15724.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,16393.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,17039.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,17641.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,18158.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,18594.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,18983.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,19344.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,19687.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,20015.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,20330.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,20631.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,20919,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,21195.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,21461.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,21720.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,21971.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,22213.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,22448.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,22677.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,22900.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,23118.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,23334.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,23544.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,23751.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,23956,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,24155.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,24350.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,24543.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,24733.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,24917.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,25097,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,25273.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,25443.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25610.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,25773.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,25934.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,26091.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,26245.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26396.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,26543.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,26687.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,26828.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,26968,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,27104.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27238.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,27371.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,27502.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,27630.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,27758,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,27882.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,28004.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,28124.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,28244.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,28361.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,28476.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28590.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28701.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,28811,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,28919.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,29027.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,29132.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,29234.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,29334.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,29433.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,29530.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,29626.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,29723.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,29816.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,29906.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,29995.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,30082.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,30168.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,30253.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,30338.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,30420.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,30499.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,30574.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,30643.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,30708.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,30771,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,30831.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,30889.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,30944.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,30997.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,31048.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,31098.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,31147.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,31195.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,31241.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,31285,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,31326.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,31367.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,31406,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,31443.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,31480,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,31514.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,31546.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31577.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31606.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,31634.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31660.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,31686.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,31709.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,31731.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,31752.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,31773,µm^3,Cumulative Volume Outside,Image 1,1,,
