
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.796248,,Surface,1,0,
0.938891,,Surface,1,1,
0.888707,,Surface,1,2,
0.907952,,Surface,1,3,
0.888304,,Surface,1,4,
0.927706,,Surface,1,5,
0.911369,,Surface,1,6,
0.925258,,Surface,1,7,
0.935668,,Surface,1,8,
0.946232,,Surface,1,9,
0.842882,,Surface,1,10,
0.905243,,Surface,1,11,
0.930638,,Surface,1,13,
0.955437,,Surface,1,14,
0.942051,,Surface,1,15,
0.823969,,Surface,1,16,
0.945758,,Surface,1,18,
0.927983,,Surface,1,19,
0.837868,,Surface,1,20,
0.921632,,Surface,1,22,
0.906633,,Surface,1,23,
0.904707,,Surface,1,24,
0.910974,,Surface,1,25,
0.893892,,Surface,1,26,
0.924628,,Surface,1,27,
0.899544,,Surface,1,28,
0.909583,,Surface,1,29,
0.916315,,Surface,1,30,
0.939263,,Surface,1,31,
0.937692,,Surface,1,32,
0.931481,,Surface,1,33,
0.814065,,Surface,1,34,
0.907177,,Surface,1,35,
0.910678,,Surface,1,36,
0.733925,,Surface,1,37,
0.930277,,Surface,1,38,
0.909142,,Surface,1,39,
0.927067,,Surface,1,40,
0.932049,,Surface,1,41,
0.91187,,Surface,1,42,
0.922514,,Surface,1,43,
0.876202,,Surface,1,44,
0.857735,,Surface,1,45,
0.918001,,Surface,1,46,
0.910492,,Surface,1,48,
0.881648,,Surface,1,49,
0.930545,,Surface,1,50,
0.903499,,Surface,1,51,
0.939285,,Surface,1,52,
0.879409,,Surface,1,53,
0.91037,,Surface,1,54,
0.878424,,Surface,1,55,
0.820877,,Surface,1,56,
0.895741,,Surface,1,57,
0.908946,,Surface,1,58,
0.931045,,Surface,1,59,
0.914313,,Surface,1,60,
0.89863,,Surface,1,61,
0.850755,,Surface,1,62,
0.899012,,Surface,1,63,
0.908153,,Surface,1,64,
0.929255,,Surface,1,65,
0.758188,,Surface,1,66,
0.767073,,Surface,1,67,
0.932958,,Surface,1,68,
0.905515,,Surface,1,69,
0.7748,,Surface,1,70,
0.905262,,Surface,1,71,
0.924337,,Surface,1,72,
0.760427,,Surface,1,73,
0.886595,,Surface,1,74,
0.955842,,Surface,1,75,
0.92772,,Surface,1,76,
0.781367,,Surface,1,77,
0.886271,,Surface,1,78,
0.911482,,Surface,1,79,
0.801344,,Surface,1,81,
0.867567,,Surface,1,82,
0.954927,,Surface,1,83,
0.879271,,Surface,1,84,
0.857841,,Surface,1,85,
0.851402,,Surface,1,86,
0.945519,,Surface,1,87,
0.84359,,Surface,1,88,
0.769075,,Surface,1,89,
0.792661,,Surface,1,90,
0.841874,,Surface,1,91,
0.766742,,Surface,1,92,
0.84127,,Surface,1,93,
0.945481,,Surface,1,94,
0.863754,,Surface,1,97,
0.877342,,Surface,1,98,
0.894237,,Surface,1,99,
0.836136,,Surface,1,100,
0.89538,,Surface,1,101,
0.91998,,Surface,1,102,
0.849782,,Surface,1,103,
0.841644,,Surface,1,104,
0.81571,,Surface,1,105,
0.870974,,Surface,1,106,
0.895046,,Surface,1,107,
0.822344,,Surface,1,108,
0.900696,,Surface,1,110,
0.897181,,Surface,1,111,
0.916057,,Surface,1,112,
0.900921,,Surface,1,113,
0.891848,,Surface,1,115,
0.787148,,Surface,1,116,
0.881534,,Surface,1,117,
0.833405,,Surface,1,118,
0.913037,,Surface,1,119,
0.911596,,Surface,1,120,
0.896229,,Surface,1,121,
0.901557,,Surface,1,122,
0.880729,,Surface,1,123,
0.93517,,Surface,1,124,
0.758084,,Surface,1,125,
0.897651,,Surface,1,126,
0.816297,,Surface,1,127,
0.925943,,Surface,1,128,
0.907024,,Surface,1,130,
0.886192,,Surface,1,131,
0.939548,,Surface,1,132,
0.929453,,Surface,1,133,
0.877217,,Surface,1,134,
0.81364,,Surface,1,135,
0.749192,,Surface,1,136,
0.843214,,Surface,1,137,
0.880154,,Surface,1,138,
0.879324,,Surface,1,139,
0.895925,,Surface,1,140,
0.918315,,Surface,1,142,
0.930093,,Surface,1,143,
0.893462,,Surface,1,144,
0.751337,,Surface,1,145,
0.950173,,Surface,1,146,
0.855394,,Surface,1,147,
0.825296,,Surface,1,148,
0.844863,,Surface,1,149,
0.815605,,Surface,1,150,
0.947524,,Surface,1,151,
0.823492,,Surface,1,152,
0.877769,,Surface,1,153,
0.88587,,Surface,1,154,
0.848104,,Surface,1,155,
0.863601,,Surface,1,156,
0.896892,,Surface,1,157,
0.73569,,Surface,1,158,
0.926218,,Surface,1,160,
0.887185,,Surface,1,161,
0.887724,,Surface,1,162,
0.718277,,Surface,1,165,
0.765086,,Surface,1,168,
0.907024,,Surface,1,169,
0.805708,,Surface,1,170,
0.859513,,Surface,1,171,
0.768251,,Surface,1,172,
0.923165,,Surface,1,174,
0.716413,,Surface,1,175,
0.898099,,Surface,1,176,
0.90029,,Surface,1,177,
0.666246,,Surface,1,178,
0.928019,,Surface,1,179,
0.861935,,Surface,1,180,
0.847883,,Surface,1,183,
0.810191,,Surface,1,184,
0.882178,,Surface,1,185,
0.898321,,Surface,1,187,
0.664967,,Surface,1,188,
0.783462,,Surface,1,189,
0.780111,,Surface,1,190,
0.787166,,Surface,1,191,
0.778201,,Surface,1,192,
0.83052,,Surface,1,193,
0.715486,,Surface,1,194,
0.751164,,Surface,1,195,
0.796692,,Surface,1,197,
0.7797,,Surface,1,198,
0.822282,,Surface,1,199,
0.900864,,Surface,1,200,
0.817971,,Surface,1,201,
0.869295,,Surface,1,202,
0.934672,,Surface,1,203,
0.771699,,Surface,1,204,
0.78726,,Surface,1,205,
0.745143,,Surface,1,206,
0.668634,,Surface,1,207,
0.706839,,Surface,1,208,
0.872967,,Surface,1,209,
0.774061,,Surface,1,210,
0.72663,,Surface,1,211,
0.885281,,Surface,1,212,
0.825176,,Surface,1,213,
0.66881,,Surface,1,214,
0.938876,,Surface,1,215,
0.677745,,Surface,1,216,
0.934535,,Surface,1,217,
0.809577,,Surface,1,218,
0.941861,,Surface,1,219,
0.915063,,Surface,1,220,
0.685348,,Surface,1,221,
0.653225,,Surface,1,222,
0.81893,,Surface,1,223,
0.917924,,Surface,1,224,
0.821127,,Surface,1,225,
0.948874,,Surface,1,226,
0.881217,,Surface,1,227,
0.850715,,Surface,1,228,
0.625294,,Surface,1,229,
0.935593,,Surface,1,230,
0.934422,,Surface,1,231,
0.750206,,Surface,1,232,
0.659877,,Surface,1,233,
0.734329,,Surface,1,234,
0.742401,,Surface,1,235,
0.847427,,Surface,1,236,
0.912719,,Surface,1,237,
0.72676,,Surface,1,238,
0.747298,,Surface,1,239,
0.860512,,Surface,1,240,
0.732105,,Surface,1,241,
0.75622,,Surface,1,242,
0.899408,,Surface,1,243,
0.89167,,Surface,1,244,
0.853636,,Surface,1,245,
0.714076,,Surface,1,247,
0.932835,,Surface,1,248,
0.899517,,Surface,1,249,
0.896429,,Surface,1,252,
0.86121,,Surface,1,253,
0.86524,,Surface,1,254,
0.76888,,Surface,1,255,
0.804365,,Surface,1,256,
0.902665,,Surface,1,257,
0.796138,,Surface,1,258,
0.877324,,Surface,1,259,
0.908537,,Surface,1,260,
0.702237,,Surface,1,261,
0.877703,,Surface,1,262,
0.771117,,Surface,1,263,
0.74628,,Surface,1,265,
0.907561,,Surface,1,266,
0.5909,,Surface,1,267,
0.653928,,Surface,1,269,
0.823181,,Surface,1,270,
0.851379,,Surface,1,271,
0.793165,,Surface,1,272,
0.85127,,Surface,1,273,
0.754222,,Surface,1,274,
0.860936,,Surface,1,275,
0.83047,,Surface,1,276,
0.768058,,Surface,1,277,
0.715997,,Surface,1,279,
0.755613,,Surface,1,280,
0.744971,,Surface,1,281,
