
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5.82703e-05,,Surface,1,Image 1,1,0,
0.185666,,Surface,1,Image 1,1,1,
0.0791805,,Surface,1,Image 1,1,2,
2.9417e-05,,Surface,1,Image 1,1,3,
2.9417e-05,,Surface,1,Image 1,1,4,
2.9417e-05,,Surface,1,Image 1,1,5,
0.0534686,,Surface,1,Image 1,1,6,
3.28218e-05,,Surface,1,Image 1,1,7,
0.000166698,,Surface,1,Image 1,1,8,
2.9417e-05,,Surface,1,Image 1,1,9,
2.9417e-05,,Surface,1,Image 1,1,10,
2.9417e-05,,Surface,1,Image 1,1,11,
0.720701,,Surface,1,Image 1,1,13,
0.000424646,,Surface,1,Image 1,1,14,
0.690684,,Surface,1,Image 1,1,15,
0.010623,,Surface,1,Image 1,1,16,
2.9417e-05,,Surface,1,Image 1,1,18,
2.9417e-05,,Surface,1,Image 1,1,19,
0.000926323,,Surface,1,Image 1,1,20,
2.9417e-05,,Surface,1,Image 1,1,22,
2.9417e-05,,Surface,1,Image 1,1,23,
2.9417e-05,,Surface,1,Image 1,1,24,
2.9417e-05,,Surface,1,Image 1,1,25,
2.9417e-05,,Surface,1,Image 1,1,26,
0.0345274,,Surface,1,Image 1,1,27,
2.9417e-05,,Surface,1,Image 1,1,28,
0.00584217,,Surface,1,Image 1,1,29,
2.9417e-05,,Surface,1,Image 1,1,30,
2.9417e-05,,Surface,1,Image 1,1,31,
4.18492,,Surface,1,Image 1,1,32,
2.9417e-05,,Surface,1,Image 1,1,33,
2.9417e-05,,Surface,1,Image 1,1,34,
0.000106909,,Surface,1,Image 1,1,35,
0.0769009,,Surface,1,Image 1,1,36,
0.00696371,,Surface,1,Image 1,1,37,
2.9417e-05,,Surface,1,Image 1,1,38,
2.9417e-05,,Surface,1,Image 1,1,39,
0.00661755,,Surface,1,Image 1,1,40,
0.0480712,,Surface,1,Image 1,1,41,
0.000248251,,Surface,1,Image 1,1,42,
2.9417e-05,,Surface,1,Image 1,1,43,
2.9417e-05,,Surface,1,Image 1,1,44,
2.9417e-05,,Surface,1,Image 1,1,45,
2.9417e-05,,Surface,1,Image 1,1,46,
0.0129749,,Surface,1,Image 1,1,48,
2.9417e-05,,Surface,1,Image 1,1,49,
2.9417e-05,,Surface,1,Image 1,1,50,
1.81974,,Surface,1,Image 1,1,51,
0.00292458,,Surface,1,Image 1,1,52,
2.9417e-05,,Surface,1,Image 1,1,53,
2.9417e-05,,Surface,1,Image 1,1,54,
0.000539466,,Surface,1,Image 1,1,55,
0.000623388,,Surface,1,Image 1,1,56,
0.0170816,,Surface,1,Image 1,1,57,
0.000250932,,Surface,1,Image 1,1,58,
0.00133729,,Surface,1,Image 1,1,59,
2.9417e-05,,Surface,1,Image 1,1,60,
9.8826e-05,,Surface,1,Image 1,1,61,
0.00524718,,Surface,1,Image 1,1,62,
2.9417e-05,,Surface,1,Image 1,1,63,
0.699467,,Surface,1,Image 1,1,64,
2.9417e-05,,Surface,1,Image 1,1,65,
2.9417e-05,,Surface,1,Image 1,1,66,
6.59232e-05,,Surface,1,Image 1,1,67,
2.9417e-05,,Surface,1,Image 1,1,68,
2.9417e-05,,Surface,1,Image 1,1,69,
0.0222663,,Surface,1,Image 1,1,70,
0.000117763,,Surface,1,Image 1,1,71,
1.82785,,Surface,1,Image 1,1,72,
0.000331425,,Surface,1,Image 1,1,73,
0.000606123,,Surface,1,Image 1,1,74,
2.9417e-05,,Surface,1,Image 1,1,75,
2.9417e-05,,Surface,1,Image 1,1,76,
0.00339504,,Surface,1,Image 1,1,77,
2.9417e-05,,Surface,1,Image 1,1,78,
0.000152754,,Surface,1,Image 1,1,79,
2.9417e-05,,Surface,1,Image 1,1,81,
3.32289e-05,,Surface,1,Image 1,1,82,
0.00771865,,Surface,1,Image 1,1,83,
8.53667e-05,,Surface,1,Image 1,1,84,
2.9417e-05,,Surface,1,Image 1,1,85,
2.9417e-05,,Surface,1,Image 1,1,86,
2.9417e-05,,Surface,1,Image 1,1,87,
2.9417e-05,,Surface,1,Image 1,1,88,
2.9417e-05,,Surface,1,Image 1,1,89,
2.9417e-05,,Surface,1,Image 1,1,90,
4.31627,,Surface,1,Image 1,1,91,
2.9417e-05,,Surface,1,Image 1,1,92,
0.000228023,,Surface,1,Image 1,1,93,
2.9417e-05,,Surface,1,Image 1,1,94,
2.9417e-05,,Surface,1,Image 1,1,97,
2.9417e-05,,Surface,1,Image 1,1,98,
0.0357227,,Surface,1,Image 1,1,99,
