
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
228,,Surface,7,Image 1,1,0,
53,,Surface,7,Image 1,1,1,
185,,Surface,7,Image 1,1,2,
1423,,Surface,7,Image 1,1,3,
28,,Surface,7,Image 1,1,4,
843,,Surface,7,Image 1,1,5,
685,,Surface,7,Image 1,1,6,
223,,Surface,7,Image 1,1,7,
338,,Surface,7,Image 1,1,8,
208,,Surface,7,Image 1,1,9,
161,,Surface,7,Image 1,1,10,
150,,Surface,7,Image 1,1,11,
1475,,Surface,7,Image 1,1,13,
346,,Surface,7,Image 1,1,14,
371,,Surface,7,Image 1,1,15,
62,,Surface,7,Image 1,1,16,
1039,,Surface,7,Image 1,1,18,
315,,Surface,7,Image 1,1,19,
20,,Surface,7,Image 1,1,20,
509,,Surface,7,Image 1,1,22,
72,,Surface,7,Image 1,1,23,
522,,Surface,7,Image 1,1,24,
152,,Surface,7,Image 1,1,25,
285,,Surface,7,Image 1,1,26,
28,,Surface,7,Image 1,1,27,
361,,Surface,7,Image 1,1,28,
30,,Surface,7,Image 1,1,29,
518,,Surface,7,Image 1,1,30,
205,,Surface,7,Image 1,1,31,
194,,Surface,7,Image 1,1,32,
138,,Surface,7,Image 1,1,33,
36,,Surface,7,Image 1,1,34,
93,,Surface,7,Image 1,1,35,
33,,Surface,7,Image 1,1,36,
318,,Surface,7,Image 1,1,37,
613,,Surface,7,Image 1,1,38,
1138,,Surface,7,Image 1,1,39,
110,,Surface,7,Image 1,1,40,
293,,Surface,7,Image 1,1,41,
568,,Surface,7,Image 1,1,42,
40,,Surface,7,Image 1,1,43,
35,,Surface,7,Image 1,1,44,
25,,Surface,7,Image 1,1,45,
63,,Surface,7,Image 1,1,46,
62,,Surface,7,Image 1,1,48,
1427,,Surface,7,Image 1,1,49,
200,,Surface,7,Image 1,1,50,
38,,Surface,7,Image 1,1,51,
283,,Surface,7,Image 1,1,52,
283,,Surface,7,Image 1,1,53,
332,,Surface,7,Image 1,1,54,
264,,Surface,7,Image 1,1,55,
238,,Surface,7,Image 1,1,56,
18,,Surface,7,Image 1,1,57,
85,,Surface,7,Image 1,1,58,
189,,Surface,7,Image 1,1,59,
553,,Surface,7,Image 1,1,60,
388,,Surface,7,Image 1,1,61,
23,,Surface,7,Image 1,1,62,
296,,Surface,7,Image 1,1,63,
288,,Surface,7,Image 1,1,64,
432,,Surface,7,Image 1,1,65,
58,,Surface,7,Image 1,1,66,
465,,Surface,7,Image 1,1,67,
302,,Surface,7,Image 1,1,68,
866,,Surface,7,Image 1,1,69,
547,,Surface,7,Image 1,1,70,
63,,Surface,7,Image 1,1,71,
427,,Surface,7,Image 1,1,72,
863,,Surface,7,Image 1,1,73,
112,,Surface,7,Image 1,1,74,
304,,Surface,7,Image 1,1,75,
392,,Surface,7,Image 1,1,76,
286,,Surface,7,Image 1,1,77,
639,,Surface,7,Image 1,1,78,
443,,Surface,7,Image 1,1,79,
4154,,Surface,7,Image 1,1,81,
574,,Surface,7,Image 1,1,82,
131,,Surface,7,Image 1,1,83,
406,,Surface,7,Image 1,1,84,
675,,Surface,7,Image 1,1,85,
1133,,Surface,7,Image 1,1,86,
141,,Surface,7,Image 1,1,87,
1437,,Surface,7,Image 1,1,88,
2714,,Surface,7,Image 1,1,89,
981,,Surface,7,Image 1,1,90,
101,,Surface,7,Image 1,1,91,
425,,Surface,7,Image 1,1,92,
1489,,Surface,7,Image 1,1,93,
1472,,Surface,7,Image 1,1,94,
672,,Surface,7,Image 1,1,97,
334,,Surface,7,Image 1,1,98,
60,,Surface,7,Image 1,1,99,
1426,,Surface,7,Image 1,1,100,
113,,Surface,7,Image 1,1,101,
186,,Surface,7,Image 1,1,102,
420,,Surface,7,Image 1,1,103,
1119,,Surface,7,Image 1,1,104,
1085,,Surface,7,Image 1,1,105,
190,,Surface,7,Image 1,1,106,
774,,Surface,7,Image 1,1,107,
1121,,Surface,7,Image 1,1,108,
615,,Surface,7,Image 1,1,110,
79,,Surface,7,Image 1,1,111,
731,,Surface,7,Image 1,1,112,
250,,Surface,7,Image 1,1,113,
207,,Surface,7,Image 1,1,115,
312,,Surface,7,Image 1,1,116,
385,,Surface,7,Image 1,1,117,
446,,Surface,7,Image 1,1,118,
579,,Surface,7,Image 1,1,119,
233,,Surface,7,Image 1,1,120,
53,,Surface,7,Image 1,1,121,
173,,Surface,7,Image 1,1,122,
1702,,Surface,7,Image 1,1,123,
282,,Surface,7,Image 1,1,124,
886,,Surface,7,Image 1,1,125,
337,,Surface,7,Image 1,1,126,
338,,Surface,7,Image 1,1,127,
159,,Surface,7,Image 1,1,128,
237,,Surface,7,Image 1,1,130,
151,,Surface,7,Image 1,1,131,
156,,Surface,7,Image 1,1,132,
748,,Surface,7,Image 1,1,133,
1037,,Surface,7,Image 1,1,134,
1445,,Surface,7,Image 1,1,135,
437,,Surface,7,Image 1,1,136,
