
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0800598,,Surface,6,Image 1,1,0,
0.114318,,Surface,6,Image 1,1,1,
0.0478058,,Surface,6,Image 1,1,2,
0.111297,,Surface,6,Image 1,1,3,
0.00309876,,Surface,6,Image 1,1,4,
0.27654,,Surface,6,Image 1,1,5,
0.164965,,Surface,6,Image 1,1,6,
0.0891545,,Surface,6,Image 1,1,7,
0.13273,,Surface,6,Image 1,1,8,
0.0634117,,Surface,6,Image 1,1,9,
0.199492,,Surface,6,Image 1,1,10,
0.0843045,,Surface,6,Image 1,1,11,
0.220866,,Surface,6,Image 1,1,13,
0.086637,,Surface,6,Image 1,1,14,
0.131508,,Surface,6,Image 1,1,15,
0.0658578,,Surface,6,Image 1,1,16,
0.266768,,Surface,6,Image 1,1,18,
0.207228,,Surface,6,Image 1,1,19,
0.0465031,,Surface,6,Image 1,1,20,
0.107752,,Surface,6,Image 1,1,22,
0.0419377,,Surface,6,Image 1,1,23,
0.13014,,Surface,6,Image 1,1,24,
0.113193,,Surface,6,Image 1,1,25,
0.156716,,Surface,6,Image 1,1,26,
0.0369046,,Surface,6,Image 1,1,27,
0.10517,,Surface,6,Image 1,1,28,
0.020114,,Surface,6,Image 1,1,29,
0.204089,,Surface,6,Image 1,1,30,
0.122519,,Surface,6,Image 1,1,31,
0.0341786,,Surface,6,Image 1,1,32,
0.0545258,,Surface,6,Image 1,1,33,
0.081365,,Surface,6,Image 1,1,34,
0.0626019,,Surface,6,Image 1,1,35,
0.0666292,,Surface,6,Image 1,1,36,
0.0927134,,Surface,6,Image 1,1,37,
0.188433,,Surface,6,Image 1,1,38,
0.161624,,Surface,6,Image 1,1,39,
0.125359,,Surface,6,Image 1,1,40,
0.0573539,,Surface,6,Image 1,1,41,
0.0838103,,Surface,6,Image 1,1,42,
0.0162661,,Surface,6,Image 1,1,43,
0.0173471,,Surface,6,Image 1,1,44,
0.0461533,,Surface,6,Image 1,1,45,
0.162288,,Surface,6,Image 1,1,46,
0.0361691,,Surface,6,Image 1,1,48,
0.210642,,Surface,6,Image 1,1,49,
0.264519,,Surface,6,Image 1,1,50,
0.0239006,,Surface,6,Image 1,1,51,
0.117698,,Surface,6,Image 1,1,52,
0.0574679,,Surface,6,Image 1,1,53,
0.180548,,Surface,6,Image 1,1,54,
0.196978,,Surface,6,Image 1,1,55,
0.233348,,Surface,6,Image 1,1,56,
0.00160816,,Surface,6,Image 1,1,57,
0.141448,,Surface,6,Image 1,1,58,
0.203645,,Surface,6,Image 1,1,59,
0.141308,,Surface,6,Image 1,1,60,
0.057225,,Surface,6,Image 1,1,61,
0.0485193,,Surface,6,Image 1,1,62,
0.185046,,Surface,6,Image 1,1,63,
0.26875,,Surface,6,Image 1,1,64,
0.0641121,,Surface,6,Image 1,1,65,
0.0276455,,Surface,6,Image 1,1,66,
0.569266,,Surface,6,Image 1,1,67,
0.058648,,Surface,6,Image 1,1,68,
0.252961,,Surface,6,Image 1,1,69,
0.496121,,Surface,6,Image 1,1,70,
0.00448425,,Surface,6,Image 1,1,71,
0.191054,,Surface,6,Image 1,1,72,
0.359677,,Surface,6,Image 1,1,73,
0.0110048,,Surface,6,Image 1,1,74,
0.0588079,,Surface,6,Image 1,1,75,
0.160441,,Surface,6,Image 1,1,76,
0.950287,,Surface,6,Image 1,1,77,
0.0966307,,Surface,6,Image 1,1,78,
0.508957,,Surface,6,Image 1,1,79,
0.743859,,Surface,6,Image 1,1,81,
1.17072,,Surface,6,Image 1,1,82,
0.0295799,,Surface,6,Image 1,1,83,
0.181129,,Surface,6,Image 1,1,84,
0.228888,,Surface,6,Image 1,1,85,
0.764447,,Surface,6,Image 1,1,86,
0.0974021,,Surface,6,Image 1,1,87,
0.164697,,Surface,6,Image 1,1,88,
0.644327,,Surface,6,Image 1,1,89,
0.448921,,Surface,6,Image 1,1,90,
0.0337526,,Surface,6,Image 1,1,91,
0.541656,,Surface,6,Image 1,1,92,
0.190405,,Surface,6,Image 1,1,93,
1.26517,,Surface,6,Image 1,1,94,
0.0407917,,Surface,6,Image 1,1,97,
0.261219,,Surface,6,Image 1,1,98,
0.111082,,Surface,6,Image 1,1,99,
0.206066,,Surface,6,Image 1,1,100,
0.219079,,Surface,6,Image 1,1,101,
0.222989,,Surface,6,Image 1,1,102,
0.685733,,Surface,6,Image 1,1,103,
0.287437,,Surface,6,Image 1,1,104,
1.59827,,Surface,6,Image 1,1,105,
0.0304682,,Surface,6,Image 1,1,106,
0.33347,,Surface,6,Image 1,1,107,
0.203829,,Surface,6,Image 1,1,108,
0.386256,,Surface,6,Image 1,1,110,
0.0121089,,Surface,6,Image 1,1,111,
0.215322,,Surface,6,Image 1,1,112,
0.0660729,,Surface,6,Image 1,1,113,
0.194664,,Surface,6,Image 1,1,115,
0.140714,,Surface,6,Image 1,1,116,
0.0614436,,Surface,6,Image 1,1,117,
0.0845934,,Surface,6,Image 1,1,118,
0.633661,,Surface,6,Image 1,1,119,
0.0674194,,Surface,6,Image 1,1,120,
0.0629231,,Surface,6,Image 1,1,121,
0.0546639,,Surface,6,Image 1,1,122,
0.185231,,Surface,6,Image 1,1,123,
0.0620693,,Surface,6,Image 1,1,124,
0.0740887,,Surface,6,Image 1,1,125,
0.100382,,Surface,6,Image 1,1,126,
0.169622,,Surface,6,Image 1,1,127,
0.0467929,,Surface,6,Image 1,1,128,
0.0717066,,Surface,6,Image 1,1,130,
