
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.170776,,Surface,6,Image 1,1,0,
0.267212,,Surface,6,Image 1,1,1,
0.127014,,Surface,6,Image 1,1,2,
0.153076,,Surface,6,Image 1,1,3,
0.014431,,Surface,6,Image 1,1,4,
0.40332,,Surface,6,Image 1,1,5,
0.22876,,Surface,6,Image 1,1,6,
0.0982666,,Surface,6,Image 1,1,7,
0.257812,,Surface,6,Image 1,1,8,
0.157104,,Surface,6,Image 1,1,9,
0.434326,,Surface,6,Image 1,1,10,
0.0936279,,Surface,6,Image 1,1,11,
0.264404,,Surface,6,Image 1,1,13,
0.0839844,,Surface,6,Image 1,1,14,
0.195312,,Surface,6,Image 1,1,15,
0.0628052,,Surface,6,Image 1,1,16,
0.225586,,Surface,6,Image 1,1,18,
0.356201,,Surface,6,Image 1,1,19,
0.0544739,,Surface,6,Image 1,1,20,
0.18042,,Surface,6,Image 1,1,22,
0.0510864,,Surface,6,Image 1,1,23,
0.196655,,Surface,6,Image 1,1,24,
0.238525,,Surface,6,Image 1,1,25,
0.239258,,Surface,6,Image 1,1,26,
0.228027,,Surface,6,Image 1,1,27,
0.115845,,Surface,6,Image 1,1,28,
0.0453186,,Surface,6,Image 1,1,29,
0.234375,,Surface,6,Image 1,1,30,
0.115845,,Surface,6,Image 1,1,31,
0.0875854,,Surface,6,Image 1,1,32,
0.132874,,Surface,6,Image 1,1,33,
0.240906,,Surface,6,Image 1,1,34,
0.258789,,Surface,6,Image 1,1,35,
0.167542,,Surface,6,Image 1,1,36,
0.158203,,Surface,6,Image 1,1,37,
0.23999,,Surface,6,Image 1,1,38,
0.243896,,Surface,6,Image 1,1,39,
0.318115,,Surface,6,Image 1,1,40,
0.0490112,,Surface,6,Image 1,1,41,
0.186646,,Surface,6,Image 1,1,42,
0.045105,,Surface,6,Image 1,1,43,
0.0595856,,Surface,6,Image 1,1,44,
0.076355,,Surface,6,Image 1,1,45,
0.0783691,,Surface,6,Image 1,1,46,
0.0472412,,Surface,6,Image 1,1,48,
0.275879,,Surface,6,Image 1,1,49,
0.395752,,Surface,6,Image 1,1,50,
0.193695,,Surface,6,Image 1,1,51,
0.154663,,Surface,6,Image 1,1,52,
0.0872803,,Surface,6,Image 1,1,53,
0.421875,,Surface,6,Image 1,1,54,
0.113037,,Surface,6,Image 1,1,55,
1.57104,,Surface,6,Image 1,1,56,
0.0139236,,Surface,6,Image 1,1,57,
0.252075,,Surface,6,Image 1,1,58,
0.402588,,Surface,6,Image 1,1,59,
0.255127,,Surface,6,Image 1,1,60,
0.0928345,,Surface,6,Image 1,1,61,
0.309143,,Surface,6,Image 1,1,62,
0.152832,,Surface,6,Image 1,1,63,
0.150879,,Surface,6,Image 1,1,64,
0.0877686,,Surface,6,Image 1,1,65,
0.196198,,Surface,6,Image 1,1,66,
2.31348,,Surface,6,Image 1,1,67,
0.120911,,Surface,6,Image 1,1,68,
0.16748,,Surface,6,Image 1,1,69,
