
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
376.564,,Surface,4,Image 1,1,0,
76.7283,,Surface,4,Image 1,1,1,
237.43,,Surface,4,Image 1,1,2,
3913.56,,Surface,4,Image 1,1,3,
56.4308,,Surface,4,Image 1,1,4,
2067.07,,Surface,4,Image 1,1,5,
1189.66,,Surface,4,Image 1,1,6,
482.859,,Surface,4,Image 1,1,7,
710.344,,Surface,4,Image 1,1,8,
520.394,,Surface,4,Image 1,1,9,
185.558,,Surface,4,Image 1,1,10,
321.415,,Surface,4,Image 1,1,11,
2280.63,,Surface,4,Image 1,1,13,
669.692,,Surface,4,Image 1,1,14,
753.261,,Surface,4,Image 1,1,15,
82.3536,,Surface,4,Image 1,1,16,
3585.18,,Surface,4,Image 1,1,18,
604.691,,Surface,4,Image 1,1,19,
52.8988,,Surface,4,Image 1,1,20,
1326.07,,Surface,4,Image 1,1,22,
193.711,,Surface,4,Image 1,1,23,
1175.47,,Surface,4,Image 1,1,24,
382.517,,Surface,4,Image 1,1,25,
629.648,,Surface,4,Image 1,1,26,
60.8277,,Surface,4,Image 1,1,27,
864.185,,Surface,4,Image 1,1,28,
79.326,,Surface,4,Image 1,1,29,
1461.1,,Surface,4,Image 1,1,30,
723.006,,Surface,4,Image 1,1,31,
191.097,,Surface,4,Image 1,1,32,
328.735,,Surface,4,Image 1,1,33,
71.8004,,Surface,4,Image 1,1,34,
183.216,,Surface,4,Image 1,1,35,
55.9107,,Surface,4,Image 1,1,36,
545.869,,Surface,4,Image 1,1,37,
1821.01,,Surface,4,Image 1,1,38,
3616.46,,Surface,4,Image 1,1,39,
229.378,,Surface,4,Image 1,1,40,
686.122,,Surface,4,Image 1,1,41,
1540.72,,Surface,4,Image 1,1,42,
72.6909,,Surface,4,Image 1,1,43,
57.9374,,Surface,4,Image 1,1,44,
69.0817,,Surface,4,Image 1,1,45,
179.427,,Surface,4,Image 1,1,46,
92.8414,,Surface,4,Image 1,1,48,
2828.09,,Surface,4,Image 1,1,49,
473.555,,Surface,4,Image 1,1,50,
68.1439,,Surface,4,Image 1,1,51,
548.076,,Surface,4,Image 1,1,52,
444.262,,Surface,4,Image 1,1,53,
313.685,,Surface,4,Image 1,1,54,
356.464,,Surface,4,Image 1,1,55,
207.605,,Surface,4,Image 1,1,56,
55.3223,,Surface,4,Image 1,1,57,
193.153,,Surface,4,Image 1,1,58,
405.5,,Surface,4,Image 1,1,59,
1045.62,,Surface,4,Image 1,1,60,
751.597,,Surface,4,Image 1,1,61,
44.4071,,Surface,4,Image 1,1,62,
751.877,,Surface,4,Image 1,1,63,
451.662,,Surface,4,Image 1,1,64,
1073.85,,Surface,4,Image 1,1,65,
61.936,,Surface,4,Image 1,1,66,
381.049,,Surface,4,Image 1,1,67,
497.577,,Surface,4,Image 1,1,68,
2488.65,,Surface,4,Image 1,1,69,
488.726,,Surface,4,Image 1,1,70,
57.4255,,Surface,4,Image 1,1,71,
1068.36,,Surface,4,Image 1,1,72,
1313.39,,Surface,4,Image 1,1,73,
182.615,,Surface,4,Image 1,1,74,
869.783,,Surface,4,Image 1,1,75,
887.001,,Surface,4,Image 1,1,76,
314.543,,Surface,4,Image 1,1,77,
1743.27,,Surface,4,Image 1,1,78,
566.101,,Surface,4,Image 1,1,79,
5563.02,,Surface,4,Image 1,1,81,
700.989,,Surface,4,Image 1,1,82,
200.093,,Surface,4,Image 1,1,83,
1007.35,,Surface,4,Image 1,1,84,
862.865,,Surface,4,Image 1,1,85,
1392.3,,Surface,4,Image 1,1,86,
410.765,,Surface,4,Image 1,1,87,
3713.87,,Surface,4,Image 1,1,88,
3386.52,,Surface,4,Image 1,1,89,
1067.45,,Surface,4,Image 1,1,90,
100.983,,Surface,4,Image 1,1,91,
337.489,,Surface,4,Image 1,1,92,
2483.77,,Surface,4,Image 1,1,93,
1501.14,,Surface,4,Image 1,1,94,
1397.01,,Surface,4,Image 1,1,97,
719.758,,Surface,4,Image 1,1,98,
114.39,,Surface,4,Image 1,1,99,
2071.59,,Surface,4,Image 1,1,100,
133.002,,Surface,4,Image 1,1,101,
272.58,,Surface,4,Image 1,1,102,
407.75,,Surface,4,Image 1,1,103,
908.698,,Surface,4,Image 1,1,104,
869.121,,Surface,4,Image 1,1,105,
284.49,,Surface,4,Image 1,1,106,
675.951,,Surface,4,Image 1,1,107,
1945.08,,Surface,4,Image 1,1,108,
902.265,,Surface,4,Image 1,1,110,
106.905,,Surface,4,Image 1,1,111,
2084.44,,Surface,4,Image 1,1,112,
429.451,,Surface,4,Image 1,1,113,
272.65,,Surface,4,Image 1,1,115,
687.773,,Surface,4,Image 1,1,116,
787.333,,Surface,4,Image 1,1,117,
707.22,,Surface,4,Image 1,1,118,
647.634,,Surface,4,Image 1,1,119,
645.636,,Surface,4,Image 1,1,120,
124.817,,Surface,4,Image 1,1,121,
405.054,,Surface,4,Image 1,1,122,
3454.83,,Surface,4,Image 1,1,123,
385.234,,Surface,4,Image 1,1,124,
1346.81,,Surface,4,Image 1,1,125,
799.71,,Surface,4,Image 1,1,126,
255.607,,Surface,4,Image 1,1,127,
384.397,,Surface,4,Image 1,1,128,
232.464,,Surface,4,Image 1,1,130,
146.925,,Surface,4,Image 1,1,131,
326.714,,Surface,4,Image 1,1,132,
821.883,,Surface,4,Image 1,1,133,
2340.91,,Surface,4,Image 1,1,134,
2900.89,,Surface,4,Image 1,1,135,
809.082,,Surface,4,Image 1,1,136,
177.609,,Surface,4,Image 1,1,137,
1110.81,,Surface,4,Image 1,1,138,
1110.23,,Surface,4,Image 1,1,139,
1415.87,,Surface,4,Image 1,1,140,
3030.12,,Surface,4,Image 1,1,142,
430.352,,Surface,4,Image 1,1,143,
3976,,Surface,4,Image 1,1,144,
543.027,,Surface,4,Image 1,1,145,
182.723,,Surface,4,Image 1,1,146,
178.6,,Surface,4,Image 1,1,147,
464.395,,Surface,4,Image 1,1,148,
238.886,,Surface,4,Image 1,1,149,
770.972,,Surface,4,Image 1,1,150,
180.795,,Surface,4,Image 1,1,151,
53.7479,,Surface,4,Image 1,1,152,
