
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.609422,,Surface,2,Image 1,1,0,
1.46857,,Surface,2,Image 1,1,1,
1.66025,,Surface,2,Image 1,1,2,
0.208704,,Surface,2,Image 1,1,3,
0.139884,,Surface,2,Image 1,1,4,
0.132098,,Surface,2,Image 1,1,5,
0.675937,,Surface,2,Image 1,1,6,
0.757205,,Surface,2,Image 1,1,7,
0.56765,,Surface,2,Image 1,1,8,
0.918553,,Surface,2,Image 1,1,9,
0.160187,,Surface,2,Image 1,1,10,
0.104409,,Surface,2,Image 1,1,11,
0.123527,,Surface,2,Image 1,1,13,
0.69703,,Surface,2,Image 1,1,14,
0.279573,,Surface,2,Image 1,1,15,
1.37493,,Surface,2,Image 1,1,16,
0.0639371,,Surface,2,Image 1,1,18,
0.454087,,Surface,2,Image 1,1,19,
0.848046,,Surface,2,Image 1,1,20,
0.0538046,,Surface,2,Image 1,1,22,
0.470198,,Surface,2,Image 1,1,23,
0.0740149,,Surface,2,Image 1,1,24,
0.0958522,,Surface,2,Image 1,1,25,
0.490066,,Surface,2,Image 1,1,26,
0.453931,,Surface,2,Image 1,1,27,
0.18017,,Surface,2,Image 1,1,28,
0.220206,,Surface,2,Image 1,1,29,
0.139063,,Surface,2,Image 1,1,30,
0.0820096,,Surface,2,Image 1,1,31,
0.366048,,Surface,2,Image 1,1,32,
0.34344,,Surface,2,Image 1,1,33,
0.464716,,Surface,2,Image 1,1,34,
1.21918,,Surface,2,Image 1,1,35,
0.390834,,Surface,2,Image 1,1,36,
0.356452,,Surface,2,Image 1,1,37,
0.388132,,Surface,2,Image 1,1,38,
0.152802,,Surface,2,Image 1,1,39,
0.289261,,Surface,2,Image 1,1,40,
0.871127,,Surface,2,Image 1,1,41,
0.447316,,Surface,2,Image 1,1,42,
1.138,,Surface,2,Image 1,1,43,
0.190489,,Surface,2,Image 1,1,44,
0.334831,,Surface,2,Image 1,1,45,
0.0821738,,Surface,2,Image 1,1,46,
0.742088,,Surface,2,Image 1,1,48,
0.349696,,Surface,2,Image 1,1,49,
0.384436,,Surface,2,Image 1,1,50,
0.836099,,Surface,2,Image 1,1,51,
0.260369,,Surface,2,Image 1,1,52,
1.07999,,Surface,2,Image 1,1,53,
1.07881,,Surface,2,Image 1,1,54,
0.663834,,Surface,2,Image 1,1,55,
0.122297,,Surface,2,Image 1,1,56,
0.799446,,Surface,2,Image 1,1,57,
0.384234,,Surface,2,Image 1,1,58,
0.255946,,Surface,2,Image 1,1,59,
0.109515,,Surface,2,Image 1,1,60,
1.30192,,Surface,2,Image 1,1,61,
1.35062,,Surface,2,Image 1,1,62,
0.275307,,Surface,2,Image 1,1,63,
0.290743,,Surface,2,Image 1,1,64,
0.539597,,Surface,2,Image 1,1,65,
1.95275,,Surface,2,Image 1,1,66,
0.471375,,Surface,2,Image 1,1,67,
0.822577,,Surface,2,Image 1,1,68,
0.206982,,Surface,2,Image 1,1,69,
0.198915,,Surface,2,Image 1,1,70,
1.15186,,Surface,2,Image 1,1,71,
0.280305,,Surface,2,Image 1,1,72,
0.0600892,,Surface,2,Image 1,1,73,
0.539726,,Surface,2,Image 1,1,74,
0.33,,Surface,2,Image 1,1,75,
0.674493,,Surface,2,Image 1,1,76,
0.122655,,Surface,2,Image 1,1,77,
0.243421,,Surface,2,Image 1,1,78,
0.206003,,Surface,2,Image 1,1,79,
0.0211003,,Surface,2,Image 1,1,81,
0.307506,,Surface,2,Image 1,1,82,
2.28715,,Surface,2,Image 1,1,83,
0.250318,,Surface,2,Image 1,1,84,
0.441489,,Surface,2,Image 1,1,85,
0.0279673,,Surface,2,Image 1,1,86,
0.304887,,Surface,2,Image 1,1,87,
0.371408,,Surface,2,Image 1,1,88,
0.182636,,Surface,2,Image 1,1,89,
0.251698,,Surface,2,Image 1,1,90,
3.58208,,Surface,2,Image 1,1,91,
0.618838,,Surface,2,Image 1,1,92,
0.34125,,Surface,2,Image 1,1,93,
0.085553,,Surface,2,Image 1,1,94,
0.405411,,Surface,2,Image 1,1,97,
0.0907103,,Surface,2,Image 1,1,98,
0.542157,,Surface,2,Image 1,1,99,
0.215336,,Surface,2,Image 1,1,100,
1.15294,,Surface,2,Image 1,1,101,
0.36931,,Surface,2,Image 1,1,102,
0.421562,,Surface,2,Image 1,1,103,
0.15074,,Surface,2,Image 1,1,104,
0.0948013,,Surface,2,Image 1,1,105,
0.324279,,Surface,2,Image 1,1,106,
0.370888,,Surface,2,Image 1,1,107,
0.248907,,Surface,2,Image 1,1,108,
0.625184,,Surface,2,Image 1,1,110,
0.65655,,Surface,2,Image 1,1,111,
0.0671637,,Surface,2,Image 1,1,112,
0.456456,,Surface,2,Image 1,1,113,
0.969474,,Surface,2,Image 1,1,115,
0.0408678,,Surface,2,Image 1,1,116,
0.388845,,Surface,2,Image 1,1,117,
0.180396,,Surface,2,Image 1,1,118,
0.483933,,Surface,2,Image 1,1,119,
0.54254,,Surface,2,Image 1,1,120,
0.513733,,Surface,2,Image 1,1,121,
0.113578,,Surface,2,Image 1,1,122,
0.249233,,Surface,2,Image 1,1,123,
1.00773,,Surface,2,Image 1,1,124,
0.65626,,Surface,2,Image 1,1,125,
0.0936623,,Surface,2,Image 1,1,126,
1.86584,,Surface,2,Image 1,1,127,
0.517873,,Surface,2,Image 1,1,128,
0.686018,,Surface,2,Image 1,1,130,
1.49186,,Surface,2,Image 1,1,131,
0.437628,,Surface,2,Image 1,1,132,
0.22516,,Surface,2,Image 1,1,133,
0.473034,,Surface,2,Image 1,1,134,
0.261401,,Surface,2,Image 1,1,135,
0.412292,,Surface,2,Image 1,1,136,
0.262014,,Surface,2,Image 1,1,137,
0.5068,,Surface,2,Image 1,1,138,
0.586385,,Surface,2,Image 1,1,139,
0.601911,,Surface,2,Image 1,1,140,
0.302944,,Surface,2,Image 1,1,142,
0.324222,,Surface,2,Image 1,1,143,
0.0437076,,Surface,2,Image 1,1,144,
0.0230449,,Surface,2,Image 1,1,145,
0.515101,,Surface,2,Image 1,1,146,
1.01677,,Surface,2,Image 1,1,147,
0.269075,,Surface,2,Image 1,1,148,
0.628779,,Surface,2,Image 1,1,149,
0.943995,,Surface,2,Image 1,1,150,
3.36246,,Surface,2,Image 1,1,151,
0.471988,,Surface,2,Image 1,1,152,
0.121619,,Surface,2,Image 1,1,153,
1.36927,,Surface,2,Image 1,1,154,
1.07611,,Surface,2,Image 1,1,155,
0.356409,,Surface,2,Image 1,1,156,
0.0140754,,Surface,2,Image 1,1,157,
0.383356,,Surface,2,Image 1,1,158,
0.64992,,Surface,2,Image 1,1,160,
0.462423,,Surface,2,Image 1,1,161,
0.123479,,Surface,2,Image 1,1,162,
0.511419,,Surface,2,Image 1,1,165,
0.577747,,Surface,2,Image 1,1,168,
1.65609,,Surface,2,Image 1,1,169,
0.0689196,,Surface,2,Image 1,1,170,
0.971626,,Surface,2,Image 1,1,171,
1.36953,,Surface,2,Image 1,1,172,
1.72892,,Surface,2,Image 1,1,174,
0.0436749,,Surface,2,Image 1,1,175,
0.692379,,Surface,2,Image 1,1,176,
0.446727,,Surface,2,Image 1,1,177,
0.111952,,Surface,2,Image 1,1,178,
0.391114,,Surface,2,Image 1,1,179,
0.105274,,Surface,2,Image 1,1,180,
0.534213,,Surface,2,Image 1,1,183,
0.00381598,,Surface,2,Image 1,1,184,
0.243682,,Surface,2,Image 1,1,185,
0.668423,,Surface,2,Image 1,1,187,
0.0467146,,Surface,2,Image 1,1,188,
0.0935359,,Surface,2,Image 1,1,189,
0.548778,,Surface,2,Image 1,1,190,
0.0866041,,Surface,2,Image 1,1,191,
0.410801,,Surface,2,Image 1,1,192,
0.164587,,Surface,2,Image 1,1,193,
0.146761,,Surface,2,Image 1,1,194,
0.0360281,,Surface,2,Image 1,1,195,
0.972177,,Surface,2,Image 1,1,197,
0.142112,,Surface,2,Image 1,1,198,
1.07028,,Surface,2,Image 1,1,199,
1.15113,,Surface,2,Image 1,1,200,
0.185953,,Surface,2,Image 1,1,201,
0.504606,,Surface,2,Image 1,1,202,
1.79429,,Surface,2,Image 1,1,203,
0.516518,,Surface,2,Image 1,1,204,
0.994966,,Surface,2,Image 1,1,205,
0.223555,,Surface,2,Image 1,1,206,
0.978897,,Surface,2,Image 1,1,207,
0.0914388,,Surface,2,Image 1,1,208,
0.483608,,Surface,2,Image 1,1,209,
0.388699,,Surface,2,Image 1,1,210,
0.0428832,,Surface,2,Image 1,1,211,
0.328333,,Surface,2,Image 1,1,212,
0.763185,,Surface,2,Image 1,1,213,
0.805392,,Surface,2,Image 1,1,214,
0.454988,,Surface,2,Image 1,1,215,
0.154033,,Surface,2,Image 1,1,216,
2.38768,,Surface,2,Image 1,1,217,
0.276638,,Surface,2,Image 1,1,218,
0.349304,,Surface,2,Image 1,1,219,
0.949665,,Surface,2,Image 1,1,220,
0.144575,,Surface,2,Image 1,1,221,
