
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3.01166,,Surface,1,Image 1,1,0,
5.15954,,Surface,1,Image 1,1,1,
6.67276,,Surface,1,Image 1,1,2,
2.8831,,Surface,1,Image 1,1,3,
0.000176502,,Surface,1,Image 1,1,4,
0.16965,,Surface,1,Image 1,1,5,
178.684,,Surface,1,Image 1,1,6,
4.51495,,Surface,1,Image 1,1,7,
5.30393,,Surface,1,Image 1,1,8,
7.80617,,Surface,1,Image 1,1,9,
0.609522,,Surface,1,Image 1,1,10,
0.00302764,,Surface,1,Image 1,1,11,
3126.51,,Surface,1,Image 1,1,13,
35.2361,,Surface,1,Image 1,1,14,
202.436,,Surface,1,Image 1,1,15,
0.20582,,Surface,1,Image 1,1,16,
0.469386,,Surface,1,Image 1,1,18,
0.00198561,,Surface,1,Image 1,1,19,
0.0490506,,Surface,1,Image 1,1,20,
0.505502,,Surface,1,Image 1,1,22,
0.00058834,,Surface,1,Image 1,1,23,
0.00255928,,Surface,1,Image 1,1,24,
0.0460147,,Surface,1,Image 1,1,25,
0.00234536,,Surface,1,Image 1,1,26,
0.598486,,Surface,1,Image 1,1,27,
18.2919,,Surface,1,Image 1,1,28,
0.614971,,Surface,1,Image 1,1,29,
1.86669,,Surface,1,Image 1,1,30,
0.0013826,,Surface,1,Image 1,1,31,
267.961,,Surface,1,Image 1,1,32,
0.861584,,Surface,1,Image 1,1,33,
0.0210958,,Surface,1,Image 1,1,34,
0.965436,,Surface,1,Image 1,1,35,
0.965057,,Surface,1,Image 1,1,36,
63.2442,,Surface,1,Image 1,1,37,
12.1507,,Surface,1,Image 1,1,38,
2.78958,,Surface,1,Image 1,1,39,
37.9369,,Surface,1,Image 1,1,40,
85.6157,,Surface,1,Image 1,1,41,
39.504,,Surface,1,Image 1,1,42,
0.000242863,,Surface,1,Image 1,1,43,
0.00446393,,Surface,1,Image 1,1,44,
0.000205919,,Surface,1,Image 1,1,45,
0.179104,,Surface,1,Image 1,1,46,
0.367954,,Surface,1,Image 1,1,48,
14.5091,,Surface,1,Image 1,1,49,
1.02578,,Surface,1,Image 1,1,50,
31.4663,,Surface,1,Image 1,1,51,
17.5082,,Surface,1,Image 1,1,52,
1.44194,,Surface,1,Image 1,1,53,
0.105109,,Surface,1,Image 1,1,54,
1.00598,,Surface,1,Image 1,1,55,
0.919457,,Surface,1,Image 1,1,56,
0.512229,,Surface,1,Image 1,1,57,
0.917178,,Surface,1,Image 1,1,58,
3.9671,,Surface,1,Image 1,1,59,
2.74528,,Surface,1,Image 1,1,60,
20.7301,,Surface,1,Image 1,1,61,
