
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
8.04486,,Surface,6,Image 1,1,0,
2.39424,,Surface,6,Image 1,1,1,
3.50692,,Surface,6,Image 1,1,2,
44.0326,,Surface,6,Image 1,1,3,
0.0923008,,Surface,6,Image 1,1,4,
52.5973,,Surface,6,Image 1,1,5,
27.7536,,Surface,6,Image 1,1,6,
5.34765,,Surface,6,Image 1,1,7,
15.3083,,Surface,6,Image 1,1,8,
6.42031,,Surface,6,Image 1,1,9,
8.22809,,Surface,6,Image 1,1,10,
3.45524,,Surface,6,Image 1,1,11,
43.508,,Surface,6,Image 1,1,13,
5.15953,,Surface,6,Image 1,1,14,
11.3777,,Surface,6,Image 1,1,15,
0.904708,,Surface,6,Image 1,1,16,
57.8066,,Surface,6,Image 1,1,18,
16.432,,Surface,6,Image 1,1,19,
0.416338,,Surface,6,Image 1,1,20,
17.2704,,Surface,6,Image 1,1,22,
1.20459,,Surface,6,Image 1,1,23,
18.6337,,Surface,6,Image 1,1,24,
8.22435,,Surface,6,Image 1,1,25,
13.798,,Surface,6,Image 1,1,26,
1.45711,,Surface,6,Image 1,1,27,
10.7944,,Surface,6,Image 1,1,28,
0.395855,,Surface,6,Image 1,1,29,
30.4963,,Surface,6,Image 1,1,30,
7.19312,,Surface,6,Image 1,1,31,
1.41508,,Surface,6,Image 1,1,32,
4.59275,,Surface,6,Image 1,1,33,
1.7837,,Surface,6,Image 1,1,34,
4.48492,,Surface,6,Image 1,1,35,
1.04001,,Surface,6,Image 1,1,36,
9.55897,,Surface,6,Image 1,1,37,
28.649,,Surface,6,Image 1,1,38,
52.4725,,Surface,6,Image 1,1,39,
7.07411,,Surface,6,Image 1,1,40,
3.50777,,Surface,6,Image 1,1,41,
20.0138,,Surface,6,Image 1,1,42,
0.366801,,Surface,6,Image 1,1,43,
0.358198,,Surface,6,Image 1,1,44,
0.580032,,Surface,6,Image 1,1,45,
2.74665,,Surface,6,Image 1,1,46,
0.594387,,Surface,6,Image 1,1,48,
71.7594,,Surface,6,Image 1,1,49,
16.6408,,Surface,6,Image 1,1,50,
1.36913,,Surface,6,Image 1,1,51,
8.22725,,Surface,6,Image 1,1,52,
4.0323,,Surface,6,Image 1,1,53,
