
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.83289,,Surface,2,Image 1,1,0,
1.91659,,Surface,2,Image 1,1,1,
3.33214,,Surface,2,Image 1,1,2,
0.882788,,Surface,2,Image 1,1,3,
0.185008,,Surface,2,Image 1,1,4,
1.13809,,Surface,2,Image 1,1,5,
1.88774,,Surface,2,Image 1,1,6,
1.56651,,Surface,2,Image 1,1,7,
1.35724,,Surface,2,Image 1,1,8,
1.63988,,Surface,2,Image 1,1,9,
0.635348,,Surface,2,Image 1,1,10,
0.429666,,Surface,2,Image 1,1,11,
1.40706,,Surface,2,Image 1,1,13,
2.32692,,Surface,2,Image 1,1,14,
1.21969,,Surface,2,Image 1,1,15,
1.88938,,Surface,2,Image 1,1,16,
0.786904,,Surface,2,Image 1,1,18,
1.56086,,Surface,2,Image 1,1,19,
1.23408,,Surface,2,Image 1,1,20,
0.828899,,Surface,2,Image 1,1,22,
0.755229,,Surface,2,Image 1,1,23,
1.21824,,Surface,2,Image 1,1,24,
0.265737,,Surface,2,Image 1,1,25,
1.12055,,Surface,2,Image 1,1,26,
0.563467,,Surface,2,Image 1,1,27,
1.06129,,Surface,2,Image 1,1,28,
0.344397,,Surface,2,Image 1,1,29,
0.842329,,Surface,2,Image 1,1,30,
0.338832,,Surface,2,Image 1,1,31,
1.18169,,Surface,2,Image 1,1,32,
1.14131,,Surface,2,Image 1,1,33,
1.09287,,Surface,2,Image 1,1,34,
2.56683,,Surface,2,Image 1,1,35,
0.507333,,Surface,2,Image 1,1,36,
0.846046,,Surface,2,Image 1,1,37,
1.00673,,Surface,2,Image 1,1,38,
1.05213,,Surface,2,Image 1,1,39,
1.30868,,Surface,2,Image 1,1,40,
1.58107,,Surface,2,Image 1,1,41,
1.22891,,Surface,2,Image 1,1,42,
1.44137,,Surface,2,Image 1,1,43,
0.215663,,Surface,2,Image 1,1,44,
0.569803,,Surface,2,Image 1,1,45,
0.21871,,Surface,2,Image 1,1,46,
1.18186,,Surface,2,Image 1,1,48,
1.77014,,Surface,2,Image 1,1,49,
1.16238,,Surface,2,Image 1,1,50,
1.1562,,Surface,2,Image 1,1,51,
0.997936,,Surface,2,Image 1,1,52,
2.19307,,Surface,2,Image 1,1,53,
2.61411,,Surface,2,Image 1,1,54,
2.01992,,Surface,2,Image 1,1,55,
0.552537,,Surface,2,Image 1,1,56,
0.939391,,Surface,2,Image 1,1,57,
0.909079,,Surface,2,Image 1,1,58,
