
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
73.3154,,Surface,2,Image 1,1,0,
15.3327,,Surface,2,Image 1,1,1,
79.9714,,Surface,2,Image 1,1,2,
225.994,,Surface,2,Image 1,1,3,
1.11005,,Surface,2,Image 1,1,4,
129.742,,Surface,2,Image 1,1,5,
188.774,,Surface,2,Image 1,1,6,
64.227,,Surface,2,Image 1,1,7,
73.2911,,Surface,2,Image 1,1,8,
63.9553,,Surface,2,Image 1,1,9,
11.4363,,Surface,2,Image 1,1,10,
12.4603,,Surface,2,Image 1,1,11,
184.325,,Surface,2,Image 1,1,13,
121,,Surface,2,Image 1,1,14,
63.4241,,Surface,2,Image 1,1,15,
17.0044,,Surface,2,Image 1,1,16,
146.364,,Surface,2,Image 1,1,18,
71.7996,,Surface,2,Image 1,1,19,
7.40447,,Surface,2,Image 1,1,20,
74.6009,,Surface,2,Image 1,1,22,
15.1046,,Surface,2,Image 1,1,23,
105.987,,Surface,2,Image 1,1,24,
9.03507,,Surface,2,Image 1,1,25,
58.2686,,Surface,2,Image 1,1,26,
3.3808,,Surface,2,Image 1,1,27,
77.4742,,Surface,2,Image 1,1,28,
2.75518,,Surface,2,Image 1,1,29,
84.2329,,Surface,2,Image 1,1,30,
15.9251,,Surface,2,Image 1,1,31,
21.2704,,Surface,2,Image 1,1,32,
34.2394,,Surface,2,Image 1,1,33,
8.74299,,Surface,2,Image 1,1,34,
46.2029,,Surface,2,Image 1,1,35,
3.044,,Surface,2,Image 1,1,36,
45.6865,,Surface,2,Image 1,1,37,
105.707,,Surface,2,Image 1,1,38,
199.904,,Surface,2,Image 1,1,39,
28.791,,Surface,2,Image 1,1,40,
79.0536,,Surface,2,Image 1,1,41,
121.662,,Surface,2,Image 1,1,42,
11.5309,,Surface,2,Image 1,1,43,
1.29398,,Surface,2,Image 1,1,44,
3.98862,,Surface,2,Image 1,1,45,
3.71807,,Surface,2,Image 1,1,46,
11.8186,,Surface,2,Image 1,1,48,
366.418,,Surface,2,Image 1,1,49,
44.1703,,Surface,2,Image 1,1,50,
8.09343,,Surface,2,Image 1,1,51,
46.903,,Surface,2,Image 1,1,52,
87.7229,,Surface,2,Image 1,1,53,
83.6515,,Surface,2,Image 1,1,54,
62.6176,,Surface,2,Image 1,1,55,
11.6033,,Surface,2,Image 1,1,56,
5.63635,,Surface,2,Image 1,1,57,
16.3634,,Surface,2,Image 1,1,58,
36.0086,,Surface,2,Image 1,1,59,
65.5654,,Surface,2,Image 1,1,60,
155.784,,Surface,2,Image 1,1,61,
7.57673,,Surface,2,Image 1,1,62,
50.1299,,Surface,2,Image 1,1,63,
63.8547,,Surface,2,Image 1,1,64,
132.274,,Surface,2,Image 1,1,65,
16.0175,,Surface,2,Image 1,1,66,
64.5309,,Surface,2,Image 1,1,67,
61.8191,,Surface,2,Image 1,1,68,
164.69,,Surface,2,Image 1,1,69,
53.2512,,Surface,2,Image 1,1,70,
13.9941,,Surface,2,Image 1,1,71,
59.3162,,Surface,2,Image 1,1,72,
73.9897,,Surface,2,Image 1,1,73,
17.5429,,Surface,2,Image 1,1,74,
47.8124,,Surface,2,Image 1,1,75,
234.079,,Surface,2,Image 1,1,76,
30.707,,Surface,2,Image 1,1,77,
130.695,,Surface,2,Image 1,1,78,
112.44,,Surface,2,Image 1,1,79,
491.771,,Surface,2,Image 1,1,81,
53.1904,,Surface,2,Image 1,1,82,
90.2944,,Surface,2,Image 1,1,83,
48.8494,,Surface,2,Image 1,1,84,
249.631,,Surface,2,Image 1,1,85,
72.7879,,Surface,2,Image 1,1,86,
32.1779,,Surface,2,Image 1,1,87,
397.805,,Surface,2,Image 1,1,88,
368.865,,Surface,2,Image 1,1,89,
207.979,,Surface,2,Image 1,1,90,
59.7771,,Surface,2,Image 1,1,91,
54.4312,,Surface,2,Image 1,1,92,
351.812,,Surface,2,Image 1,1,93,
68.4107,,Surface,2,Image 1,1,94,
191.479,,Surface,2,Image 1,1,97,
22.7447,,Surface,2,Image 1,1,98,
12.3199,,Surface,2,Image 1,1,99,
232.811,,Surface,2,Image 1,1,100,
45.7271,,Surface,2,Image 1,1,101,
31.4127,,Surface,2,Image 1,1,102,
41.8391,,Surface,2,Image 1,1,103,
203.785,,Surface,2,Image 1,1,104,
67.7265,,Surface,2,Image 1,1,105,
15.9563,,Surface,2,Image 1,1,106,
150.766,,Surface,2,Image 1,1,107,
205.703,,Surface,2,Image 1,1,108,
110.209,,Surface,2,Image 1,1,110,
12.2295,,Surface,2,Image 1,1,111,
95.6686,,Surface,2,Image 1,1,112,
45.013,,Surface,2,Image 1,1,113,
58.1005,,Surface,2,Image 1,1,115,
14.8452,,Surface,2,Image 1,1,116,
60.4669,,Surface,2,Image 1,1,117,
65.115,,Surface,2,Image 1,1,118,
113.334,,Surface,2,Image 1,1,119,
90.7416,,Surface,2,Image 1,1,120,
10.7012,,Surface,2,Image 1,1,121,
32.7331,,Surface,2,Image 1,1,122,
293.389,,Surface,2,Image 1,1,123,
54.0844,,Surface,2,Image 1,1,124,
222.445,,Surface,2,Image 1,1,125,
39.1658,,Surface,2,Image 1,1,126,
145.627,,Surface,2,Image 1,1,127,
51.1773,,Surface,2,Image 1,1,128,
127.336,,Surface,2,Image 1,1,130,
31.5628,,Surface,2,Image 1,1,131,
59.1505,,Surface,2,Image 1,1,132,
172.251,,Surface,2,Image 1,1,133,
237.306,,Surface,2,Image 1,1,134,
215.28,,Surface,2,Image 1,1,135,
58.0213,,Surface,2,Image 1,1,136,
13.8169,,Surface,2,Image 1,1,137,
