
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.519694,µm^2,Surface,1,0,
0.136482,µm^2,Surface,1,1,
0.3753,µm^2,Surface,1,2,
1.85643,µm^2,Surface,1,3,
0.102837,µm^2,Surface,1,4,
1.12,µm^2,Surface,1,5,
0.967771,µm^2,Surface,1,6,
0.510636,µm^2,Surface,1,7,
0.641629,µm^2,Surface,1,8,
0.52448,µm^2,Surface,1,9,
0.326018,µm^2,Surface,1,10,
0.422294,µm^2,Surface,1,11,
1.19568,µm^2,Surface,1,13,
0.611364,µm^2,Surface,1,14,
0.6423,µm^2,Surface,1,15,
0.0910217,µm^2,Surface,1,16,
1.46765,µm^2,Surface,1,18,
0.592154,µm^2,Surface,1,19,
0.068791,µm^2,Surface,1,20,
0.95547,µm^2,Surface,1,22,
0.266387,µm^2,Surface,1,23,
0.930073,µm^2,Surface,1,24,
0.456528,µm^2,Surface,1,25,
0.662989,µm^2,Surface,1,26,
0.104161,µm^2,Surface,1,27,
0.781917,µm^2,Surface,1,28,
0.109328,µm^2,Surface,1,29,
1.01959,µm^2,Surface,1,30,
0.585749,µm^2,Surface,1,31,
0.262212,µm^2,Surface,1,32,
0.398608,µm^2,Surface,1,33,
0.106149,µm^2,Surface,1,34,
0.278234,µm^2,Surface,1,35,
0.0869199,µm^2,Surface,1,36,
0.711741,µm^2,Surface,1,37,
1.02243,µm^2,Surface,1,38,
1.60535,µm^2,Surface,1,39,
0.299922,µm^2,Surface,1,40,
0.626924,µm^2,Surface,1,41,
0.993564,µm^2,Surface,1,42,
0.0901324,µm^2,Surface,1,43,
0.130557,µm^2,Surface,1,44,
0.127155,µm^2,Surface,1,45,
0.220638,µm^2,Surface,1,46,
0.14297,µm^2,Surface,1,48,
1.63432,µm^2,Surface,1,49,
0.475866,µm^2,Surface,1,50,
0.135414,µm^2,Surface,1,51,
0.567867,µm^2,Surface,1,52,
0.506627,µm^2,Surface,1,53,
0.391652,µm^2,Surface,1,54,
0.450803,µm^2,Surface,1,55,
0.344695,µm^2,Surface,1,56,
0.0854526,µm^2,Surface,1,57,
0.267776,µm^2,Surface,1,58,
0.452466,µm^2,Surface,1,59,
0.855765,µm^2,Surface,1,60,
0.743385,µm^2,Surface,1,61,
0.0488214,µm^2,Surface,1,62,
0.697883,µm^2,Surface,1,63,
0.503207,µm^2,Surface,1,64,
0.843802,µm^2,Surface,1,65,
0.10348,µm^2,Surface,1,66,
0.574634,µm^2,Surface,1,67,
0.555714,µm^2,Surface,1,68,
1.39039,µm^2,Surface,1,69,
0.644348,µm^2,Surface,1,70,
0.113027,µm^2,Surface,1,71,
0.817074,µm^2,Surface,1,72,
1.15696,µm^2,Surface,1,73,
0.285196,µm^2,Surface,1,74,
0.649285,µm^2,Surface,1,75,
0.781443,µm^2,Surface,1,76,
0.486643,µm^2,Surface,1,77,
1.13783,µm^2,Surface,1,78,
0.598542,µm^2,Surface,1,79,
2.63182,µm^2,Surface,1,81,
0.739382,µm^2,Surface,1,82,
0.26385,µm^2,Surface,1,83,
0.79215,µm^2,Surface,1,84,
0.857497,µm^2,Surface,1,85,
1.1377,µm^2,Surface,1,86,
0.428347,µm^2,Surface,1,87,
2.13814,µm^2,Surface,1,88,
2.33976,µm^2,Surface,1,89,
1.02804,µm^2,Surface,1,90,
0.160352,µm^2,Surface,1,91,
0.48873,µm^2,Surface,1,92,
1.71796,µm^2,Surface,1,93,
1.01609,µm^2,Surface,1,94,
1.14712,µm^2,Surface,1,97,
0.737718,µm^2,Surface,1,98,
0.223107,µm^2,Surface,1,99,
1.51148,µm^2,Surface,1,100,
0.220731,µm^2,Surface,1,101,
0.353084,µm^2,Surface,1,102,
0.52197,µm^2,Surface,1,103,
0.911342,µm^2,Surface,1,104,
0.906097,µm^2,Surface,1,105,
0.409563,µm^2,Surface,1,106,
0.683626,µm^2,Surface,1,107,
1.36461,µm^2,Surface,1,108,
0.806758,µm^2,Surface,1,110,
0.180847,µm^2,Surface,1,111,
1.26356,µm^2,Surface,1,112,
0.523801,µm^2,Surface,1,113,
0.377802,µm^2,Surface,1,115,
0.763359,µm^2,Surface,1,116,
0.831593,µm^2,Surface,1,117,
0.772969,µm^2,Surface,1,118,
0.671282,µm^2,Surface,1,119,
0.650218,µm^2,Surface,1,120,
0.135247,µm^2,Surface,1,121,
0.471312,µm^2,Surface,1,122,
1.72408,µm^2,Surface,1,123,
0.422035,µm^2,Surface,1,124,
1.19134,µm^2,Surface,1,125,
0.789335,µm^2,Surface,1,126,
0.389471,µm^2,Surface,1,127,
0.459772,µm^2,Surface,1,128,
0.292227,µm^2,Surface,1,130,
0.220797,µm^2,Surface,1,131,
0.392193,µm^2,Surface,1,132,
0.719671,µm^2,Surface,1,133,
1.39451,µm^2,Surface,1,134,
1.67647,µm^2,Surface,1,135,
