
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.73543,,Surface,2,Image 1,1,0,
2.36974,,Surface,2,Image 1,1,1,
9.08047,,Surface,2,Image 1,1,2,
2.32382,,Surface,2,Image 1,1,3,
0.23057,,Surface,2,Image 1,1,4,
7.76014,,Surface,2,Image 1,1,5,
5.48622,,Surface,2,Image 1,1,6,
2.3377,,Surface,2,Image 1,1,7,
3.06568,,Surface,2,Image 1,1,8,
3.27255,,Surface,2,Image 1,1,9,
1.84999,,Surface,2,Image 1,1,10,
1.52814,,Surface,2,Image 1,1,11,
6.10142,,Surface,2,Image 1,1,13,
5.25808,,Surface,2,Image 1,1,14,
3.10362,,Surface,2,Image 1,1,15,
2.93127,,Surface,2,Image 1,1,16,
3.20793,,Surface,2,Image 1,1,18,
3.67584,,Surface,2,Image 1,1,19,
1.85453,,Surface,2,Image 1,1,20,
3.77641,,Surface,2,Image 1,1,22,
1.53257,,Surface,2,Image 1,1,23,
7.80962,,Surface,2,Image 1,1,24,
0.577869,,Surface,2,Image 1,1,25,
3.0785,,Surface,2,Image 1,1,26,
0.752019,,Surface,2,Image 1,1,27,
2.81495,,Surface,2,Image 1,1,28,
0.584784,,Surface,2,Image 1,1,29,
4.29815,,Surface,2,Image 1,1,30,
1.02615,,Surface,2,Image 1,1,31,
2.15759,,Surface,2,Image 1,1,32,
2.47044,,Surface,2,Image 1,1,33,
2.14088,,Surface,2,Image 1,1,34,
3.78752,,Surface,2,Image 1,1,35,
0.662289,,Surface,2,Image 1,1,36,
3.93515,,Surface,2,Image 1,1,37,
2.67443,,Surface,2,Image 1,1,38,
4.29186,,Surface,2,Image 1,1,39,
3.34863,,Surface,2,Image 1,1,40,
3.17783,,Surface,2,Image 1,1,41,
3.06933,,Surface,2,Image 1,1,42,
1.92187,,Surface,2,Image 1,1,43,
0.273573,,Surface,2,Image 1,1,44,
1.05083,,Surface,2,Image 1,1,45,
0.408634,,Surface,2,Image 1,1,46,
1.39995,,Surface,2,Image 1,1,48,
8.74523,,Surface,2,Image 1,1,49,
2.98286,,Surface,2,Image 1,1,50,
1.36429,,Surface,2,Image 1,1,51,
2.12587,,Surface,2,Image 1,1,52,
4.12178,,Surface,2,Image 1,1,53,
4.66205,,Surface,2,Image 1,1,54,
4.60787,,Surface,2,Image 1,1,55,
1.56377,,Surface,2,Image 1,1,56,
1.09715,,Surface,2,Image 1,1,57,
2.02989,,Surface,2,Image 1,1,58,
2.1953,,Surface,2,Image 1,1,59,
3.61094,,Surface,2,Image 1,1,60,
4.45557,,Surface,2,Image 1,1,61,
1.736,,Surface,2,Image 1,1,62,
2.33476,,Surface,2,Image 1,1,63,
4.00278,,Surface,2,Image 1,1,64,
4.96463,,Surface,2,Image 1,1,65,
2.69976,,Surface,2,Image 1,1,66,
3.55551,,Surface,2,Image 1,1,67,
3.60279,,Surface,2,Image 1,1,68,
3.38252,,Surface,2,Image 1,1,69,
2.1145,,Surface,2,Image 1,1,70,
4.23916,,Surface,2,Image 1,1,71,
1.85942,,Surface,2,Image 1,1,72,
2.50513,,Surface,2,Image 1,1,73,
1.65206,,Surface,2,Image 1,1,74,
1.66206,,Surface,2,Image 1,1,75,
9.63134,,Surface,2,Image 1,1,76,
2.94623,,Surface,2,Image 1,1,77,
2.96613,,Surface,2,Image 1,1,78,
15.1661,,Surface,2,Image 1,1,79,
6.43551,,Surface,2,Image 1,1,81,
6.0047,,Surface,2,Image 1,1,82,
10.1141,,Surface,2,Image 1,1,83,
1.87151,,Surface,2,Image 1,1,84,
17.0892,,Surface,2,Image 1,1,85,
2.46828,,Surface,2,Image 1,1,86,
2.4457,,Surface,2,Image 1,1,87,
8.4537,,Surface,2,Image 1,1,88,
6.76535,,Surface,2,Image 1,1,89,
7.08893,,Surface,2,Image 1,1,90,
8.72907,,Surface,2,Image 1,1,91,
3.61256,,Surface,2,Image 1,1,92,
8.41674,,Surface,2,Image 1,1,93,
4.05004,,Surface,2,Image 1,1,94,
5.63508,,Surface,2,Image 1,1,97,
1.08704,,Surface,2,Image 1,1,98,
1.52705,,Surface,2,Image 1,1,99,
6.61384,,Surface,2,Image 1,1,100,
5.59894,,Surface,2,Image 1,1,101,
2.85722,,Surface,2,Image 1,1,102,
2.50234,,Surface,2,Image 1,1,103,
7.02379,,Surface,2,Image 1,1,104,
2.54269,,Surface,2,Image 1,1,105,
1.15327,,Surface,2,Image 1,1,106,
10.8667,,Surface,2,Image 1,1,107,
5.23773,,Surface,2,Image 1,1,108,
4.38322,,Surface,2,Image 1,1,110,
2.75712,,Surface,2,Image 1,1,111,
2.43747,,Surface,2,Image 1,1,112,
2.76666,,Surface,2,Image 1,1,113,
3.88503,,Surface,2,Image 1,1,115,
1.09147,,Surface,2,Image 1,1,116,
2.72135,,Surface,2,Image 1,1,117,
3.34216,,Surface,2,Image 1,1,118,
6.25079,,Surface,2,Image 1,1,119,
4.30287,,Surface,2,Image 1,1,120,
1.24532,,Surface,2,Image 1,1,121,
3.46634,,Surface,2,Image 1,1,122,
