
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.385,µm,Surface,Position,1,0,
4.6,µm,Surface,Position,1,1,
4.125,µm,Surface,Position,1,2,
4.48438,µm,Surface,Position,1,3,
4.4,µm,Surface,Position,1,4,
4.54561,µm,Surface,Position,1,5,
4.452,µm,Surface,Position,1,6,
4.33171,µm,Surface,Position,1,7,
4.46667,µm,Surface,Position,1,8,
4.47692,µm,Surface,Position,1,9,
4.4,µm,Surface,Position,1,10,
4.49655,µm,Surface,Position,1,11,
4.4458,µm,Surface,Position,1,13,
4.13077,µm,Surface,Position,1,14,
4.45769,µm,Surface,Position,1,15,
4.4,µm,Surface,Position,1,16,
4.48495,µm,Surface,Position,1,18,
4.46957,µm,Surface,Position,1,19,
4.4,µm,Surface,Position,1,20,
4.44889,µm,Surface,Position,1,22,
4.55,µm,Surface,Position,1,23,
4.48506,µm,Surface,Position,1,24,
4.48235,µm,Surface,Position,1,25,
4.46154,µm,Surface,Position,1,26,
4.4,µm,Surface,Position,1,27,
4.34521,µm,Surface,Position,1,28,
4.4,µm,Surface,Position,1,29,
4.396,µm,Surface,Position,1,30,
4.54043,µm,Surface,Position,1,31,
4.4,µm,Surface,Position,1,32,
4.48,µm,Surface,Position,1,33,
4.35,µm,Surface,Position,1,34,
4.32222,µm,Surface,Position,1,35,
4.4,µm,Surface,Position,1,36,
4.44444,µm,Surface,Position,1,37,
4.45714,µm,Surface,Position,1,38,
4.48316,µm,Surface,Position,1,39,
4.49091,µm,Surface,Position,1,40,
4.308,µm,Surface,Position,1,41,
4.47677,µm,Surface,Position,1,42,
4.2,µm,Surface,Position,1,43,
4.6,µm,Surface,Position,1,44,
4.62857,µm,Surface,Position,1,45,
4.44706,µm,Surface,Position,1,46,
4.6,µm,Surface,Position,1,48,
4.44155,µm,Surface,Position,1,49,
4.41053,µm,Surface,Position,1,50,
4.6,µm,Surface,Position,1,51,
4.51489,µm,Surface,Position,1,52,
4.12,µm,Surface,Position,1,53,
4.2875,µm,Surface,Position,1,54,
4.4129,µm,Surface,Position,1,55,
4.24762,µm,Surface,Position,1,56,
4.4,µm,Surface,Position,1,57,
4.45556,µm,Surface,Position,1,58,
4.33939,µm,Surface,Position,1,59,
4.44051,µm,Surface,Position,1,60,
4.32063,µm,Surface,Position,1,61,
4.4,µm,Surface,Position,1,62,
4.42759,µm,Surface,Position,1,63,
4.42222,µm,Surface,Position,1,64,
4.38462,µm,Surface,Position,1,65,
4.17143,µm,Surface,Position,1,66,
4.2,µm,Surface,Position,1,67,
4.26047,µm,Surface,Position,1,68,
4.49182,µm,Surface,Position,1,69,
4.43556,µm,Surface,Position,1,70,
4.6,µm,Surface,Position,1,71,
4.41299,µm,Surface,Position,1,72,
4.50816,µm,Surface,Position,1,73,
4.52222,µm,Surface,Position,1,74,
4.38305,µm,Surface,Position,1,75,
4.31642,µm,Surface,Position,1,76,
4.32667,µm,Surface,Position,1,77,
4.22609,µm,Surface,Position,1,78,
4.59608,µm,Surface,Position,1,79,
4.26435,µm,Surface,Position,1,81,
4.10526,µm,Surface,Position,1,82,
4,µm,Surface,Position,1,83,
4.38841,µm,Surface,Position,1,84,
4.0325,µm,Surface,Position,1,85,
4.4069,µm,Surface,Position,1,86,
4.48485,µm,Surface,Position,1,87,
4.37052,µm,Surface,Position,1,88,
4.39182,µm,Surface,Position,1,89,
4.16889,µm,Surface,Position,1,90,
4.34545,µm,Surface,Position,1,91,
4.1375,µm,Surface,Position,1,92,
4.3901,µm,Surface,Position,1,93,
4.01923,µm,Surface,Position,1,94,
4.42314,µm,Surface,Position,1,97,
4.57539,µm,Surface,Position,1,98,
4.35,µm,Surface,Position,1,99,
4.46456,µm,Surface,Position,1,100,
4.21538,µm,Surface,Position,1,101,
4.5037,µm,Surface,Position,1,102,
4.23889,µm,Surface,Position,1,103,
4.35385,µm,Surface,Position,1,104,
4.20789,µm,Surface,Position,1,105,
4.5037,µm,Surface,Position,1,106,
4.20667,µm,Surface,Position,1,107,
4.54521,µm,Surface,Position,1,108,
4.09552,µm,Surface,Position,1,110,
4.38182,µm,Surface,Position,1,111,
4.43919,µm,Surface,Position,1,112,
4.51707,µm,Surface,Position,1,113,
4.65,µm,Surface,Position,1,115,
4.4,µm,Surface,Position,1,116,
4.43333,µm,Surface,Position,1,117,
4.30667,µm,Surface,Position,1,118,
4.28421,µm,Surface,Position,1,119,
4.27925,µm,Surface,Position,1,120,
4.2,µm,Surface,Position,1,121,
4.52,µm,Surface,Position,1,122,
4.42353,µm,Surface,Position,1,123,
4.48387,µm,Surface,Position,1,124,
