
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.82651,,Surface,5,Image 1,1,0,
1.93163,,Surface,5,Image 1,1,1,
4.78381,,Surface,5,Image 1,1,2,
5.98467,,Surface,5,Image 1,1,3,
1.86659,,Surface,5,Image 1,1,4,
8.40364,,Surface,5,Image 1,1,5,
7.69796,,Surface,5,Image 1,1,6,
1.38278,,Surface,5,Image 1,1,7,
4.27174,,Surface,5,Image 1,1,8,
3.17423,,Surface,5,Image 1,1,9,
16.29,,Surface,5,Image 1,1,10,
7.34408,,Surface,5,Image 1,1,11,
19.8133,,Surface,5,Image 1,1,13,
5.36385,,Surface,5,Image 1,1,14,
2.63805,,Surface,5,Image 1,1,15,
1.88764,,Surface,5,Image 1,1,16,
5.49289,,Surface,5,Image 1,1,18,
6.24806,,Surface,5,Image 1,1,19,
1.79475,,Surface,5,Image 1,1,20,
3.41813,,Surface,5,Image 1,1,22,
3.04396,,Surface,5,Image 1,1,23,
3.28003,,Surface,5,Image 1,1,24,
4.85485,,Surface,5,Image 1,1,25,
3.00979,,Surface,5,Image 1,1,26,
4.79577,,Surface,5,Image 1,1,27,
2.96501,,Surface,5,Image 1,1,28,
1.37059,,Surface,5,Image 1,1,29,
4.59973,,Surface,5,Image 1,1,30,
1.76436,,Surface,5,Image 1,1,31,
3.9105,,Surface,5,Image 1,1,32,
6.11429,,Surface,5,Image 1,1,33,
1.19536,,Surface,5,Image 1,1,34,
1.69518,,Surface,5,Image 1,1,35,
1.66774,,Surface,5,Image 1,1,36,
6.02225,,Surface,5,Image 1,1,37,
4.46952,,Surface,5,Image 1,1,38,
10.4191,,Surface,5,Image 1,1,39,
5.73236,,Surface,5,Image 1,1,40,
3.09115,,Surface,5,Image 1,1,41,
5.30356,,Surface,5,Image 1,1,42,
1.76184,,Surface,5,Image 1,1,43,
1.22088,,Surface,5,Image 1,1,44,
0.0505559,,Surface,5,Image 1,1,45,
1.36539,,Surface,5,Image 1,1,46,
7.22354,,Surface,5,Image 1,1,48,
7.06752,,Surface,5,Image 1,1,49,
4.08891,,Surface,5,Image 1,1,50,
1.95617,,Surface,5,Image 1,1,51,
4.73297,,Surface,5,Image 1,1,52,
5.10546,,Surface,5,Image 1,1,53,
36.4235,,Surface,5,Image 1,1,54,
3.45442,,Surface,5,Image 1,1,55,
124.835,,Surface,5,Image 1,1,56,
2.413,,Surface,5,Image 1,1,57,
3.70623,,Surface,5,Image 1,1,58,
3.76984,,Surface,5,Image 1,1,59,
3.53847,,Surface,5,Image 1,1,60,
5.41991,,Surface,5,Image 1,1,61,
1.83211,,Surface,5,Image 1,1,62,
4.22792,,Surface,5,Image 1,1,63,
6.22291,,Surface,5,Image 1,1,64,
7.34006,,Surface,5,Image 1,1,65,
3.26307,,Surface,5,Image 1,1,66,
163.722,,Surface,5,Image 1,1,67,
5.41779,,Surface,5,Image 1,1,68,
4.25063,,Surface,5,Image 1,1,69,
160.643,,Surface,5,Image 1,1,70,
0.697557,,Surface,5,Image 1,1,71,
10.1305,,Surface,5,Image 1,1,72,
78.8908,,Surface,5,Image 1,1,73,
2.18528,,Surface,5,Image 1,1,74,
4.78731,,Surface,5,Image 1,1,75,
1.86616,,Surface,5,Image 1,1,76,
116.388,,Surface,5,Image 1,1,77,
5.57054,,Surface,5,Image 1,1,78,
6.84785,,Surface,5,Image 1,1,79,
96.9745,,Surface,5,Image 1,1,81,
118.257,,Surface,5,Image 1,1,82,
5.43384,,Surface,5,Image 1,1,83,
5.01984,,Surface,5,Image 1,1,84,
57.6679,,Surface,5,Image 1,1,85,
78.5685,,Surface,5,Image 1,1,86,
0.492231,,Surface,5,Image 1,1,87,
4.57664,,Surface,5,Image 1,1,88,
116.615,,Surface,5,Image 1,1,89,
59.0235,,Surface,5,Image 1,1,90,
7.06973,,Surface,5,Image 1,1,91,
81.8148,,Surface,5,Image 1,1,92,
7.71013,,Surface,5,Image 1,1,93,
182.61,,Surface,5,Image 1,1,94,
