
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.91613,1.96426,0.330817,3.5977,,2,Intensity Outside,Image 1,1,,
0.3315,1.91613,1.87315,0.294444,3.45186,,2,Intensity Outside,Image 1,1,,
0.5525,1.91613,1.79124,0.198311,3.38416,,2,Intensity Outside,Image 1,1,,
0.7735,1.91613,1.73064,0.0811989,3.38008,,2,Intensity Outside,Image 1,1,,
0.9945,1.91613,1.67788,-0.0250716,3.38083,,2,Intensity Outside,Image 1,1,,
1.2155,1.91613,1.63128,-0.105169,3.36773,,2,Intensity Outside,Image 1,1,,
1.4365,1.91613,1.58964,-0.164628,3.34391,,2,Intensity Outside,Image 1,1,,
1.6575,1.91613,1.55646,-0.20265,3.31557,,2,Intensity Outside,Image 1,1,,
1.8785,1.91613,1.54229,-0.212393,3.29697,,2,Intensity Outside,Image 1,1,,
2.0995,1.91613,1.57675,-0.167232,3.32073,,2,Intensity Outside,Image 1,1,,
2.3205,1.91613,1.72293,-0.0152047,3.46106,,2,Intensity Outside,Image 1,1,,
2.5415,1.91613,1.95112,0.229631,3.6726,,2,Intensity Outside,Image 1,1,,
2.7625,1.91613,2.13392,0.450853,3.81699,,2,Intensity Outside,Image 1,1,,
2.9835,1.91613,2.22669,0.581725,3.87166,,2,Intensity Outside,Image 1,1,,
3.2045,1.91613,2.26395,0.64867,3.87923,,2,Intensity Outside,Image 1,1,,
3.4255,1.91613,2.28133,0.682744,3.87992,,2,Intensity Outside,Image 1,1,,
3.6465,1.91613,2.29459,0.706298,3.88289,,2,Intensity Outside,Image 1,1,,
3.8675,1.91613,2.30234,0.71676,3.88793,,2,Intensity Outside,Image 1,1,,
4.0885,1.91613,2.29959,0.714848,3.88433,,2,Intensity Outside,Image 1,1,,
4.3095,1.91613,2.27614,0.682633,3.86964,,2,Intensity Outside,Image 1,1,,
4.5305,1.91613,2.20727,0.575466,3.83908,,2,Intensity Outside,Image 1,1,,
4.7515,1.91613,2.12263,0.444655,3.80061,,2,Intensity Outside,Image 1,1,,
4.9725,1.91613,2.06414,0.354466,3.77382,,2,Intensity Outside,Image 1,1,,
5.1935,1.91613,2.03296,0.303702,3.76222,,2,Intensity Outside,Image 1,1,,
5.4145,1.91613,2.0133,0.277992,3.7486,,2,Intensity Outside,Image 1,1,,
5.6355,1.91613,2.00259,0.264872,3.74031,,2,Intensity Outside,Image 1,1,,
5.8565,1.91613,1.99615,0.256299,3.736,,2,Intensity Outside,Image 1,1,,
6.0775,1.91613,1.98847,0.247082,3.72986,,2,Intensity Outside,Image 1,1,,
6.2985,1.91613,1.97806,0.236511,3.71962,,2,Intensity Outside,Image 1,1,,
6.5195,1.91613,1.96695,0.223619,3.71028,,2,Intensity Outside,Image 1,1,,
6.7405,1.91613,1.95397,0.209305,3.69863,,2,Intensity Outside,Image 1,1,,
6.9615,1.91613,1.94163,0.195172,3.68809,,2,Intensity Outside,Image 1,1,,
7.1825,1.91613,1.93073,0.182639,3.67882,,2,Intensity Outside,Image 1,1,,
7.4035,1.91613,1.91977,0.175257,3.66428,,2,Intensity Outside,Image 1,1,,
7.6245,1.91613,1.91375,0.168098,3.65941,,2,Intensity Outside,Image 1,1,,
7.8455,1.91613,1.90549,0.162289,3.64868,,2,Intensity Outside,Image 1,1,,
8.0665,1.91613,1.89579,0.156318,3.63526,,2,Intensity Outside,Image 1,1,,
8.2875,1.91613,1.8899,0.150619,3.62918,,2,Intensity Outside,Image 1,1,,
8.5085,1.91613,1.88192,0.14351,3.62033,,2,Intensity Outside,Image 1,1,,
8.7295,1.91613,1.87747,0.143088,3.61186,,2,Intensity Outside,Image 1,1,,
8.9505,1.91613,1.87464,0.139879,3.60939,,2,Intensity Outside,Image 1,1,,
9.1715,1.91613,1.87331,0.134848,3.61177,,2,Intensity Outside,Image 1,1,,
9.3925,1.91613,1.86997,0.132084,3.60785,,2,Intensity Outside,Image 1,1,,
9.6135,1.91613,1.86829,0.12928,3.60731,,2,Intensity Outside,Image 1,1,,
9.8345,1.91613,1.86891,0.123505,3.61431,,2,Intensity Outside,Image 1,1,,
10.0555,1.91613,1.87043,0.116351,3.6245,,2,Intensity Outside,Image 1,1,,
10.2765,1.91613,1.87036,0.109607,3.63112,,2,Intensity Outside,Image 1,1,,
10.4975,1.91613,1.86659,0.103399,3.62978,,2,Intensity Outside,Image 1,1,,
