
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
896.344,,Surface,3,Image 1,1,0,
105.436,,Surface,3,Image 1,1,1,
606.444,,Surface,3,Image 1,1,2,
2551.31,,Surface,3,Image 1,1,3,
89.6877,,Surface,3,Image 1,1,4,
2416.75,,Surface,3,Image 1,1,5,
2366.39,,Surface,3,Image 1,1,6,
656.861,,Surface,3,Image 1,1,7,
729.009,,Surface,3,Image 1,1,8,
355.819,,Surface,3,Image 1,1,9,
908.324,,Surface,3,Image 1,1,10,
440.727,,Surface,3,Image 1,1,11,
4154.7,,Surface,3,Image 1,1,13,
886.685,,Surface,3,Image 1,1,14,
833.877,,Surface,3,Image 1,1,15,
224.202,,Surface,3,Image 1,1,16,
1313.24,,Surface,3,Image 1,1,18,
1575.34,,Surface,3,Image 1,1,19,
18.6417,,Surface,3,Image 1,1,20,
1188.49,,Surface,3,Image 1,1,22,
18.991,,Surface,3,Image 1,1,23,
1492.03,,Surface,3,Image 1,1,24,
174.825,,Surface,3,Image 1,1,25,
867.562,,Surface,3,Image 1,1,26,
68.5899,,Surface,3,Image 1,1,27,
548.401,,Surface,3,Image 1,1,28,
44.5743,,Surface,3,Image 1,1,29,
849.155,,Surface,3,Image 1,1,30,
5.16832,,Surface,3,Image 1,1,31,
466.198,,Surface,3,Image 1,1,32,
111.387,,Surface,3,Image 1,1,33,
11.4463,,Surface,3,Image 1,1,34,
293.867,,Surface,3,Image 1,1,35,
182.077,,Surface,3,Image 1,1,36,
942.599,,Surface,3,Image 1,1,37,
1196.21,,Surface,3,Image 1,1,38,
2630.77,,Surface,3,Image 1,1,39,
17.4728,,Surface,3,Image 1,1,40,
582.681,,Surface,3,Image 1,1,41,
1246.71,,Surface,3,Image 1,1,42,
153.225,,Surface,3,Image 1,1,43,
68.2803,,Surface,3,Image 1,1,44,
0.379047,,Surface,3,Image 1,1,45,
12.574,,Surface,3,Image 1,1,46,
168.508,,Surface,3,Image 1,1,48,
5230.12,,Surface,3,Image 1,1,49,
402.472,,Surface,3,Image 1,1,50,
21.9208,,Surface,3,Image 1,1,51,
737.401,,Surface,3,Image 1,1,52,
1296.8,,Surface,3,Image 1,1,53,
2653.44,,Surface,3,Image 1,1,54,
1411.92,,Surface,3,Image 1,1,55,
825.744,,Surface,3,Image 1,1,56,
19.5041,,Surface,3,Image 1,1,57,
200.821,,Surface,3,Image 1,1,58,
491.409,,Surface,3,Image 1,1,59,
2067.86,,Surface,3,Image 1,1,60,
1469.89,,Surface,3,Image 1,1,61,
84.5213,,Surface,3,Image 1,1,62,
274.14,,Surface,3,Image 1,1,63,
1165.13,,Surface,3,Image 1,1,64,
1069.19,,Surface,3,Image 1,1,65,
293.982,,Surface,3,Image 1,1,66,
2235.09,,Surface,3,Image 1,1,67,
914.179,,Surface,3,Image 1,1,68,
1059.19,,Surface,3,Image 1,1,69,
2074.92,,Surface,3,Image 1,1,70,
532.461,,Surface,3,Image 1,1,71,
198.714,,Surface,3,Image 1,1,72,
1054.97,,Surface,3,Image 1,1,73,
365.445,,Surface,3,Image 1,1,74,
589.776,,Surface,3,Image 1,1,75,
1263.68,,Surface,3,Image 1,1,76,
760.814,,Surface,3,Image 1,1,77,
880.181,,Surface,3,Image 1,1,78,
1974.53,,Surface,3,Image 1,1,79,
8984.07,,Surface,3,Image 1,1,81,
2090.1,,Surface,3,Image 1,1,82,
222.278,,Surface,3,Image 1,1,83,
766.613,,Surface,3,Image 1,1,84,
2103.66,,Surface,3,Image 1,1,85,
2641.35,,Surface,3,Image 1,1,86,
31.8264,,Surface,3,Image 1,1,87,
2746.81,,Surface,3,Image 1,1,88,
10427.6,,Surface,3,Image 1,1,89,
4523.59,,Surface,3,Image 1,1,90,
194.082,,Surface,3,Image 1,1,91,
1986.11,,Surface,3,Image 1,1,92,
7849.03,,Surface,3,Image 1,1,93,
5055.18,,Surface,3,Image 1,1,94,
1994.52,,Surface,3,Image 1,1,97,
730.178,,Surface,3,Image 1,1,98,
140.002,,Surface,3,Image 1,1,99,
5958.95,,Surface,3,Image 1,1,100,
741.634,,Surface,3,Image 1,1,101,
550.718,,Surface,3,Image 1,1,102,
826.717,,Surface,3,Image 1,1,103,
5513.31,,Surface,3,Image 1,1,104,
2774.33,,Surface,3,Image 1,1,105,
998.027,,Surface,3,Image 1,1,106,
5301.04,,Surface,3,Image 1,1,107,
3708.99,,Surface,3,Image 1,1,108,
2130.71,,Surface,3,Image 1,1,110,
307.276,,Surface,3,Image 1,1,111,
896.858,,Surface,3,Image 1,1,112,
567.955,,Surface,3,Image 1,1,113,
886.29,,Surface,3,Image 1,1,115,
724.133,,Surface,3,Image 1,1,116,
632.538,,Surface,3,Image 1,1,117,
2366.08,,Surface,3,Image 1,1,118,
2372.9,,Surface,3,Image 1,1,119,
172.155,,Surface,3,Image 1,1,120,
3.01849,,Surface,3,Image 1,1,121,
171.221,,Surface,3,Image 1,1,122,
8136.78,,Surface,3,Image 1,1,123,
2122.18,,Surface,3,Image 1,1,124,
4735.4,,Surface,3,Image 1,1,125,
425.928,,Surface,3,Image 1,1,126,
2918.46,,Surface,3,Image 1,1,127,
103.201,,Surface,3,Image 1,1,128,
945.179,,Surface,3,Image 1,1,130,
615.03,,Surface,3,Image 1,1,131,
387.559,,Surface,3,Image 1,1,132,
3687.51,,Surface,3,Image 1,1,133,
2603.14,,Surface,3,Image 1,1,134,
7131.02,,Surface,3,Image 1,1,135,
1770.31,,Surface,3,Image 1,1,136,
496.766,,Surface,3,Image 1,1,137,
2430.92,,Surface,3,Image 1,1,138,
3979.93,,Surface,3,Image 1,1,139,
3657.12,,Surface,3,Image 1,1,140,
1609.29,,Surface,3,Image 1,1,142,
780.477,,Surface,3,Image 1,1,143,
6318.96,,Surface,3,Image 1,1,144,
1188.22,,Surface,3,Image 1,1,145,
3.19212,,Surface,3,Image 1,1,146,
186.272,,Surface,3,Image 1,1,147,
683.933,,Surface,3,Image 1,1,148,
633.626,,Surface,3,Image 1,1,149,
1241.06,,Surface,3,Image 1,1,150,
983.255,,Surface,3,Image 1,1,151,
6.74271,,Surface,3,Image 1,1,152,
1487.71,,Surface,3,Image 1,1,153,
16.8446,,Surface,3,Image 1,1,154,
2617.97,,Surface,3,Image 1,1,155,
2218.46,,Surface,3,Image 1,1,156,
16511.5,,Surface,3,Image 1,1,157,
4623.85,,Surface,3,Image 1,1,158,
160.589,,Surface,3,Image 1,1,160,
1784.24,,Surface,3,Image 1,1,161,
6238.49,,Surface,3,Image 1,1,162,
2841.04,,Surface,3,Image 1,1,165,
4173.94,,Surface,3,Image 1,1,168,
1251.26,,Surface,3,Image 1,1,169,
2138.49,,Surface,3,Image 1,1,170,
1250.84,,Surface,3,Image 1,1,171,
1522.79,,Surface,3,Image 1,1,172,
787.233,,Surface,3,Image 1,1,174,
2470.37,,Surface,3,Image 1,1,175,
180.41,,Surface,3,Image 1,1,176,
2081.17,,Surface,3,Image 1,1,177,
4962.82,,Surface,3,Image 1,1,178,
449.89,,Surface,3,Image 1,1,179,
14591.8,,Surface,3,Image 1,1,180,
7121.45,,Surface,3,Image 1,1,183,
17849,,Surface,3,Image 1,1,184,
9232.85,,Surface,3,Image 1,1,185,
3122.24,,Surface,3,Image 1,1,187,
5897.33,,Surface,3,Image 1,1,188,
12705.8,,Surface,3,Image 1,1,189,
7792.45,,Surface,3,Image 1,1,190,
