
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3578.32,,Surface,4,Image 1,1,0,
739.92,,Surface,4,Image 1,1,1,
2376.69,,Surface,4,Image 1,1,2,
69673.8,,Surface,4,Image 1,1,3,
532.242,,Surface,4,Image 1,1,4,
47884.5,,Surface,4,Image 1,1,5,
15063.5,,Surface,4,Image 1,1,6,
6028.82,,Surface,4,Image 1,1,7,
10256,,Surface,4,Image 1,1,8,
7620.29,,Surface,4,Image 1,1,9,
1930.78,,Surface,4,Image 1,1,10,
3672.84,,Surface,4,Image 1,1,11,
52217.4,,Surface,4,Image 1,1,13,
9252.71,,Surface,4,Image 1,1,14,
12673.6,,Surface,4,Image 1,1,15,
755.934,,Surface,4,Image 1,1,16,
94781,,Surface,4,Image 1,1,18,
8669.53,,Surface,4,Image 1,1,19,
467.317,,Surface,4,Image 1,1,20,
22374.9,,Surface,4,Image 1,1,22,
1902.26,,Surface,4,Image 1,1,23,
17891.5,,Surface,4,Image 1,1,24,
4498.15,,Surface,4,Image 1,1,25,
8120.68,,Surface,4,Image 1,1,26,
619.439,,Surface,4,Image 1,1,27,
10878.2,,Surface,4,Image 1,1,28,
796.189,,Surface,4,Image 1,1,29,
24453,,Surface,4,Image 1,1,30,
12694.7,,Surface,4,Image 1,1,31,
2071.53,,Surface,4,Image 1,1,32,
3742.95,,Surface,4,Image 1,1,33,
648.283,,Surface,4,Image 1,1,34,
1915.21,,Surface,4,Image 1,1,35,
522.725,,Surface,4,Image 1,1,36,
5711.92,,Surface,4,Image 1,1,37,
39946.9,,Surface,4,Image 1,1,38,
90786.4,,Surface,4,Image 1,1,39,
2439.11,,Surface,4,Image 1,1,40,
10324.9,,Surface,4,Image 1,1,41,
28728.6,,Surface,4,Image 1,1,42,
662.791,,Surface,4,Image 1,1,43,
560.521,,Surface,4,Image 1,1,44,
686.868,,Surface,4,Image 1,1,45,
1971.46,,Surface,4,Image 1,1,46,
867.109,,Surface,4,Image 1,1,48,
44031.3,,Surface,4,Image 1,1,49,
6585.19,,Surface,4,Image 1,1,50,
668.585,,Surface,4,Image 1,1,51,
6701.24,,Surface,4,Image 1,1,52,
5134.36,,Surface,4,Image 1,1,53,
3108.38,,Surface,4,Image 1,1,54,
4353.5,,Surface,4,Image 1,1,55,
2080.39,,Surface,4,Image 1,1,56,
512.25,,Surface,4,Image 1,1,57,
2156.81,,Surface,4,Image 1,1,58,
5383.12,,Surface,4,Image 1,1,59,
15332.1,,Surface,4,Image 1,1,60,
9694.66,,Surface,4,Image 1,1,61,
395.428,,Surface,4,Image 1,1,62,
10750.6,,Surface,4,Image 1,1,63,
4658.41,,Surface,4,Image 1,1,64,
