
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.97312,8.4725,3.60386,13.3411,,7,Intensity Outside,Image 1,1,,
0.3315,2.97312,6.86003,2.78587,10.9342,,7,Intensity Outside,Image 1,1,,
0.5525,2.97312,5.59886,2.30135,8.89638,,7,Intensity Outside,Image 1,1,,
0.7735,2.97312,4.70011,1.94446,7.45575,,7,Intensity Outside,Image 1,1,,
0.9945,2.97312,4.01925,1.64516,6.39334,,7,Intensity Outside,Image 1,1,,
1.2155,2.97312,3.501,1.40876,5.59323,,7,Intensity Outside,Image 1,1,,
1.4365,2.97312,3.111,1.22269,4.99931,,7,Intensity Outside,Image 1,1,,
1.6575,2.97312,2.82804,1.06162,4.59447,,7,Intensity Outside,Image 1,1,,
1.8785,2.97312,2.63142,0.917787,4.34506,,7,Intensity Outside,Image 1,1,,
2.0995,2.97312,2.51214,0.810151,4.21414,,7,Intensity Outside,Image 1,1,,
2.3205,2.97312,2.47565,0.756326,4.19497,,7,Intensity Outside,Image 1,1,,
2.5415,2.97312,2.51703,0.773306,4.26075,,7,Intensity Outside,Image 1,1,,
2.7625,2.97312,2.57092,0.816169,4.32568,,7,Intensity Outside,Image 1,1,,
2.9835,2.97312,2.60141,0.842337,4.36048,,7,Intensity Outside,Image 1,1,,
3.2045,2.97312,2.61155,0.850734,4.37237,,7,Intensity Outside,Image 1,1,,
3.4255,2.97312,2.61146,0.850042,4.37287,,7,Intensity Outside,Image 1,1,,
3.6465,2.97312,2.60853,0.848854,4.36821,,7,Intensity Outside,Image 1,1,,
3.8675,2.97312,2.60192,0.840632,4.36322,,7,Intensity Outside,Image 1,1,,
4.0885,2.97312,2.59027,0.825408,4.35513,,7,Intensity Outside,Image 1,1,,
4.3095,2.97312,2.56299,0.791848,4.33413,,7,Intensity Outside,Image 1,1,,
4.5305,2.97312,2.50083,0.716082,4.28557,,7,Intensity Outside,Image 1,1,,
4.7515,2.97312,2.4275,0.627471,4.22753,,7,Intensity Outside,Image 1,1,,
4.9725,2.97312,2.37576,0.566383,4.18514,,7,Intensity Outside,Image 1,1,,
5.1935,2.97312,2.34585,0.533672,4.15802,,7,Intensity Outside,Image 1,1,,
5.4145,2.97312,2.32917,0.514806,4.14354,,7,Intensity Outside,Image 1,1,,
5.6355,2.97312,2.31959,0.503936,4.13525,,7,Intensity Outside,Image 1,1,,
5.8565,2.97312,2.31341,0.495029,4.13179,,7,Intensity Outside,Image 1,1,,
6.0775,2.97312,2.30832,0.487725,4.12892,,7,Intensity Outside,Image 1,1,,
6.2985,2.97312,2.30486,0.482585,4.12714,,7,Intensity Outside,Image 1,1,,
6.5195,2.97312,2.29885,0.476391,4.12131,,7,Intensity Outside,Image 1,1,,
6.7405,2.97312,2.28817,0.468343,4.108,,7,Intensity Outside,Image 1,1,,
6.9615,2.97312,2.279,0.46059,4.09741,,7,Intensity Outside,Image 1,1,,
7.1825,2.97312,2.27094,0.450898,4.09098,,7,Intensity Outside,Image 1,1,,
7.4035,2.97312,2.26353,0.44314,4.08391,,7,Intensity Outside,Image 1,1,,
7.6245,2.97312,2.25867,0.439174,4.07816,,7,Intensity Outside,Image 1,1,,
7.8455,2.97312,2.25353,0.434118,4.07294,,7,Intensity Outside,Image 1,1,,
8.0665,2.97312,2.24948,0.429024,4.06993,,7,Intensity Outside,Image 1,1,,
8.2875,2.97312,2.24961,0.4265,4.07271,,7,Intensity Outside,Image 1,1,,
8.5085,2.97312,2.25274,0.42561,4.07987,,7,Intensity Outside,Image 1,1,,
8.7295,2.97312,2.25812,0.421158,4.09507,,7,Intensity Outside,Image 1,1,,
8.9505,2.97312,2.26296,0.414635,4.11128,,7,Intensity Outside,Image 1,1,,
9.1715,2.97312,2.26545,0.407098,4.12381,,7,Intensity Outside,Image 1,1,,
9.3925,2.97312,2.26698,0.398888,4.13507,,7,Intensity Outside,Image 1,1,,
9.6135,2.97312,2.27044,0.386885,4.154,,7,Intensity Outside,Image 1,1,,
9.8345,2.97312,2.27346,0.371305,4.17562,,7,Intensity Outside,Image 1,1,,
10.0555,2.97312,2.27147,0.351719,4.19122,,7,Intensity Outside,Image 1,1,,
10.2765,2.97312,2.26609,0.326298,4.20587,,7,Intensity Outside,Image 1,1,,
10.4975,2.97312,2.25738,0.304355,4.21041,,7,Intensity Outside,Image 1,1,,
10.7185,2.97312,2.23962,0.293793,4.18546,,7,Intensity Outside,Image 1,1,,
10.9395,2.97312,2.21716,0.301077,4.13324,,7,Intensity Outside,Image 1,1,,
