
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.782657,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.997657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.522657,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.882032,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.943271,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.849657,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.729364,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.864324,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.87458,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.894209,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.843458,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.528426,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.855349,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.882603,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.867222,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.846546,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.947657,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.882715,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.88001,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.859195,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.742862,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.793657,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.938082,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.877657,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.747657,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.719879,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.842101,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.8548,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.880815,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.888566,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.705657,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.874425,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.597657,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.997657,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.02623,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.844716,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.997657,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.839203,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.808183,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.997657,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.91255,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.517657,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.685157,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.81056,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.645276,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.853212,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.737051,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.838163,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.718292,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.825243,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.819879,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.782273,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.569085,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.597657,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.658122,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.889481,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.833213,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.997657,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.810644,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.90582,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.919879,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.780708,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.714075,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.724324,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.623744,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
