
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
44.5325,,Surface,3,Image 1,1,0,
23.9598,,Surface,3,Image 1,1,1,
61.3678,,Surface,3,Image 1,1,2,
123.115,,Surface,3,Image 1,1,3,
27.9661,,Surface,3,Image 1,1,4,
48.8073,,Surface,3,Image 1,1,5,
41.9268,,Surface,3,Image 1,1,6,
38.3021,,Surface,3,Image 1,1,7,
68.2056,,Surface,3,Image 1,1,8,
35.3696,,Surface,3,Image 1,1,9,
123.831,,Surface,3,Image 1,1,10,
72.3545,,Surface,3,Image 1,1,11,
87.0696,,Surface,3,Image 1,1,13,
37.7285,,Surface,3,Image 1,1,14,
32.8615,,Surface,3,Image 1,1,15,
55.4783,,Surface,3,Image 1,1,16,
39.7897,,Surface,3,Image 1,1,18,
88.6324,,Surface,3,Image 1,1,19,
8.24472,,Surface,3,Image 1,1,20,
31.9263,,Surface,3,Image 1,1,22,
3.80201,,Surface,3,Image 1,1,23,
35.5352,,Surface,3,Image 1,1,24,
24.237,,Surface,3,Image 1,1,25,
59.1567,,Surface,3,Image 1,1,26,
18.0705,,Surface,3,Image 1,1,27,
70.8316,,Surface,3,Image 1,1,28,
20.3142,,Surface,3,Image 1,1,29,
35.4085,,Surface,3,Image 1,1,30,
1.18498,,Surface,3,Image 1,1,31,
53.0926,,Surface,3,Image 1,1,32,
11.6127,,Surface,3,Image 1,1,33,
3.19508,,Surface,3,Image 1,1,34,
42.2602,,Surface,3,Image 1,1,35,
41.8372,,Surface,3,Image 1,1,36,
45.38,,Surface,3,Image 1,1,37,
25.2616,,Surface,3,Image 1,1,38,
49.629,,Surface,3,Image 1,1,39,
1.49747,,Surface,3,Image 1,1,40,
35.7946,,Surface,3,Image 1,1,41,
37.9793,,Surface,3,Image 1,1,42,
25.2949,,Surface,3,Image 1,1,43,
13.5949,,Surface,3,Image 1,1,44,
0.15236,,Surface,3,Image 1,1,45,
2.70714,,Surface,3,Image 1,1,46,
31.094,,Surface,3,Image 1,1,48,
138.054,,Surface,3,Image 1,1,49,
38.2838,,Surface,3,Image 1,1,50,
5.36225,,Surface,3,Image 1,1,51,
36.3077,,Surface,3,Image 1,1,52,
80.1802,,Surface,3,Image 1,1,53,
133.209,,Surface,3,Image 1,1,54,
83.3993,,Surface,3,Image 1,1,55,
77.4549,,Surface,3,Image 1,1,56,
5.44741,,Surface,3,Image 1,1,57,
16.6816,,Surface,3,Image 1,1,58,
36.1539,,Surface,3,Image 1,1,59,
39.0787,,Surface,3,Image 1,1,60,
113.618,,Surface,3,Image 1,1,61,
23.0941,,Surface,3,Image 1,1,62,
30.138,,Surface,3,Image 1,1,63,
57.3817,,Surface,3,Image 1,1,64,
33.1509,,Surface,3,Image 1,1,65,
61.4859,,Surface,3,Image 1,1,66,
121.401,,Surface,3,Image 1,1,67,
39.207,,Surface,3,Image 1,1,68,
50.8136,,Surface,3,Image 1,1,69,
82.201,,Surface,3,Image 1,1,70,
104.875,,Surface,3,Image 1,1,71,
13.3262,,Surface,3,Image 1,1,72,
23.8725,,Surface,3,Image 1,1,73,
48.6512,,Surface,3,Image 1,1,74,
29.9967,,Surface,3,Image 1,1,75,
40.9126,,Surface,3,Image 1,1,76,
63.7167,,Surface,3,Image 1,1,77,
49.65,,Surface,3,Image 1,1,78,
80.2715,,Surface,3,Image 1,1,79,
107.422,,Surface,3,Image 1,1,81,
69.2438,,Surface,3,Image 1,1,82,
18.5954,,Surface,3,Image 1,1,83,
24.2835,,Surface,3,Image 1,1,84,
64.2912,,Surface,3,Image 1,1,85,
52.5934,,Surface,3,Image 1,1,86,
2.3787,,Surface,3,Image 1,1,87,
56.9829,,Surface,3,Image 1,1,88,
123.269,,Surface,3,Image 1,1,89,
106.612,,Surface,3,Image 1,1,90,
31.863,,Surface,3,Image 1,1,91,
101.035,,Surface,3,Image 1,1,92,
176.406,,Surface,3,Image 1,1,93,
105.583,,Surface,3,Image 1,1,94,
52.9276,,Surface,3,Image 1,1,97,
38.9027,,Surface,3,Image 1,1,98,
17.702,,Surface,3,Image 1,1,99,
161.627,,Surface,3,Image 1,1,100,
93.9697,,Surface,3,Image 1,1,101,
56.8149,,Surface,3,Image 1,1,102,
51.0107,,Surface,3,Image 1,1,103,
114.759,,Surface,3,Image 1,1,104,
92.062,,Surface,3,Image 1,1,105,
123.673,,Surface,3,Image 1,1,106,
157.3,,Surface,3,Image 1,1,107,
130.709,,Surface,3,Image 1,1,108,
102.044,,Surface,3,Image 1,1,110,
70.7159,,Surface,3,Image 1,1,111,
47.6043,,Surface,3,Image 1,1,112,
23.2455,,Surface,3,Image 1,1,113,
81.9358,,Surface,3,Image 1,1,115,
48.8447,,Surface,3,Image 1,1,116,
25.5689,,Surface,3,Image 1,1,117,
73.0196,,Surface,3,Image 1,1,118,
102.336,,Surface,3,Image 1,1,119,
13.7024,,Surface,3,Image 1,1,120,
0.795161,,Surface,3,Image 1,1,121,
15.5751,,Surface,3,Image 1,1,122,
164.743,,Surface,3,Image 1,1,123,
195.3,,Surface,3,Image 1,1,124,
109.047,,Surface,3,Image 1,1,125,
13.7402,,Surface,3,Image 1,1,126,
177.991,,Surface,3,Image 1,1,127,
11.1076,,Surface,3,Image 1,1,128,
69.1563,,Surface,3,Image 1,1,130,
82.6488,,Surface,3,Image 1,1,131,
50.2628,,Surface,3,Image 1,1,132,
123.414,,Surface,3,Image 1,1,133,
47.2034,,Surface,3,Image 1,1,134,
165.765,,Surface,3,Image 1,1,135,
120.543,,Surface,3,Image 1,1,136,
72.222,,Surface,3,Image 1,1,137,
51.1756,,Surface,3,Image 1,1,138,
103.221,,Surface,3,Image 1,1,139,
112.123,,Surface,3,Image 1,1,140,
117.022,,Surface,3,Image 1,1,142,
32.319,,Surface,3,Image 1,1,143,
108.817,,Surface,3,Image 1,1,144,
47.5857,,Surface,3,Image 1,1,145,
0.510087,,Surface,3,Image 1,1,146,
21.3584,,Surface,3,Image 1,1,147,
