
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,711.354,µm^3,Volume Outside,Image 1,1,,
0.3315,881.972,µm^3,Volume Outside,Image 1,1,,
0.5525,1008.03,µm^3,Volume Outside,Image 1,1,,
0.7735,1069.27,µm^3,Volume Outside,Image 1,1,,
0.9945,1100.49,µm^3,Volume Outside,Image 1,1,,
1.2155,1098.95,µm^3,Volume Outside,Image 1,1,,
1.4365,1092.52,µm^3,Volume Outside,Image 1,1,,
1.6575,1096.93,µm^3,Volume Outside,Image 1,1,,
1.8785,1101.34,µm^3,Volume Outside,Image 1,1,,
2.0995,1092.88,µm^3,Volume Outside,Image 1,1,,
2.3205,987.043,µm^3,Volume Outside,Image 1,1,,
2.5415,861.927,µm^3,Volume Outside,Image 1,1,,
2.7625,781.288,µm^3,Volume Outside,Image 1,1,,
2.9835,741.874,µm^3,Volume Outside,Image 1,1,,
3.2045,717.075,µm^3,Volume Outside,Image 1,1,,
3.4255,697.728,µm^3,Volume Outside,Image 1,1,,
3.6465,683.704,µm^3,Volume Outside,Image 1,1,,
3.8675,668.811,µm^3,Volume Outside,Image 1,1,,
4.0885,646.013,µm^3,Volume Outside,Image 1,1,,
4.3095,602.416,µm^3,Volume Outside,Image 1,1,,
4.5305,516.538,µm^3,Volume Outside,Image 1,1,,
4.7515,436.064,µm^3,Volume Outside,Image 1,1,,
4.9725,389.485,µm^3,Volume Outside,Image 1,1,,
5.1935,361.065,µm^3,Volume Outside,Image 1,1,,
5.4145,343.014,µm^3,Volume Outside,Image 1,1,,
5.6355,327.726,µm^3,Volume Outside,Image 1,1,,
5.8565,314.891,µm^3,Volume Outside,Image 1,1,,
6.0775,301.185,µm^3,Volume Outside,Image 1,1,,
6.2985,287.429,µm^3,Volume Outside,Image 1,1,,
6.5195,276.488,µm^3,Volume Outside,Image 1,1,,
6.7405,266.379,µm^3,Volume Outside,Image 1,1,,
6.9615,258.825,µm^3,Volume Outside,Image 1,1,,
7.1825,250.804,µm^3,Volume Outside,Image 1,1,,
7.4035,241.988,µm^3,Volume Outside,Image 1,1,,
7.6245,235.264,µm^3,Volume Outside,Image 1,1,,
7.8455,228.393,µm^3,Volume Outside,Image 1,1,,
8.0665,222.943,µm^3,Volume Outside,Image 1,1,,
8.2875,218.211,µm^3,Volume Outside,Image 1,1,,
8.5085,215.765,µm^3,Volume Outside,Image 1,1,,
8.7295,210.647,µm^3,Volume Outside,Image 1,1,,
8.9505,206.86,µm^3,Volume Outside,Image 1,1,,
9.1715,204.444,µm^3,Volume Outside,Image 1,1,,
9.3925,199.637,µm^3,Volume Outside,Image 1,1,,
9.6135,195.158,µm^3,Volume Outside,Image 1,1,,
9.8345,192.528,µm^3,Volume Outside,Image 1,1,,
10.0555,190.268,µm^3,Volume Outside,Image 1,1,,
10.2765,184.044,µm^3,Volume Outside,Image 1,1,,
10.4975,179.325,µm^3,Volume Outside,Image 1,1,,
10.7185,176.121,µm^3,Volume Outside,Image 1,1,,
10.9395,170.757,µm^3,Volume Outside,Image 1,1,,
11.1605,166.264,µm^3,Volume Outside,Image 1,1,,
11.3815,163.288,µm^3,Volume Outside,Image 1,1,,
11.6025,161.023,µm^3,Volume Outside,Image 1,1,,
11.8235,157.05,µm^3,Volume Outside,Image 1,1,,
12.0445,153.856,µm^3,Volume Outside,Image 1,1,,
12.2655,151.541,µm^3,Volume Outside,Image 1,1,,
12.4865,146.93,µm^3,Volume Outside,Image 1,1,,
12.7075,143.264,µm^3,Volume Outside,Image 1,1,,
12.9285,141.024,µm^3,Volume Outside,Image 1,1,,
13.1495,139.854,µm^3,Volume Outside,Image 1,1,,
