
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.385259,,Surface,ER,1,0,
0,,Surface,ER,1,1,
0.380107,,Surface,ER,1,2,
0.0593237,,Surface,ER,1,3,
0.0374623,,Surface,ER,1,4,
0.216807,,Surface,ER,1,5,
0.287039,,Surface,ER,1,6,
0.0320769,,Surface,ER,1,7,
0.155176,,Surface,ER,1,8,
0.0217662,,Surface,ER,1,9,
0.672402,,Surface,ER,1,10,
0.150978,,Surface,ER,1,11,
0.51694,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0,,Surface,ER,1,15,
0.233808,,Surface,ER,1,16,
0.0210867,,Surface,ER,1,18,
0.562986,,Surface,ER,1,19,
0,,Surface,ER,1,20,
0.0190437,,Surface,ER,1,22,
0,,Surface,ER,1,23,
0.0521669,,Surface,ER,1,24,
0,,Surface,ER,1,25,
0.151738,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0.0189121,,Surface,ER,1,28,
0,,Surface,ER,1,29,
0.00523618,,Surface,ER,1,30,
0,,Surface,ER,1,31,
0.415104,,Surface,ER,1,32,
0,,Surface,ER,1,33,
0,,Surface,ER,1,34,
0.106035,,Surface,ER,1,35,
0.577239,,Surface,ER,1,36,
0.0142856,,Surface,ER,1,37,
0,,Surface,ER,1,38,
0.0926457,,Surface,ER,1,39,
0,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0.0584291,,Surface,ER,1,42,
0,,Surface,ER,1,43,
0,,Surface,ER,1,44,
0,,Surface,ER,1,45,
0,,Surface,ER,1,46,
0.141578,,Surface,ER,1,48,
0.20394,,Surface,ER,1,49,
0.0857492,,Surface,ER,1,50,
0,,Surface,ER,1,51,
0.0240865,,Surface,ER,1,52,
0.469051,,Surface,ER,1,53,
1,,Surface,ER,1,54,
0.879974,,Surface,ER,1,55,
0.565484,,Surface,ER,1,56,
0,,Surface,ER,1,57,
0,,Surface,ER,1,58,
0.0607974,,Surface,ER,1,59,
0.403408,,Surface,ER,1,60,
0.274289,,Surface,ER,1,61,
0,,Surface,ER,1,62,
0.00148666,,Surface,ER,1,63,
0.346307,,Surface,ER,1,64,
0,,Surface,ER,1,65,
0.793407,,Surface,ER,1,66,
0.963634,,Surface,ER,1,67,
0.111231,,Surface,ER,1,68,
0.0440357,,Surface,ER,1,69,
0.850978,,Surface,ER,1,70,
1,,Surface,ER,1,71,
0,,Surface,ER,1,72,
0.00134295,,Surface,ER,1,73,
0.157471,,Surface,ER,1,74,
0,,Surface,ER,1,75,
0.195327,,Surface,ER,1,76,
0.306584,,Surface,ER,1,77,
0.0277968,,Surface,ER,1,78,
0.696342,,Surface,ER,1,79,
0.341197,,Surface,ER,1,81,
0.626873,,Surface,ER,1,82,
0.144876,,Surface,ER,1,83,
0.000635492,,Surface,ER,1,84,
0.347102,,Surface,ER,1,85,
0.244429,,Surface,ER,1,86,
0,,Surface,ER,1,87,
0.0594729,,Surface,ER,1,88,
0.608759,,Surface,ER,1,89,
0.846983,,Surface,ER,1,90,
0.0119164,,Surface,ER,1,91,
0.937565,,Surface,ER,1,92,
0.49722,,Surface,ER,1,93,
0.837175,,Surface,ER,1,94,
0.0471177,,Surface,ER,1,97,
0.0533499,,Surface,ER,1,98,
0,,Surface,ER,1,99,
0.47831,,Surface,ER,1,100,
0.910666,,Surface,ER,1,101,
0.205521,,Surface,ER,1,102,
0.193575,,Surface,ER,1,103,
0.968303,,Surface,ER,1,104,
0.539263,,Surface,ER,1,105,
0.437639,,Surface,ER,1,106,
0.972945,,Surface,ER,1,107,
0.250585,,Surface,ER,1,108,
0.47518,,Surface,ER,1,110,
0.40583,,Surface,ER,1,111,
0.0148925,,Surface,ER,1,112,
0.0139023,,Surface,ER,1,113,
0.517512,,Surface,ER,1,115,
0.0796274,,Surface,ER,1,116,
0.00882825,,Surface,ER,1,117,
0.840511,,Surface,ER,1,118,
0.724148,,Surface,ER,1,119,
0,,Surface,ER,1,120,
0,,Surface,ER,1,121,
0,,Surface,ER,1,122,
0.504892,,Surface,ER,1,123,
0.805431,,Surface,ER,1,124,
0.774135,,Surface,ER,1,125,
0,,Surface,ER,1,126,
1,,Surface,ER,1,127,
0,,Surface,ER,1,128,
0.768801,,Surface,ER,1,130,
0.854458,,Surface,ER,1,131,
0.0617663,,Surface,ER,1,132,
0.878232,,Surface,ER,1,133,
0.128932,,Surface,ER,1,134,
0.547851,,Surface,ER,1,135,
0.365552,,Surface,ER,1,136,
0.403268,,Surface,ER,1,137,
0.384007,,Surface,ER,1,138,
0.725119,,Surface,ER,1,139,
0.541185,,Surface,ER,1,140,
0.0794872,,Surface,ER,1,142,
0,,Surface,ER,1,143,
0.315292,,Surface,ER,1,144,
0.428897,,Surface,ER,1,145,
0,,Surface,ER,1,146,
0,,Surface,ER,1,147,
0.0176316,,Surface,ER,1,148,
0.306808,,Surface,ER,1,149,
0.157617,,Surface,ER,1,150,
1,,Surface,ER,1,151,
0,,Surface,ER,1,152,
0.257953,,Surface,ER,1,153,
0,,Surface,ER,1,154,
0.930235,,Surface,ER,1,155,
0.135974,,Surface,ER,1,156,
0.972443,,Surface,ER,1,157,
0.771662,,Surface,ER,1,158,
0.092072,,Surface,ER,1,160,
