
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0187988,,Surface,1,Image 1,1,0,
0.623047,,Surface,1,Image 1,1,1,
0.25415,,Surface,1,Image 1,1,2,
0.000488281,,Surface,1,Image 1,1,3,
2.9417e-05,,Surface,1,Image 1,1,4,
3.05176e-05,,Surface,1,Image 1,1,5,
1.08203,,Surface,1,Image 1,1,6,
0.00341797,,Surface,1,Image 1,1,7,
0.0214844,,Surface,1,Image 1,1,8,
0.0336914,,Surface,1,Image 1,1,9,
0.00720215,,Surface,1,Image 1,1,10,
2.9417e-05,,Surface,1,Image 1,1,11,
14.5625,,Surface,1,Image 1,1,13,
0.136719,,Surface,1,Image 1,1,14,
3.60547,,Surface,1,Image 1,1,15,
0.0191498,,Surface,1,Image 1,1,16,
3.05176e-05,,Surface,1,Image 1,1,18,
2.9417e-05,,Surface,1,Image 1,1,19,
0.00611115,,Surface,1,Image 1,1,20,
6.10352e-05,,Surface,1,Image 1,1,22,
2.9417e-05,,Surface,1,Image 1,1,23,
2.9417e-05,,Surface,1,Image 1,1,24,
2.9417e-05,,Surface,1,Image 1,1,25,
2.9417e-05,,Surface,1,Image 1,1,26,
0.0979004,,Surface,1,Image 1,1,27,
0.0356445,,Surface,1,Image 1,1,28,
0.0355225,,Surface,1,Image 1,1,29,
0.00183105,,Surface,1,Image 1,1,30,
2.9417e-05,,Surface,1,Image 1,1,31,
16.1016,,Surface,1,Image 1,1,32,
0.00512695,,Surface,1,Image 1,1,33,
0.000137329,,Surface,1,Image 1,1,34,
0.00561523,,Surface,1,Image 1,1,35,
0.156738,,Surface,1,Image 1,1,36,
0.740234,,Surface,1,Image 1,1,37,
0.00292969,,Surface,1,Image 1,1,38,
0.000854492,,Surface,1,Image 1,1,39,
0.078125,,Surface,1,Image 1,1,40,
0.882812,,Surface,1,Image 1,1,41,
0.189453,,Surface,1,Image 1,1,42,
2.94186e-05,,Surface,1,Image 1,1,43,
0.000274658,,Surface,1,Image 1,1,44,
2.9417e-05,,Surface,1,Image 1,1,45,
0.000640869,,Surface,1,Image 1,1,46,
0.0356445,,Surface,1,Image 1,1,48,
0.000976562,,Surface,1,Image 1,1,49,
0.00390625,,Surface,1,Image 1,1,50,
3.96289,,Surface,1,Image 1,1,51,
0.274902,,Surface,1,Image 1,1,52,
0.00201416,,Surface,1,Image 1,1,53,
7.62939e-05,,Surface,1,Image 1,1,54,
0.0112915,,Surface,1,Image 1,1,55,
0.00109863,,Surface,1,Image 1,1,56,
0.0661621,,Surface,1,Image 1,1,57,
0.00695801,,Surface,1,Image 1,1,58,
0.0970459,,Surface,1,Image 1,1,59,
0.00268555,,Surface,1,Image 1,1,60,
0.0830078,,Surface,1,Image 1,1,61,
0.00688171,,Surface,1,Image 1,1,62,
2.9417e-05,,Surface,1,Image 1,1,63,
2.54492,,Surface,1,Image 1,1,64,
2.9417e-05,,Surface,1,Image 1,1,65,
0.000116706,,Surface,1,Image 1,1,66,
0.0126953,,Surface,1,Image 1,1,67,
