
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.7,,Surface,7,Image 1,1,0,
6.625,,Surface,7,Image 1,1,1,
7.70833,,Surface,7,Image 1,1,2,
5.55859,,Surface,7,Image 1,1,3,
4.66667,,Surface,7,Image 1,1,4,
7.39474,,Surface,7,Image 1,1,5,
6.85,,Surface,7,Image 1,1,6,
5.43902,,Surface,7,Image 1,1,7,
6.25926,,Surface,7,Image 1,1,8,
5.33333,,Surface,7,Image 1,1,9,
8.94444,,Surface,7,Image 1,1,10,
5.17241,,Surface,7,Image 1,1,11,
11.2595,,Surface,7,Image 1,1,13,
6.65385,,Surface,7,Image 1,1,14,
7.13462,,Surface,7,Image 1,1,15,
6.88889,,Surface,7,Image 1,1,16,
5.58602,,Surface,7,Image 1,1,18,
6.84783,,Surface,7,Image 1,1,19,
3.33333,,Surface,7,Image 1,1,20,
5.65556,,Surface,7,Image 1,1,22,
3.6,,Surface,7,Image 1,1,23,
6,,Surface,7,Image 1,1,24,
4.47059,,Surface,7,Image 1,1,25,
5.48077,,Surface,7,Image 1,1,26,
4.66667,,Surface,7,Image 1,1,27,
4.94521,,Surface,7,Image 1,1,28,
3.75,,Surface,7,Image 1,1,29,
5.18,,Surface,7,Image 1,1,30,
4.3617,,Surface,7,Image 1,1,31,
10.7778,,Surface,7,Image 1,1,32,
4.6,,Surface,7,Image 1,1,33,
4.5,,Surface,7,Image 1,1,34,
5.16667,,Surface,7,Image 1,1,35,
5.5,,Surface,7,Image 1,1,36,
5.88889,,Surface,7,Image 1,1,37,
5.8381,,Surface,7,Image 1,1,38,
5.98947,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
5.86,,Surface,7,Image 1,1,41,
5.73737,,Surface,7,Image 1,1,42,
5,,Surface,7,Image 1,1,43,
5.83333,,Surface,7,Image 1,1,44,
3.57143,,Surface,7,Image 1,1,45,
3.70588,,Surface,7,Image 1,1,46,
6.2,,Surface,7,Image 1,1,48,
6.89372,,Surface,7,Image 1,1,49,
5.26316,,Surface,7,Image 1,1,50,
5.42857,,Surface,7,Image 1,1,51,
6.02128,,Surface,7,Image 1,1,52,
7.075,,Surface,7,Image 1,1,53,
10.375,,Surface,7,Image 1,1,54,
8.51613,,Surface,7,Image 1,1,55,
11.3333,,Surface,7,Image 1,1,56,
3,,Surface,7,Image 1,1,57,
4.72222,,Surface,7,Image 1,1,58,
5.72727,,Surface,7,Image 1,1,59,
7,,Surface,7,Image 1,1,60,
6.15873,,Surface,7,Image 1,1,61,
4.6,,Surface,7,Image 1,1,62,
5.10345,,Surface,7,Image 1,1,63,
6.4,,Surface,7,Image 1,1,64,
5.53846,,Surface,7,Image 1,1,65,
8.28571,,Surface,7,Image 1,1,66,
13.2857,,Surface,7,Image 1,1,67,
7.02326,,Surface,7,Image 1,1,68,
5.44654,,Surface,7,Image 1,1,69,
12.1556,,Surface,7,Image 1,1,70,
10.5,,Surface,7,Image 1,1,71,
5.54545,,Surface,7,Image 1,1,72,
8.80612,,Surface,7,Image 1,1,73,
6.22222,,Surface,7,Image 1,1,74,
5.15254,,Surface,7,Image 1,1,75,
5.85075,,Surface,7,Image 1,1,76,
9.53333,,Surface,7,Image 1,1,77,
5.55652,,Surface,7,Image 1,1,78,
8.68627,,Surface,7,Image 1,1,79,
12.0406,,Surface,7,Image 1,1,81,
10.0702,,Surface,7,Image 1,1,82,
7.27778,,Surface,7,Image 1,1,83,
5.88406,,Surface,7,Image 1,1,84,
8.4375,,Surface,7,Image 1,1,85,
9.76724,,Surface,7,Image 1,1,86,
4.27273,,Surface,7,Image 1,1,87,
5.7251,,Surface,7,Image 1,1,88,
10.0892,,Surface,7,Image 1,1,89,
10.9,,Surface,7,Image 1,1,90,
9.18182,,Surface,7,Image 1,1,91,
13.2812,,Surface,7,Image 1,1,92,
7.37129,,Surface,7,Image 1,1,93,
14.1538,,Surface,7,Image 1,1,94,
5.55372,,Surface,7,Image 1,1,97,
5.13846,,Surface,7,Image 1,1,98,
5,,Surface,7,Image 1,1,99,
9.02532,,Surface,7,Image 1,1,100,
8.69231,,Surface,7,Image 1,1,101,
6.88889,,Surface,7,Image 1,1,102,
11.6667,,Surface,7,Image 1,1,103,
14.3462,,Surface,7,Image 1,1,104,
14.2763,,Surface,7,Image 1,1,105,
7.03704,,Surface,7,Image 1,1,106,
12.9,,Surface,7,Image 1,1,107,
7.67808,,Surface,7,Image 1,1,108,
9.1791,,Surface,7,Image 1,1,110,
7.18182,,Surface,7,Image 1,1,111,
4.93919,,Surface,7,Image 1,1,112,
6.09756,,Surface,7,Image 1,1,113,
7.39286,,Surface,7,Image 1,1,115,
5.2,,Surface,7,Image 1,1,116,
5.34722,,Surface,7,Image 1,1,117,
7.43333,,Surface,7,Image 1,1,118,
10.1579,,Surface,7,Image 1,1,119,
4.39623,,Surface,7,Image 1,1,120,
4.07692,,Surface,7,Image 1,1,121,
4.94286,,Surface,7,Image 1,1,122,
8.34314,,Surface,7,Image 1,1,123,
9.09677,,Surface,7,Image 1,1,124,
8.60194,,Surface,7,Image 1,1,125,
4.81429,,Surface,7,Image 1,1,126,
13,,Surface,7,Image 1,1,127,
4.54286,,Surface,7,Image 1,1,128,
10.3043,,Surface,7,Image 1,1,130,
10.0667,,Surface,7,Image 1,1,131,
5.2,,Surface,7,Image 1,1,132,
12.4667,,Surface,7,Image 1,1,133,
6.69032,,Surface,7,Image 1,1,134,
8.21023,,Surface,7,Image 1,1,135,
7.66667,,Surface,7,Image 1,1,136,
7.21053,,Surface,7,Image 1,1,137,
7.57303,,Surface,7,Image 1,1,138,
9.02151,,Surface,7,Image 1,1,139,
8.62264,,Surface,7,Image 1,1,140,
5.89385,,Surface,7,Image 1,1,142,
5.85714,,Surface,7,Image 1,1,143,
14.0386,,Surface,7,Image 1,1,144,
13.7778,,Surface,7,Image 1,1,145,
4,,Surface,7,Image 1,1,146,
5.72222,,Surface,7,Image 1,1,147,
6.82927,,Surface,7,Image 1,1,148,
8.29167,,Surface,7,Image 1,1,149,
7.06349,,Surface,7,Image 1,1,150,
10.6471,,Surface,7,Image 1,1,151,
3.5,,Surface,7,Image 1,1,152,
11.2899,,Surface,7,Image 1,1,153,
5.27273,,Surface,7,Image 1,1,154,
9.10526,,Surface,7,Image 1,1,155,
6.975,,Surface,7,Image 1,1,156,
14.9255,,Surface,7,Image 1,1,157,
11.7966,,Surface,7,Image 1,1,158,
6.5,,Surface,7,Image 1,1,160,
11.1026,,Surface,7,Image 1,1,161,
10.9531,,Surface,7,Image 1,1,162,
12.0312,,Surface,7,Image 1,1,165,
11.9545,,Surface,7,Image 1,1,168,
9.34783,,Surface,7,Image 1,1,169,
8.86726,,Surface,7,Image 1,1,170,
9.96,,Surface,7,Image 1,1,171,
12.2778,,Surface,7,Image 1,1,172,
9.7619,,Surface,7,Image 1,1,174,
15.8,,Surface,7,Image 1,1,175,
5.8125,,Surface,7,Image 1,1,176,
6.51,,Surface,7,Image 1,1,177,
13.2798,,Surface,7,Image 1,1,178,
5.69444,,Surface,7,Image 1,1,179,
14.343,,Surface,7,Image 1,1,180,
8.4,,Surface,7,Image 1,1,183,
16.2389,,Surface,7,Image 1,1,184,
9.41346,,Surface,7,Image 1,1,185,
10.0857,,Surface,7,Image 1,1,187,
13.4828,,Surface,7,Image 1,1,188,
14.4598,,Surface,7,Image 1,1,189,
9.67213,,Surface,7,Image 1,1,190,
11.1609,,Surface,7,Image 1,1,191,
11.117,,Surface,7,Image 1,1,192,
9.71053,,Surface,7,Image 1,1,193,
9.14619,,Surface,7,Image 1,1,194,
12.7527,,Surface,7,Image 1,1,195,
11.5278,,Surface,7,Image 1,1,197,
13.9571,,Surface,7,Image 1,1,198,
12.6136,,Surface,7,Image 1,1,199,
13.9545,,Surface,7,Image 1,1,200,
12.1212,,Surface,7,Image 1,1,201,
10.4531,,Surface,7,Image 1,1,202,
9.92857,,Surface,7,Image 1,1,203,
12.3902,,Surface,7,Image 1,1,204,
8.1982,,Surface,7,Image 1,1,205,
9.75,,Surface,7,Image 1,1,206,
10.0924,,Surface,7,Image 1,1,207,
12.1672,,Surface,7,Image 1,1,208,
10.7959,,Surface,7,Image 1,1,209,
5.14634,,Surface,7,Image 1,1,210,
13.5676,,Surface,7,Image 1,1,211,
8.45833,,Surface,7,Image 1,1,212,
12.773,,Surface,7,Image 1,1,213,
9.22034,,Surface,7,Image 1,1,214,
14.0833,,Surface,7,Image 1,1,215,
12.3514,,Surface,7,Image 1,1,216,
