
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.39078,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.628506,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.479858,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.82493,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.82444,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-2.0929,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.43032,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.919858,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.09808,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.37608,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.92934,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-3.05045,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.62506,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-3.39236,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-2.85591,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.07797,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.55462,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.88343,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-2.00346,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-2.26017,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.82986,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.24576,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.69414,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.87463,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.596807,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.06823,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.69793,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-3.67986,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.461396,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.484473,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.23147,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-3.80319,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-3.14162,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.943494,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-3.68161,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-1.0133,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-1.37037,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.671808,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.18675,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-1.52877,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.83807,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-1.7479,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-1.58835,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-2.71486,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.8036,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-1.93541,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-1.92127,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-1.67568,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-1.73113,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.70219,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.41301,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-1.87439,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.93412,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
