
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.264558,,Surface,ER,1,66,
0.00620785,,Surface,ER,1,67,
0.07847,,Surface,ER,1,68,
0,,Surface,ER,1,69,
0.053028,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0.0565297,,Surface,ER,1,72,
0.105189,,Surface,ER,1,73,
0.0442182,,Surface,ER,1,74,
0.0081835,,Surface,ER,1,75,
0,,Surface,ER,1,76,
0,,Surface,ER,1,77,
0,,Surface,ER,1,78,
0.424166,,Surface,ER,1,79,
0.455548,,Surface,ER,1,80,
0.00406231,,Surface,ER,1,81,
0,,Surface,ER,1,82,
0,,Surface,ER,1,83,
0.0158027,,Surface,ER,1,84,
0.514088,,Surface,ER,1,85,
0,,Surface,ER,1,86,
0.0191789,,Surface,ER,1,87,
0,,Surface,ER,1,88,
0.0350542,,Surface,ER,1,89,
0.132686,,Surface,ER,1,90,
0.130454,,Surface,ER,1,91,
0.00030201,,Surface,ER,1,92,
0,,Surface,ER,1,93,
0.384308,,Surface,ER,1,94,
0,,Surface,ER,1,95,
0,,Surface,ER,1,96,
0,,Surface,ER,1,97,
0.477254,,Surface,ER,1,98,
0,,Surface,ER,1,99,
0.551796,,Surface,ER,1,100,
0.635308,,Surface,ER,1,101,
0.760168,,Surface,ER,1,102,
0.800319,,Surface,ER,1,103,
0.903152,,Surface,ER,1,104,
0.87923,,Surface,ER,1,105,
0.837233,,Surface,ER,1,106,
0.821077,,Surface,ER,1,107,
0.841599,,Surface,ER,1,108,
0,,Surface,ER,1,109,
0.734766,,Surface,ER,1,110,
0.744122,,Surface,ER,1,111,
0.492904,,Surface,ER,1,112,
0.764939,,Surface,ER,1,113,
0.688574,,Surface,ER,1,114,
0.82286,,Surface,ER,1,115,
0.563171,,Surface,ER,1,116,
0.742697,,Surface,ER,1,117,
0.891707,,Surface,ER,1,118,
