
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.50793,19.7672,6.45786,33.0765,,7,Intensity Outside,Image 1,1,,
0.3315,4.50793,16.0845,5.55649,26.6126,,7,Intensity Outside,Image 1,1,,
0.5525,4.50793,13.3551,4.98191,21.7282,,7,Intensity Outside,Image 1,1,,
0.7735,4.50793,11.5736,4.53764,18.6095,,7,Intensity Outside,Image 1,1,,
0.9945,4.50793,10.2945,4.0829,16.5061,,7,Intensity Outside,Image 1,1,,
1.2155,4.50793,9.17275,3.57674,14.7688,,7,Intensity Outside,Image 1,1,,
1.4365,4.50793,8.11179,2.9539,13.2697,,7,Intensity Outside,Image 1,1,,
1.6575,4.50793,7.33536,2.53935,12.1314,,7,Intensity Outside,Image 1,1,,
1.8785,4.50793,6.74163,2.20633,11.2769,,7,Intensity Outside,Image 1,1,,
2.0995,4.50793,6.29039,1.91817,10.6626,,7,Intensity Outside,Image 1,1,,
2.3205,4.50793,6.01612,1.72402,10.3082,,7,Intensity Outside,Image 1,1,,
2.5415,4.50793,5.82513,1.55956,10.0907,,7,Intensity Outside,Image 1,1,,
2.7625,4.50793,5.66363,1.41948,9.90777,,7,Intensity Outside,Image 1,1,,
2.9835,4.50793,5.5215,1.28856,9.75444,,7,Intensity Outside,Image 1,1,,
3.2045,4.50793,5.41226,1.15473,9.66979,,7,Intensity Outside,Image 1,1,,
3.4255,4.50793,5.30625,1.05911,9.55339,,7,Intensity Outside,Image 1,1,,
3.6465,4.50793,5.20048,0.986285,9.41467,,7,Intensity Outside,Image 1,1,,
3.8675,4.50793,5.117,0.881448,9.35256,,7,Intensity Outside,Image 1,1,,
4.0885,4.50793,5.03665,0.793206,9.2801,,7,Intensity Outside,Image 1,1,,
4.3095,4.50793,4.92159,0.809605,9.03358,,7,Intensity Outside,Image 1,1,,
4.5305,4.50793,4.79054,0.878363,8.70271,,7,Intensity Outside,Image 1,1,,
4.7515,4.50793,4.67506,0.926953,8.42318,,7,Intensity Outside,Image 1,1,,
4.9725,4.50793,4.58881,0.947591,8.23003,,7,Intensity Outside,Image 1,1,,
5.1935,4.50793,4.51944,0.936276,8.1026,,7,Intensity Outside,Image 1,1,,
5.4145,4.50793,4.46751,0.902914,8.03211,,7,Intensity Outside,Image 1,1,,
5.6355,4.50793,4.4352,0.869945,8.00046,,7,Intensity Outside,Image 1,1,,
5.8565,4.50793,4.40961,0.820259,7.99896,,7,Intensity Outside,Image 1,1,,
6.0775,4.50793,4.3897,0.757408,8.02198,,7,Intensity Outside,Image 1,1,,
6.2985,4.50793,4.36274,0.722624,8.00286,,7,Intensity Outside,Image 1,1,,
6.5195,4.50793,4.32747,0.732892,7.92206,,7,Intensity Outside,Image 1,1,,
6.7405,4.50793,4.28432,0.790632,7.77801,,7,Intensity Outside,Image 1,1,,
6.9615,4.50793,4.24484,0.851285,7.6384,,7,Intensity Outside,Image 1,1,,
7.1825,4.50793,4.21182,0.86623,7.55741,,7,Intensity Outside,Image 1,1,,
7.4035,4.50793,4.1813,0.854133,7.50846,,7,Intensity Outside,Image 1,1,,
7.6245,4.50793,4.15425,0.835778,7.47271,,7,Intensity Outside,Image 1,1,,
7.8455,4.50793,4.13906,0.812262,7.46586,,7,Intensity Outside,Image 1,1,,
8.0665,4.50793,4.1365,0.776523,7.49648,,7,Intensity Outside,Image 1,1,,
8.2875,4.50793,4.14724,0.724641,7.56985,,7,Intensity Outside,Image 1,1,,
8.5085,4.50793,4.15872,0.661694,7.65575,,7,Intensity Outside,Image 1,1,,
8.7295,4.50793,4.16101,0.626432,7.69559,,7,Intensity Outside,Image 1,1,,
8.9505,4.50793,4.15717,0.628653,7.68568,,7,Intensity Outside,Image 1,1,,
9.1715,4.50793,4.15349,0.63009,7.67689,,7,Intensity Outside,Image 1,1,,
9.3925,4.50793,4.14718,0.635412,7.65894,,7,Intensity Outside,Image 1,1,,
9.6135,4.50793,4.12943,0.69743,7.56143,,7,Intensity Outside,Image 1,1,,
9.8345,4.50793,4.10586,0.827734,7.38399,,7,Intensity Outside,Image 1,1,,
10.0555,4.50793,4.08624,0.869916,7.30256,,7,Intensity Outside,Image 1,1,,
10.2765,4.50793,4.07103,0.79206,7.35,,7,Intensity Outside,Image 1,1,,
10.4975,4.50793,4.04546,0.771343,7.31958,,7,Intensity Outside,Image 1,1,,
10.7185,4.50793,4.01903,0.794316,7.24375,,7,Intensity Outside,Image 1,1,,
10.9395,4.50793,3.9937,0.822961,7.16443,,7,Intensity Outside,Image 1,1,,
11.1605,4.50793,3.97867,0.849467,7.10787,,7,Intensity Outside,Image 1,1,,
11.3815,4.50793,3.97377,0.908577,7.03896,,7,Intensity Outside,Image 1,1,,
11.6025,4.50793,3.9678,1.02316,6.91244,,7,Intensity Outside,Image 1,1,,
11.8235,4.50793,3.96551,1.02379,6.90723,,7,Intensity Outside,Image 1,1,,
12.0445,4.50793,3.96372,0.909743,7.01769,,7,Intensity Outside,Image 1,1,,
12.2655,4.50793,3.95995,0.849609,7.07029,,7,Intensity Outside,Image 1,1,,
12.4865,4.50793,3.95277,0.833506,7.07204,,7,Intensity Outside,Image 1,1,,
12.7075,4.50793,3.94573,0.839199,7.05225,,7,Intensity Outside,Image 1,1,,
12.9285,4.50793,3.93852,0.839462,7.03758,,7,Intensity Outside,Image 1,1,,
13.1495,4.50793,3.93607,0.829768,7.04238,,7,Intensity Outside,Image 1,1,,
13.3705,4.50793,3.93511,0.82184,7.04839,,7,Intensity Outside,Image 1,1,,
13.5915,4.50793,3.9267,0.828972,7.02443,,7,Intensity Outside,Image 1,1,,
13.8125,4.50793,3.9225,0.83938,7.00562,,7,Intensity Outside,Image 1,1,,
14.0335,4.50793,3.91466,0.844047,6.98528,,7,Intensity Outside,Image 1,1,,
14.2545,4.50793,3.9077,0.846312,6.96909,,7,Intensity Outside,Image 1,1,,
14.4755,4.50793,3.89906,0.851478,6.94665,,7,Intensity Outside,Image 1,1,,
14.6965,4.50793,3.89263,0.869252,6.91601,,7,Intensity Outside,Image 1,1,,
14.9175,4.50793,3.89097,0.932677,6.84926,,7,Intensity Outside,Image 1,1,,
15.1385,4.50793,3.89001,1.05026,6.72975,,7,Intensity Outside,Image 1,1,,
15.3595,4.50793,3.88566,1.03766,6.73366,,7,Intensity Outside,Image 1,1,,
15.5805,4.50793,3.8709,0.882248,6.85955,,7,Intensity Outside,Image 1,1,,
15.8015,4.50793,3.83063,0.722051,6.93922,,7,Intensity Outside,Image 1,1,,
16.0225,4.50793,3.75785,0.534024,6.98168,,7,Intensity Outside,Image 1,1,,
16.2435,4.50793,3.76111,0.538886,6.98333,,7,Intensity Outside,Image 1,1,,
16.4645,4.50793,3.8349,0.706095,6.96371,,7,Intensity Outside,Image 1,1,,
16.6855,4.50793,3.87342,0.796275,6.95057,,7,Intensity Outside,Image 1,1,,
16.9065,4.50793,3.88416,0.820017,6.9483,,7,Intensity Outside,Image 1,1,,
17.1275,4.50793,3.88282,0.825323,6.94032,,7,Intensity Outside,Image 1,1,,
17.3485,4.50793,3.88741,0.828061,6.94675,,7,Intensity Outside,Image 1,1,,
17.5695,4.50793,3.89146,0.826698,6.95622,,7,Intensity Outside,Image 1,1,,
17.7905,4.50793,3.88987,0.818758,6.96098,,7,Intensity Outside,Image 1,1,,
18.0115,4.50793,3.89154,0.819299,6.96378,,7,Intensity Outside,Image 1,1,,
18.2325,4.50793,3.89147,0.822745,6.9602,,7,Intensity Outside,Image 1,1,,
18.4535,4.50793,3.88918,0.840559,6.93781,,7,Intensity Outside,Image 1,1,,
18.6745,4.50793,3.88683,0.874,6.89965,,7,Intensity Outside,Image 1,1,,
18.8955,4.50793,3.89097,0.86868,6.91326,,7,Intensity Outside,Image 1,1,,
19.1165,4.50793,3.90154,0.823632,6.97944,,7,Intensity Outside,Image 1,1,,
19.3375,4.50793,3.91165,0.786853,7.03645,,7,Intensity Outside,Image 1,1,,
19.5585,4.50793,3.91142,0.774411,7.04843,,7,Intensity Outside,Image 1,1,,
19.7795,4.50793,3.9044,0.793917,7.01489,,7,Intensity Outside,Image 1,1,,
20.0005,4.50793,3.89705,0.837927,6.95618,,7,Intensity Outside,Image 1,1,,
20.2215,4.50793,3.89625,0.851329,6.94118,,7,Intensity Outside,Image 1,1,,
20.4425,4.50793,3.89771,0.839099,6.95633,,7,Intensity Outside,Image 1,1,,
20.6635,4.50793,3.9036,0.836324,6.97088,,7,Intensity Outside,Image 1,1,,
20.8845,4.50793,3.90726,0.83392,6.9806,,7,Intensity Outside,Image 1,1,,
21.1055,4.50793,3.905,0.829491,6.98051,,7,Intensity Outside,Image 1,1,,
21.3265,4.50793,3.90738,0.833099,6.98167,,7,Intensity Outside,Image 1,1,,
21.5475,4.50793,3.91223,0.839095,6.98537,,7,Intensity Outside,Image 1,1,,
21.7685,4.50793,3.91668,0.841012,6.99234,,7,Intensity Outside,Image 1,1,,
21.9895,4.50793,3.92311,0.841213,7.00502,,7,Intensity Outside,Image 1,1,,
22.2105,4.50793,3.92947,0.843462,7.01549,,7,Intensity Outside,Image 1,1,,
22.4315,4.50793,3.92676,0.845233,7.00829,,7,Intensity Outside,Image 1,1,,
22.6525,4.50793,3.92006,0.847738,6.99238,,7,Intensity Outside,Image 1,1,,
22.8735,4.50793,3.91987,0.858656,6.98109,,7,Intensity Outside,Image 1,1,,
23.0945,4.50793,3.92496,0.865328,6.98459,,7,Intensity Outside,Image 1,1,,
23.3155,4.50793,3.92876,0.866678,6.99085,,7,Intensity Outside,Image 1,1,,
23.5365,4.50793,3.93493,0.868196,7.00166,,7,Intensity Outside,Image 1,1,,
23.7575,4.50793,3.94309,0.868423,7.01775,,7,Intensity Outside,Image 1,1,,
23.9785,4.50793,3.94945,0.857325,7.04158,,7,Intensity Outside,Image 1,1,,
24.1995,4.50793,3.95195,0.844373,7.05953,,7,Intensity Outside,Image 1,1,,
24.4205,4.50793,3.95955,0.847662,7.07143,,7,Intensity Outside,Image 1,1,,
24.6415,4.50793,3.96734,0.855102,7.07957,,7,Intensity Outside,Image 1,1,,
24.8625,4.50793,3.97609,0.85722,7.09495,,7,Intensity Outside,Image 1,1,,
25.0835,4.50793,3.98156,0.863986,7.09912,,7,Intensity Outside,Image 1,1,,
25.3045,4.50793,3.99692,0.863959,7.12987,,7,Intensity Outside,Image 1,1,,
25.5255,4.50793,4.02144,0.860135,7.18275,,7,Intensity Outside,Image 1,1,,
25.7465,4.50793,4.0514,0.848847,7.25396,,7,Intensity Outside,Image 1,1,,
25.9675,4.50793,4.07929,0.833366,7.32522,,7,Intensity Outside,Image 1,1,,
26.1885,4.50793,4.09319,0.83343,7.35294,,7,Intensity Outside,Image 1,1,,
26.4095,4.50793,4.09421,0.857226,7.33119,,7,Intensity Outside,Image 1,1,,
26.6305,4.50793,4.10113,0.87755,7.32472,,7,Intensity Outside,Image 1,1,,
26.8515,4.50793,4.11442,0.878572,7.35027,,7,Intensity Outside,Image 1,1,,
27.0725,4.50793,4.1333,0.872383,7.39421,,7,Intensity Outside,Image 1,1,,
27.2935,4.50793,4.14721,0.859373,7.43504,,7,Intensity Outside,Image 1,1,,
27.5145,4.50793,4.16163,0.845463,7.47779,,7,Intensity Outside,Image 1,1,,
27.7355,4.50793,4.17634,0.84567,7.50701,,7,Intensity Outside,Image 1,1,,
27.9565,4.50793,4.19103,0.842095,7.53997,,7,Intensity Outside,Image 1,1,,
28.1775,4.50793,4.20668,0.828346,7.58502,,7,Intensity Outside,Image 1,1,,
28.3985,4.50793,4.21681,0.818702,7.61492,,7,Intensity Outside,Image 1,1,,
28.6195,4.50793,4.22058,0.822568,7.61859,,7,Intensity Outside,Image 1,1,,
28.8405,4.50793,4.2234,0.83251,7.6143,,7,Intensity Outside,Image 1,1,,
29.0615,4.50793,4.22309,0.832855,7.61332,,7,Intensity Outside,Image 1,1,,
29.2825,4.50793,4.22256,0.825329,7.61978,,7,Intensity Outside,Image 1,1,,
29.5035,4.50793,4.22517,0.831801,7.61854,,7,Intensity Outside,Image 1,1,,
29.7245,4.50793,4.22117,0.848661,7.59368,,7,Intensity Outside,Image 1,1,,
29.9455,4.50793,4.22091,0.849548,7.59227,,7,Intensity Outside,Image 1,1,,
30.1665,4.50793,4.22995,0.834176,7.62572,,7,Intensity Outside,Image 1,1,,
30.3875,4.50793,4.24403,0.804425,7.68363,,7,Intensity Outside,Image 1,1,,
30.6085,4.50793,4.26437,0.775887,7.75286,,7,Intensity Outside,Image 1,1,,
30.8295,4.50793,4.29184,0.755136,7.82854,,7,Intensity Outside,Image 1,1,,
31.0505,4.50793,4.31741,0.748217,7.8866,,7,Intensity Outside,Image 1,1,,
31.2715,4.50793,4.33306,0.768473,7.89765,,7,Intensity Outside,Image 1,1,,
31.4925,4.50793,4.33822,0.78624,7.8902,,7,Intensity Outside,Image 1,1,,
31.7135,4.50793,4.34395,0.790057,7.89784,,7,Intensity Outside,Image 1,1,,
31.9345,4.50793,4.37161,0.753758,7.98947,,7,Intensity Outside,Image 1,1,,
32.1555,4.50793,4.41066,0.678118,8.1432,,7,Intensity Outside,Image 1,1,,
32.3765,4.50793,4.4631,0.538982,8.38721,,7,Intensity Outside,Image 1,1,,
32.5975,4.50793,4.53236,0.349377,8.71534,,7,Intensity Outside,Image 1,1,,
32.8185,4.50793,4.60344,0.156667,9.05021,,7,Intensity Outside,Image 1,1,,
33.0395,4.50793,4.64931,0.0237484,9.27488,,7,Intensity Outside,Image 1,1,,
33.2605,4.50793,4.6686,-0.0362678,9.37346,,7,Intensity Outside,Image 1,1,,
33.4815,4.50793,4.67749,-0.0875115,9.44249,,7,Intensity Outside,Image 1,1,,
33.7025,4.50793,4.652,-0.0830936,9.38709,,7,Intensity Outside,Image 1,1,,
33.9235,4.50793,4.59506,0.0210481,9.16906,,7,Intensity Outside,Image 1,1,,
34.1445,4.50793,4.52899,0.177233,8.88075,,7,Intensity Outside,Image 1,1,,
34.3655,4.50793,4.47855,0.237037,8.72007,,7,Intensity Outside,Image 1,1,,
34.5865,4.50793,4.43615,0.216452,8.65585,,7,Intensity Outside,Image 1,1,,
34.8075,4.50793,4.39064,0.211165,8.57012,,7,Intensity Outside,Image 1,1,,
35.0285,4.50793,4.3234,0.320165,8.32663,,7,Intensity Outside,Image 1,1,,
35.2495,4.50793,4.24267,0.499222,7.98611,,7,Intensity Outside,Image 1,1,,
35.4705,4.50793,4.16981,0.611819,7.72781,,7,Intensity Outside,Image 1,1,,
35.6915,4.50793,4.09933,0.653931,7.54473,,7,Intensity Outside,Image 1,1,,
35.9125,4.50793,4.03496,0.701792,7.36812,,7,Intensity Outside,Image 1,1,,
36.1335,4.50793,3.98701,0.742914,7.23111,,7,Intensity Outside,Image 1,1,,
36.3545,4.50793,3.95223,0.757246,7.14722,,7,Intensity Outside,Image 1,1,,
36.5755,4.50793,3.92766,0.753915,7.1014,,7,Intensity Outside,Image 1,1,,
36.7965,4.50793,3.90505,0.742538,7.06756,,7,Intensity Outside,Image 1,1,,
37.0175,4.50793,3.8939,0.732247,7.05556,,7,Intensity Outside,Image 1,1,,
37.2385,4.50793,3.89274,0.705841,7.07963,,7,Intensity Outside,Image 1,1,,
37.4595,4.50793,3.89596,0.677692,7.11422,,7,Intensity Outside,Image 1,1,,
37.6805,4.50793,3.9008,0.657729,7.14387,,7,Intensity Outside,Image 1,1,,
37.9015,4.50793,3.90894,0.636439,7.18145,,7,Intensity Outside,Image 1,1,,
38.1225,4.50793,3.91597,0.611079,7.22086,,7,Intensity Outside,Image 1,1,,
38.3435,4.50793,3.92237,0.586968,7.25777,,7,Intensity Outside,Image 1,1,,
38.5645,4.50793,3.91913,0.601504,7.23676,,7,Intensity Outside,Image 1,1,,
38.7855,4.50793,3.91165,0.647599,7.17571,,7,Intensity Outside,Image 1,1,,
39.0065,4.50793,3.90204,0.675942,7.12815,,7,Intensity Outside,Image 1,1,,
39.2275,4.50793,3.89661,0.68522,7.108,,7,Intensity Outside,Image 1,1,,
39.4485,4.50793,3.89639,0.688629,7.10415,,7,Intensity Outside,Image 1,1,,
39.6695,4.50793,3.90206,0.700839,7.10328,,7,Intensity Outside,Image 1,1,,
39.8905,4.50793,3.90559,0.719326,7.09185,,7,Intensity Outside,Image 1,1,,
40.1115,4.50793,3.91314,0.732513,7.09377,,7,Intensity Outside,Image 1,1,,
40.3325,4.50793,3.91938,0.748791,7.08998,,7,Intensity Outside,Image 1,1,,
40.5535,4.50793,3.92255,0.756031,7.08907,,7,Intensity Outside,Image 1,1,,
40.7745,4.50793,3.9464,0.760774,7.13204,,7,Intensity Outside,Image 1,1,,
40.9955,4.50793,3.97279,0.756077,7.1895,,7,Intensity Outside,Image 1,1,,
41.2165,4.50793,4.00064,0.741547,7.25973,,7,Intensity Outside,Image 1,1,,
41.4375,4.50793,4.03215,0.736617,7.32768,,7,Intensity Outside,Image 1,1,,
41.6585,4.50793,4.06418,0.754979,7.37339,,7,Intensity Outside,Image 1,1,,
41.8795,4.50793,4.09334,0.777665,7.40902,,7,Intensity Outside,Image 1,1,,
42.1005,4.50793,4.12422,0.76693,7.48151,,7,Intensity Outside,Image 1,1,,
42.3215,4.50793,4.16451,0.733089,7.59593,,7,Intensity Outside,Image 1,1,,
42.5425,4.50793,4.21237,0.706683,7.71805,,7,Intensity Outside,Image 1,1,,
42.7635,4.50793,4.2647,0.674647,7.85475,,7,Intensity Outside,Image 1,1,,
42.9845,4.50793,4.33743,0.624111,8.05074,,7,Intensity Outside,Image 1,1,,
