
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,66,
0,s,Surface,1,67,
0,s,Surface,1,68,
0,s,Surface,1,69,
0,s,Surface,1,70,
0,s,Surface,1,71,
0,s,Surface,1,72,
0,s,Surface,1,73,
0,s,Surface,1,74,
0,s,Surface,1,75,
0,s,Surface,1,76,
0,s,Surface,1,77,
0,s,Surface,1,78,
0,s,Surface,1,79,
0,s,Surface,1,80,
0,s,Surface,1,81,
0,s,Surface,1,82,
0,s,Surface,1,83,
0,s,Surface,1,84,
0,s,Surface,1,85,
0,s,Surface,1,86,
0,s,Surface,1,87,
0,s,Surface,1,88,
0,s,Surface,1,89,
0,s,Surface,1,90,
0,s,Surface,1,91,
0,s,Surface,1,92,
0,s,Surface,1,93,
0,s,Surface,1,94,
0,s,Surface,1,95,
0,s,Surface,1,96,
0,s,Surface,1,97,
0,s,Surface,1,98,
0,s,Surface,1,99,
0,s,Surface,1,100,
0,s,Surface,1,101,
0,s,Surface,1,102,
0,s,Surface,1,103,
0,s,Surface,1,104,
0,s,Surface,1,105,
0,s,Surface,1,106,
0,s,Surface,1,107,
0,s,Surface,1,108,
0,s,Surface,1,109,
0,s,Surface,1,110,
0,s,Surface,1,111,
0,s,Surface,1,112,
0,s,Surface,1,113,
0,s,Surface,1,114,
0,s,Surface,1,115,
0,s,Surface,1,116,
0,s,Surface,1,117,
0,s,Surface,1,118,
